	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221	pat222	pat223	pat224	pat225	pat226	pat227	pat228	pat229	pat230
tax77	0	0	2	1	4	2	2	0	0	931	183	2	0	0	1	15	343	3	71	62
tax78	0	0	2	1	4	2	2	0	0	931	183	2	0	0	1	15	343	3	71	62
tax79	0	0	0	0	0	0	0	17	0	0	0	0	0	2117	0	2297	3	695	0	0
tax80	0	1	163	0	1	0	0	0	1	0	0	0	0	0	117	0	0	6	0	0
tax81	13	137	11	30	31	13	56	26	0	5	646	37	12	7	49	46	75	15	23	330
tax82	10	1	85	885	897	15	30	5	8	19	4	252	9	2	12	39	5	13	58	12
tax83	0	33	70	0	0	173	389	1	42	42	28	79	0	1	0	6	4	82	4	46
tax84	0	33	70	0	0	173	389	1	42	42	28	79	0	1	0	6	4	82	4	46
tax85	0	33	70	0	0	173	389	1	42	42	28	79	0	1	0	6	4	82	4	46
tax86	2	0	0	9	493	13	2	1	0	0	0	0	0	1	0	36	16	0	6	32
tax87	2	0	0	9	493	13	2	1	0	0	0	0	0	1	0	36	16	0	6	32
tax88	0	33	0	238	117	651	273	60	0	0	474	0	26	2	187	43	0	0	0	36
tax89	0	471	22	0	0	18	6	1	5	53	44	551	0	10	6	28	125	0	33	122
tax90	10	1	85	884	893	15	30	1	8	19	4	252	9	2	12	39	5	12	58	12
tax91	1	57	5	0	1	48	2	0	0	9	141	0	83	0	0	2	28	5	0	3
tax92	0	0	194	114	156	77	33	11	4	74	34	34	6	0	0	10	33	16	65	14
tax93	0	0	6	0	1	0	2	0	0	0	125	13	10	0	17	0	60	5	24	0
tax94	0	51	11	10	183	35	49	0	30	6	60	14	23	21	6	11	6	10	165	27
tax95	0	0	5	1	1	1	0	1	1	2	0	1	0	1	70	0	1	0	0	0
tax96	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax97	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax98	137	0	0	0	0	0	47	0	0	0	0	2	1	0	0	0	0	1	0	0
tax99	600	0	1	0	0	0	0	18	1	11	0	0	2	1	0	0	0	0	1	0
tax100	0	0	10	0	3	0	0	5	0	0	0	0	0	0	0	5	42	1	1	0
tax101	0	0	0	0	0	26	0	0	0	0	2	52	2	3	0	59	50	0	2	0
tax102	425	0	1	0	0	0	0	18	1	11	0	0	2	1	0	0	0	0	1	0
tax103	143	21	61	0	0	50	9	12	100	14	9	40	90	8	10	63	28	5	7	0
tax104	18	33	2	54	45	26	101	2	24	38	26	17	63	3	0	66	27	19	86	113
tax105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	0	0	0
tax106	0	1	8	0	0	59	0	6	44	1	0	3	13	19	0	36	3	72	0	0
tax107	0	0	8	0	3	0	0	5	0	0	0	0	0	0	0	2	31	1	1	0
tax108	1231	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax109	23	3	3	128	569	2	189	0	3	39	14	3	6	3	0	99	0	0	76	5
tax110	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	56	0	0	0
tax111	0	11	0	1	7	0	0	0	0	14	0	0	0	0	1	20	0	0	1	0
tax112	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax113	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax114	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax115	0	0	0	0	0	134	226	1	0	0	0	0	0	0	0	2	0	78	1	0
tax116	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax117	27	0	3	789	133	6	26	0	8	119	33	10	5	11	1	91	4	13	382	0
tax118	6	0	0	457	682	0	0	1	83	4	1	220	31	21	34	0	0	17	20	0
tax119	0	0	5	30	183	8	43	2	17	13	208	9	65	6	4	16	11	6	9	1
tax120	0	0	5	30	183	8	43	2	17	13	208	9	65	6	4	16	11	6	9	1
tax121	0	0	5	30	183	8	43	2	17	13	208	9	65	6	4	16	11	6	9	1
tax122	0	33	70	0	0	28	102	0	42	42	28	79	0	0	0	4	4	0	3	46
tax123	0	11	0	1	6	0	0	0	0	14	0	0	0	0	1	17	0	0	1	0
tax124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686	0	0
tax125	0	3	68	0	0	43	3	0	0	14	1	10	1	16	1	19	0	0	24	59
tax126	0	15	48	0	0	24	0	0	0	11	2	34	67	8	10	29	21	5	2	0
tax127	2333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax128	0	16	4	8	35	17	7	0	0	0	20	1	11	5	3	2	2	6	64	25
tax129	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax130	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
tax131	0	1	1	10	0	0	1	0	0	26	26	10	4	0	0	22	11	3	22	1
tax132	64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
tax133	64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
tax134	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tax135	2	34	19	3	1	22	63	0	34	37	12	54	14	31	0	5	33	4	9	215
tax136	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax137	59	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
tax138	59	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
tax139	0	3	0	208	7	12	1	0	0	0	0	142	0	0	0	0	0	0	4	0
tax140	0	0	0	457	682	0	0	0	74	0	0	220	0	17	0	0	0	17	0	0
tax141	50	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax142	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
tax143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
tax144	143	6	13	0	0	26	9	12	100	3	7	6	23	0	0	34	7	0	5	0
tax145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax146	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax147	1	0	0	2	0	18	32	17	42	58	17	3	25	5	0	8	8	4	341	23
tax148	0	0	0	41	0	48	14	0	0	2	1	285	0	0	0	95	0	6	112	5
tax149	0	0	0	41	0	48	14	0	0	2	1	285	0	0	0	95	0	6	112	5
tax150	0	0	0	26	0	48	14	0	0	2	1	282	0	0	0	94	0	6	112	5
tax151	0	0	0	26	0	48	14	0	0	2	1	282	0	0	0	94	0	6	112	5
tax152	0	47	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
tax153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax154	0	47	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
tax155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax157	3	21	2	3	16	19	36	3	12	3	38	12	2	12	3	14	11	9	1	2
tax158	0	0	0	0	0	14	0	0	92	0	0	8	0	0	0	6	0	0	0	0
tax159	0	0	0	634	281	0	0	0	0	0	0	0	40	0	0	0	0	110	0	0
tax160	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax161	8	23	9	0	58	0	0	12	21	28	0	0	19	7	7	0	0	2	1	6
tax162	12	0	26	135	4	0	93	0	1	55	0	0	0	0	2	98	0	0	542	13
tax163	12	0	26	135	4	0	93	0	1	55	0	0	0	0	2	98	0	0	542	13
tax164	12	0	26	135	4	0	93	0	1	55	0	0	0	0	2	98	0	0	542	13
tax165	8	23	9	0	58	0	0	12	21	28	0	0	19	7	7	0	0	2	1	6
tax166	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
tax167	0	0	0	0	3	0	0	0	0	0	80	1	0	0	0	0	0	0	11	0
tax168	3	0	6	1	20	36	34	3	2	3	29	21	20	3	12	2	2	6	14	21
tax169	0	0	0	0	0	0	0	0	0	0	0	0	2266	0	0	0	0	0	0	0
tax170	0	0	3	0	0	3	22	0	5	0	199	0	47	0	0	1	3	4	0	0
tax171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax172	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax176	6	0	0	0	0	0	0	1	4	4	1	0	31	4	34	0	0	0	20	0
tax177	0	0	5	0	0	2	0	0	30	8	0	0	24	3	0	11	0	0	0	0
tax178	0	0	3	0	0	0	11	0	5	0	198	0	46	0	0	1	3	4	0	0
tax179	0	0	2	0	0	0	0	0	0	2	12	0	0	0	0	0	5	1	51	0
tax180	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	7	1	3	0	0
tax181	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	7	1	3	0	0
tax182	0	3	0	7	59	0	0	0	0	0	0	0	0	1	12	0	0	0	34	5
tax183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax184	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
tax185	0	0	0	0	0	2	0	0	0	0	0	2	0	14	0	12	0	4	0	0
tax186	0	0	3	3	3	10	2	6	47	0	0	4	1	0	0	3	1	2	0	0
tax187	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax188	0	0	1	0	0	0	0	0	0	4	42	0	1	0	3	1	1	0	26	2
tax189	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax190	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	7	1	3	0	0
tax191	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	7	1	3	0	0
tax192	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	7	1	3	0	0
tax193	0	0	0	0	0	0	0	0	16	25	0	0	11	0	0	5	1	2	0	0
tax194	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax195	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax196	0	0	0	193	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax197	0	2	0	15	4	12	1	0	0	0	0	35	0	0	0	0	0	0	4	0
tax198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax201	0	5	0	0	0	0	0	0	0	0	0	1	27	53	0	0	0	0	0	0
tax202	0	0	11	2	0	2	0	15	2	0	3	1	0	4	0	30	4	8	2	0
tax203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0
tax204	0	0	0	0	1	0	0	0	0	10	132	0	0	0	5	0	12	0	10	1
tax205	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax206	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0
tax207	0	0	5	0	0	0	0	0	21	7	0	0	24	3	0	11	0	0	0	0
tax208	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	0	2	0	0	0
tax209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax210	2	3	5	0	0	5	20	1	3	0	0	1	0	0	0	5	0	0	21	13
tax211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax212	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0
tax213	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0
tax214	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	1	3
tax215	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
tax216	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax217	0	246	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0
tax218	0	0	0	6	0	23	57	0	0	9	0	7	0	0	0	20	1	4	13	0
tax219	0	0	4	8	11	0	1	0	0	3	9	3	9	0	0	2	0	0	5	0
tax220	0	0	0	0	0	2	0	0	9	1	0	0	0	0	0	0	0	0	0	0
tax221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax222	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax224	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
tax225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax226	13	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
tax227	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax229	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax230	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
tax231	1	0	0	0	0	6	3	0	0	11	0	0	0	3	0	62	0	3	0	0
tax232	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax233	0	5	0	0	0	1	0	0	0	0	6	0	4	0	0	0	4	0	0	2
tax234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0
tax235	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax236	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	3	0	19	0
tax237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax238	0	0	0	0	0	0	0	0	0	2	94	0	0	0	0	0	0	0	0	0
tax239	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
tax241	0	0	0	0	0	6	3	0	0	11	0	0	0	3	0	62	0	3	0	0
tax242	0	0	0	6	0	5	24	0	0	8	0	3	0	0	0	18	0	2	11	0
tax243	0	0	0	0	0	6	3	0	0	11	0	0	0	3	0	62	0	3	0	0
tax244	0	0	0	0	0	0	2	0	5	0	0	0	2	0	0	0	0	0	0	0
tax245	0	0	2	0	0	3	7	1	1	1	0	0	4	0	0	0	2	0	3	0
tax246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
tax247	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0
tax248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax250	0	0	0	10	57	0	0	0	0	0	3	0	0	0	4	0	0	0	6	1
tax251	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	16
tax252	0	0	11	0	0	2	0	15	2	0	0	0	0	0	0	30	4	0	0	0
tax253	0	0	0	10	57	0	0	0	0	0	3	0	0	0	4	0	0	0	6	1
tax254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax255	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
tax256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax259	1	1	0	1	0	0	0	0	0	0	0	14	0	1	10	2	32	0	0	0
tax260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
tax262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
tax263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax264	0	0	3	3	3	3	2	6	1	0	0	0	1	0	0	0	1	2	0	0
tax265	0	0	3	0	3	3	2	6	1	0	0	0	1	0	0	0	1	2	0	0
tax266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax267	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
tax268	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax269	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax272	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0
tax273	0	0	0	0	2	0	18	0	0	0	0	4	0	0	2	6	0	1	0	1
tax274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax277	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0
tax278	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0
tax279	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0
tax280	0	0	0	0	0	0	1	1	0	0	0	0	0	0	183	0	0	0	0	0
tax281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax282	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	3	0	0	0
tax283	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	3	0	0	0
tax284	0	0	0	0	0	18	33	0	0	1	0	4	0	0	0	2	1	2	2	0
tax285	0	0	0	0	0	2	0	3	2	0	0	0	0	0	0	1	0	0	0	0
tax286	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	14	1	0
tax287	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	14	1	0
tax288	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
tax289	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	14	1	0
tax290	0	0	0	0	0	0	1	1	0	0	0	0	0	0	176	0	0	0	0	0
tax291	0	0	1	0	1	0	0	0	0	0	0	0	0	0	30	0	2	0	0	0
tax292	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	14	1	0
tax293	0	0	0	0	0	2	0	3	2	0	0	0	0	0	0	1	0	0	0	0
tax294	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	3	0	0	0
tax295	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	3	0	0	0
tax296	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	2	26	0	0	0
tax297	0	0	0	1	28	0	0	0	0	0	0	0	4	0	0	1	3	0	0	0
tax298	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax299	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax300	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax301	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax303	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax305	0	0	1	0	0	7	1	0	0	0	2	0	0	0	0	0	0	0	19	0
tax306	0	0	4	8	11	0	1	0	0	3	0	3	7	0	0	2	0	0	5	0
tax307	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax308	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	2	0
