	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	-0.0256357628724	-0.0749033209865	0.047087723055	0.0488938548901	0.732996746945	0.751069025106	0.754008557345	-0.0378099280706	-0.0273809810925	0.550631426545	0	-0.300885889793	0.449241263393	0.446237586424	-0.378600592701	-0.0640038987145	-0.220679735847	-0.277881635198	-0.311056817755	-0.319049174162	-0.277735767296	-0.307269997095	-0.292434231063	-0.222835025495	-0.161045851225	-0.0109644802939	0.00279899569911	0.3291418881	0.693431722955	-0.274008091952	-0.27132936306	-0.0965421449825	-0.0538814699535	-0.182643625159	0.228709347431	-0.017629490304	0.398191601507	0.388044335599	0.390553587886	-0.0458173568215	-0.195734892985	-0.201672836922	0.556653989781	0.035083580235	0.295539059155	0.392117964177	-0.0203561346992	0.486360479362	-0.163763708535	0.00395381707631	0.0516004580264	0.574702425058	-0.0666067593999	0.0885738477841	0.486043421509	0.0630296037075	0.0187931934898	-0.0194996931898	-0.0196785409002	-0.241612624936	0.0721793209162	0.304398049316	0.38087497305	-0.195854905522	0.17601208634	-0.225768173685	-0.0167908040854	-0.0694206198297	0.0780964850338	0.0497171214555	0.0538072261964	-0.132295461626	0.195012465929	-0.0864906562922	0.101752525052	-0.210564498815	0.271087462247
k__Bacteria,p__Proteobacteria	0.496634437509	0.0711764095306	-0.117034290136	-0.113460848993	-0.325291029309	-0.396419343754	-0.394984113641	-0.111817943928	-0.115464787361	-0.384348647948	-0.300885889793	0	-0.186001689557	-0.183347871918	0.750925424455	-0.1379962758	0.0217954644417	-0.170402918751	-0.168407579129	-0.19417851424	-0.19336564873	-0.195093427382	-0.171038955754	0	-0.136178681609	-0.0405199803534	-0.0360502073915	-0.248198796915	-0.1624854884	0.626116971016	0.624523584995	-0.109968984903	0.163071992544	-0.0522813833303	-0.198407980766	0.100172385218	0	-0.0050943727457	0.00187373879397	0.145030224837	0.385858962163	0.373582606603	-0.164839695642	0.0839706473148	-0.192549959715	-0.13075082393	0.0348336389672	-0.261177752395	0.215914188273	0.184792510154	-0.0795467618928	-0.366863199109	0.0892125657354	0.033841362831	-0.285635367766	0.0459928211779	0.130032327106	0.125601212526	0.116297615485	0.0594885090782	0.0581119208482	-0.0882899416277	-0.140459441257	0.0028138006015	-0.172415509165	-0.0536446633585	-0.0266804162049	0.00412546149715	0.0428603947566	0.0616278383017	0.0507060428035	0.0949370173849	-0.0266959325567	-0.0132875184511	-0.103586114642	0.131544826698	-0.108224248127
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.109353317292	0.134671798647	0.189286401476	0.18679822409	0.539589627339	0.603320759947	0.603453300709	0.0662340584258	0.070883295626	0.748576732996	0.449241263393	-0.186001689557	0	0.985606014182	-0.281856147665	0.113820314325	-0.105333341834	-0.285385185167	-0.289051107467	-0.308975958527	-0.282271278453	-0.302332808141	-0.28538349564	-0.093686175872	0.0760062850887	0.0460275675468	0.0582527732447	0.239306602116	0.219426769778	-0.329106055256	-0.329275591145	0.0917458429961	-0.09338028508	0.0446944521454	0.246411850134	0.0743163917249	0.0324322748934	0.0233691867427	0.0379984282123	0.0816947531766	0.0430903285918	0.0602405103636	0.284924468286	-0.0483915655532	0.153251279796	0.456190599535	-0.0356907197625	0.0533294400583	-0.124557250759	0.106170661019	-0.0636587120077	0.452969257477	-0.0262075437248	0.148260742206	0.41565431475	-0.073656998492	0.0566858250672	0.0341751460337	0.0177546465168	-0.00229968236023	-0.0772438193162	0.247882260616	0.0391594703336	0.0535299435878	0.170226454502	-0.0362040038382	-0.095351058052	-0.0822025333405	0.0503685284719	0.033304997397	0.0326047952958	-0.113796401998	-0.100198765014	0.054612894469	0.0287080236474	-0.23124898976	0.162100107383
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.126027585761	0.131547806792	0.18375894681	0.182909733806	0.537248295385	0.597933577857	0.601553278774	0.0663081852096	0.0710799890246	0.735142137385	0.446237586424	-0.183347871918	0.985606014182	0	-0.274555335499	0.110792582776	-0.0973835825366	-0.283409048739	-0.292396672621	-0.313620233712	-0.285011120453	-0.303018322431	-0.286913251154	-0.0942687189715	0.0919864061865	0.0490759404009	0.05455381706	0.223874350465	0.215931063797	-0.323378640447	-0.325980856299	0.0811053707317	-0.0951590315444	0.0377200840011	0.253238088766	0.0829676674823	0.0299774595526	0.0274401386808	0.0406684610331	0.0747969797637	0.0525979780936	0.0623807013078	0.265481447948	-0.0550099016122	0.151074442676	0.444310423927	-0.0276054984388	0.0572262762895	-0.130259795317	0.109444726709	-0.062270028569	0.441907029036	-0.027465302426	0.152099383079	0.411638228927	-0.0808799560404	0.0603727197917	0.0261045949874	0.0177080898841	-0.00866707323625	-0.092109485577	0.252915856625	0.0483339368771	0.0656114024484	0.170558346071	-0.0303491024948	-0.0952713723721	-0.0969571601058	0.0505467480463	0.0268190075476	0.0363432285919	-0.100389156782	-0.109354256794	0.0571391600322	0.0305432420657	-0.221983330051	0.164679807461
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.366566581182	0.028614865179	-0.103651863307	-0.102991520474	-0.391453714024	-0.467795119836	-0.46726409187	-0.136209743005	-0.13527149055	-0.491154893208	-0.378600592701	0.750925424455	-0.281856147665	-0.274555335499	0	-0.161955742725	-0.0202775679598	-0.0413364405529	-0.0420020726352	-0.0525889563901	-0.0522786322716	-0.0443868105756	-0.0392442340777	-0.0364048050515	-0.112897985164	0.05316643033	0.0549469479046	-0.40307727121	-0.169861475583	0.869396126163	0.872117486419	-0.0428865214433	0.288181482545	-0.123287548082	-0.285333429415	0.0735738905096	-0.0249045268586	-0.0268466883662	-0.0221222016037	0.137171543097	0.0404871666506	0.0346679653396	-0.177064568253	0.203854152833	-0.235378244767	-0.134601528534	0.0139081159154	-0.291059697713	0.29742780921	-0.145984665928	0.0931746876212	-0.413433583069	0.102206067486	-0.248077688627	-0.350184708602	0.151769124382	-0.110959959862	-0.113916293495	-0.117964984577	0.0539183718823	0.151813631101	-0.153790799019	-0.165028359235	-0.0445346948904	-0.0716046543372	-0.0256798505273	0.128185911393	0.175875852258	-0.00344054711642	0.00964503545727	-0.00895975795716	0.0884116506593	-0.0453992326462	0.0693361003478	-0.0982282345118	0.38867971996	-0.104853953617
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	-0.0298324942293	0.298595050642	0.322215230325	0.324951673575	-0.13775033198	-0.0655240534782	-0.0672602126169	0.507252974812	0.507462853938	0.0523501608929	-0.0640038987145	-0.1379962758	0.113820314325	0.110792582776	-0.161955742725	0	0.116219189349	-0.0106219115931	-0.0216958445421	-0.0378259748376	-0.00984691978179	-0.00610334977345	-0.0365713952439	0.161781162724	0.304045314838	-0.188951032722	-0.194262433113	0.0979766663533	0.00757448101411	-0.130632599567	-0.124109858179	0.307726922089	-0.221079395089	0.127644099802	-0.0574574151967	-0.177201739631	-0.119373923106	-0.126546368498	-0.120952677681	-0.146174661316	0.0103742095844	-0.00843323593004	-0.0606043014116	-0.255480465568	-0.0378709422988	0.0255312136627	-0.0919789307956	-0.0558201448464	-0.160359546092	0.0768214774066	-0.067640724121	0.02816653431	-0.143673323526	0.0723531439876	0.0559584642265	-0.212381245635	0.182253314411	0.1937515204	0.210612569501	0.441509944481	-0.205597666149	0.0254264804748	-0.0402530497204	0.0758711624574	0.0316579127947	-0.0599306445461	-0.0143753097487	-0.0702127683287	-0.106759039684	-0.121393455279	-0.0930953601668	0.0619418159804	-0.0160368890368	0.201996227128	-0.0440406471644	-0.0835578640098	-0.0357244163565
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.093360087195	0.418032489106	0.474169502126	0.475051299314	-0.218476092539	-0.121979675443	-0.122033278697	0.372370568823	0.379243800963	-0.106104865137	-0.220679735847	0.0217954644417	-0.105333341834	-0.0973835825366	-0.0202775679598	0.116219189349	0	-0.0504832619486	-0.080526000323	-0.0974186319169	-0.0736181586175	-0.0885263889346	-0.0844500843332	0.907549904258	0.265995085761	0.0288268146296	0.0416506331038	-0.102966940232	-0.212423514913	0.0118068994706	0.0126579975171	0.262789403682	-0.325100228854	0.644176126015	0	-0.22389251519	-0.0607068127152	-0.0670186090753	-0.0723538779393	-0.22591906079	0.0957485772984	0.0899864236989	-0.267161509033	-0.28471806194	0.100495577746	-0.038197671655	0.162374503487	-0.0611296834429	-0.139188806041	0.121711242937	-0.215924256349	-0.123960788945	-0.177760596538	0.112823268888	-0.135349954343	-0.266093565135	0.0947421312952	0.12538582612	0.112879490309	0.171044859327	-0.249960742769	-0.0906028659828	-0.0867806441068	0.180981818572	-0.166109336862	0.0395645484722	-0.265779836112	-0.195717209151	-0.20472773013	-0.220503135296	-0.206443311305	0.218970739309	-0.0684572535333	0.202418946693	-0.0984791649558	-0.0470369878953	-0.168557238282
k__Bacteria,p__Verrucomicrobia	-0.134668923313	-0.095449802869	-0.0885064528996	-0.0898796621621	-0.279771176433	-0.203115854094	-0.205576301609	-0.00386855188846	-0.00291739268595	-0.106777602098	-0.277881635198	-0.170402918751	-0.285385185167	-0.283409048739	-0.0413364405529	-0.0106219115931	-0.0504832619486	0	0.949696328234	0.95161170406	0.955611409013	0.95133297115	0.951899194934	-0.029401678697	0.186369987618	-0.090836665576	-0.0917601145311	0.151314602554	-0.19686723375	-0.0435552735998	-0.0279465706871	-0.0909321559621	-0.20803971594	-0.0558157868595	-0.127981672713	-0.159805432228	-0.26036450855	-0.266312876966	-0.269751348916	-0.144953157005	-0.141811231745	-0.1415107765	-0.0293618610672	-0.216431447282	0.0439634809921	-0.211911091529	-0.148437193614	-0.089849032981	-0.0299034509176	-0.143265523669	0.0286500623291	-0.200009073327	-0.145984848851	-0.0824149340465	-0.184587142302	-0.135536421286	-0.0516011937107	-0.0474828642695	-0.0242963246756	0	-0.128363290375	-0.06717885804	-0.103667371138	0.0268440616818	-0.0344735568758	0.264475915452	0.00429247210313	0.0509343490304	-0.115174635715	-0.123747378405	-0.108532655531	-0.0392978200731	-0.0663891957109	-0.12601103664	0.043022730021	0.090844601307	-0.200750919645
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	-0.187602195978	-0.114428251957	-0.0953840573831	-0.102121752939	-0.325565099746	-0.252036643805	-0.251362559263	-0.0167473367177	-0.021350351403	-0.139752190313	-0.311056817755	-0.168407579129	-0.289051107467	-0.292396672621	-0.0420020726352	-0.0216958445421	-0.080526000323	0.949696328234	0	0.947683831838	0.942088374628	0.942246100375	0.944231054275	-0.0533447346198	0.168016286797	-0.10784867636	-0.103405623032	0.130550597266	-0.226501817553	-0.0335623954287	-0.0327935720525	-0.104783588814	-0.208498231875	-0.066285949434	-0.142878100949	-0.179022804982	-0.291998702502	-0.284870019947	-0.284249777854	-0.150299832763	-0.170299460789	-0.156265605021	-0.053682385	-0.218683040039	0.0151103364958	-0.22519698477	-0.140059335841	-0.120260861427	-0.043059310974	-0.159992007903	0	-0.216379074861	-0.153490779917	-0.105009106396	-0.194603711659	-0.146826762589	-0.0646811957563	-0.0674178016612	-0.0598625770425	-0.0239314274047	-0.130044750145	-0.10097464492	-0.122017983043	0	-0.0605276294553	0.239089340066	0.00325397890848	0.0375245785198	-0.145582312001	-0.136535588383	-0.123218500465	-0.0521588531009	-0.0975843962198	-0.156120870168	0.0133128413809	0.0814227809681	-0.227403037911
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	-0.228218821663	-0.137507709642	-0.125846534749	-0.130112044223	-0.33730535699	-0.256592147686	-0.25595526706	-0.0343448858046	-0.0392232828471	-0.13928687488	-0.319049174162	-0.19417851424	-0.308975958527	-0.313620233712	-0.0525889563901	-0.0378259748376	-0.0974186319169	0.95161170406	0.947683831838	0	0.948880835212	0.949633294379	0.950010274044	-0.0595770162843	0.161743352352	-0.102419755599	-0.106726912862	0.111310544879	-0.240487487182	-0.0447116262353	-0.0382380149905	-0.129999157928	-0.217520727967	-0.0527733915883	-0.168187811464	-0.181582594826	-0.298895600724	-0.297209560828	-0.298698602805	-0.162488810507	-0.165506496397	-0.162382245062	-0.0721531100331	-0.231922982437	0.0280258223594	-0.241346332711	-0.159974153508	-0.126052616055	-0.0602157129622	-0.169337926284	0.00957393634578	-0.223153554618	-0.156358904084	-0.0977395184744	-0.198252663367	-0.151249347538	-0.0618376907905	-0.0621511524258	-0.0516918491187	-0.0248068435233	-0.140976482456	-0.092021815267	-0.128893145321	0.021095941503	-0.0746928224803	0.232926999661	-0.00472898172067	0.0637824374422	-0.162047306142	-0.135529425267	-0.13431658696	-0.0622125875149	-0.102681079346	-0.16334218508	0.0345301370645	0.0887536742963	-0.240543977835
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	-0.176812540594	-0.095697462252	-0.079547127714	-0.0796265571225	-0.289280747486	-0.203540035942	-0.207836816228	0	0	-0.108975022324	-0.277735767296	-0.19336564873	-0.282271278453	-0.285011120453	-0.0522786322716	-0.00984691978179	-0.0736181586175	0.955611409013	0.942088374628	0.948880835212	0	0.952816436571	0.951598092207	-0.0367950194505	0.170500196517	-0.100545113879	-0.100452167187	0.12762175784	-0.209121271252	-0.032171393531	-0.0396880555311	-0.100258667378	-0.208343179757	-0.0573188623986	-0.13884400157	-0.174263510571	-0.271566006005	-0.269388463288	-0.268427124703	-0.163135344708	-0.159501407266	-0.150897544987	-0.0504301793327	-0.221094225972	0.0483171675045	-0.217064625501	-0.13852266568	-0.092244315801	-0.0595786852313	-0.147655244708	0.0211763661152	-0.202409939637	-0.156487370287	-0.0728569345183	-0.184951424341	-0.141147714861	-0.0493957268793	-0.0469245866867	-0.0327140814014	-0.0211499846203	-0.134411362419	-0.0929098294774	-0.0920149276779	0.0239752038028	-0.0594309969501	0.252783873003	0.00233940145107	0.0628610625095	-0.132461353188	-0.120978370957	-0.113841906313	-0.0532004219741	-0.082240181024	-0.149775760401	0.0421976961927	0.0914360482244	-0.206810639696
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	-0.205224927611	-0.120461161207	-0.113814828155	-0.11180612507	-0.327130665334	-0.252553669767	-0.254521346341	-0.0297656330528	-0.0260915272489	-0.149621231319	-0.307269997095	-0.195093427382	-0.302332808141	-0.303018322431	-0.0443868105756	-0.00610334977345	-0.0885263889346	0.95133297115	0.942246100375	0.949633294379	0.952816436571	0	0.945460637768	-0.0620899998797	0.169857402545	-0.0975990234114	-0.0972051232732	0.113093463978	-0.229801281267	-0.0309749248607	-0.0343820074747	-0.10703465933	-0.21643254264	-0.0596321846088	-0.158221339272	-0.17915016123	-0.283548536032	-0.276287952658	-0.276675681155	-0.15995362719	-0.168705081536	-0.160559282608	-0.080247244499	-0.217924254803	0.0270921829294	-0.228797944439	-0.155136817673	-0.129490139167	-0.0526990471222	-0.168801720195	0.00738715658719	-0.210890696718	-0.151976241278	-0.103343968638	-0.179955849868	-0.137203309724	-0.0511491734545	-0.05466882198	-0.051927339772	-0.0353559251274	-0.151130272547	-0.0907811825917	-0.128313868313	0.00740582617331	-0.071924129118	0.236157255727	0	0.0598459107047	-0.148950244164	-0.152710437691	-0.133977488897	-0.0705740738091	-0.101893217554	-0.150452879865	0.0308781655128	0.0877022629551	-0.23193396464
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	-0.17347150992	-0.114983881517	-0.103398167281	-0.103644760827	-0.301114212071	-0.228308621028	-0.227817977863	-0.0131387115924	-0.0159830220164	-0.125534390984	-0.292434231063	-0.171038955754	-0.28538349564	-0.286913251154	-0.0392442340777	-0.0365713952439	-0.0844500843332	0.951899194934	0.944231054275	0.950010274044	0.951598092207	0.945460637768	0	-0.0241777540671	0.17384413975	-0.0922932959816	-0.0999872369183	0.134978515665	-0.219438802953	-0.0341476598786	-0.024702938684	-0.10953888265	-0.205352639995	-0.0533109873906	-0.14831123499	-0.165716015614	-0.27945057836	-0.28189345949	-0.276995250628	-0.144580238219	-0.16266138679	-0.142618608292	-0.0571279514689	-0.221617090698	0.0195757741615	-0.217630213724	-0.13736274663	-0.117573262242	-0.0404723311599	-0.144106408566	0.0193672325923	-0.207392559855	-0.147563008007	-0.0816253051577	-0.188484364733	-0.139790525856	-0.0550228561814	-0.0476343892978	-0.0496834926052	-0.0261713150496	-0.134200610106	-0.0570413828107	-0.117483219652	0.0215201682274	-0.0455450421518	0.235429629427	0.00356547507365	0.0483375414579	-0.119845769609	-0.127593248801	-0.107317601194	-0.0604485812658	-0.101980898186	-0.131886613186	0.0375413386158	0.0820400066246	-0.210111772329
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0666900074421	0.384513182473	0.429590603846	0.431100287268	-0.264553303758	-0.174951947057	-0.174367581517	0.407979918658	0.404182794621	-0.0931667230684	-0.222835025495	0	-0.093686175872	-0.0942687189715	-0.0364048050515	0.161781162724	0.907549904258	-0.029401678697	-0.0533447346198	-0.0595770162843	-0.0367950194505	-0.0620899998797	-0.0241777540671	0	0.302044105429	-0.0467200308055	-0.0392464832245	-0.0812719428813	-0.198505179222	0.0190619267001	0.0281025188706	0.264326500774	-0.32958079496	0.702869285531	-0.0533111713304	-0.287295622219	-0.0535411201923	-0.0549318796523	-0.0606146878576	-0.286216690219	0.0734888487618	0.0745733558816	-0.244823530056	-0.310506116147	0.0781248537188	-0.0306458538796	0.158425018406	-0.0890160994171	-0.0996764416312	0.0914457458403	-0.248301332626	-0.126410056229	-0.194656317849	0.117756051825	-0.12409206089	-0.303191675766	0.133104692274	0.173218504066	0.170816634208	0.181012111554	-0.299120754698	-0.0350180811049	-0.104876887174	0.195550148339	-0.198561628051	0.0677594799471	-0.280104811317	-0.149406826587	-0.160562854513	-0.180176342438	-0.160314897638	0.189512113499	-0.0565831763394	0.165024207443	-0.133880589129	-0.0458380917974	-0.136903210089
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-0.0673116740046	0.285824269	0.324060128085	0.325153169528	-0.234778542089	-0.107817372632	-0.118158783698	0.408574209264	0.403911939191	0.084696966082	-0.161045851225	-0.136178681609	0.0760062850887	0.0919864061865	-0.112897985164	0.304045314838	0.265995085761	0.186369987618	0.168016286797	0.161743352352	0.170500196517	0.169857402545	0.17384413975	0.302044105429	0	-0.219032406535	-0.223941554301	0.104796244374	-0.160329920613	-0.0933970420579	-0.0802554563196	0.217711247289	-0.345226665298	0.260118082674	-0.16219799241	-0.303788681398	-0.258573615256	-0.275525550303	-0.255606453827	-0.264543942086	0.00312125847985	0.00890183829701	0.0066811728123	-0.394582317408	0.0517120724826	0.026711232862	-0.0345304338998	-0.136044240521	-0.156290315027	0.0426095027811	-0.151295742256	-0.0439179407276	-0.188853566654	0.0794639670488	-0.0585250083399	-0.310824521223	0.131742022938	0.121004570017	0.117097374164	0.185516118081	-0.314799272015	0.0506356893286	-0.14939571251	0.4016689579	-0.0690694902553	0.21001200725	-0.188339771139	-0.12231686354	-0.177275106623	-0.195709461199	-0.17640080235	0.00981536670151	-0.195245123042	0.0933806612122	-0.00972287495749	0.0612276245779	-0.0392211249472
