	pat191	pat192	pat193	pat194	pat195	pat196	pat197	pat198	pat199	pat200	pat201	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210
tax36	3	2	1	1	0	0	7323	179	1807	732	3435	0	5	1	2	0	0	0	0	36
tax37	102	160	6	107	44	702	22	86	238	13	6	58	152	505	163	73	32	59	91	10
tax38	0	1	1	1	0	0	6737	0	1174	2	3423	0	0	0	0	0	0	0	0	0
tax39	3	29	89	280	4	8	9	230	8	5	28	91	22	3	74	258	22	106	25	24
tax40	0	1	0	1	0	0	5955	0	1163	2	3407	0	0	0	0	0	0	0	0	0
tax41	138	43	42	137	41	195	23	71	43	4	24	9	360	609	71	507	69	56	51	20
tax42	138	43	42	137	41	195	23	71	43	4	24	9	360	609	71	507	69	56	51	20
tax43	138	43	42	137	41	195	23	71	43	4	24	9	360	609	71	507	69	56	51	20
tax44	1	13	3	241	1	1	8	218	2	2	26	90	18	1	22	191	6	82	25	17
tax45	26	5	89	19	1	627	83	325	65	22	366	25	7	93	10	543	217	0	2	2451
tax46	26	5	89	19	1	627	83	320	65	22	366	25	7	93	10	543	217	0	2	2447
tax47	85	24	80	173	10	20	8	101	17	1	6	22	6	87	26	491	46	405	13	18
tax48	2	1	0	203	0	0	5	137	0	0	0	2	1	0	129	98	1	1	0	16
tax49	36	71	1	23	1	18	7	6	7	5	68	1	209	15	95	69	1	12	2	22
tax50	2	0	0	193	0	0	5	10	0	0	0	2	0	0	129	98	0	1	0	16
tax51	109	138	179	321	81	78	16	106	44	0	0	17	522	101	1	184	262	85	75	16
tax52	1	0	0	193	0	0	5	10	0	0	0	2	0	0	129	98	0	1	0	16
tax53	31	13	8	1	22	1	1	14	110	0	0	32	8	534	8	121	13	0	0	39
tax54	0	0	148	0	0	0	0	0	1188	1186	1743	0	0	0	0	0	0	0	0	23
tax55	49	2103	1	1	395	0	0	92	1	0	0	2	1	0	0	1	2	322	89	124
tax56	96	0	1	104	44	1	0	86	238	12	0	5	1	497	158	66	32	1	1	9
tax57	10	50	35	774	87	84	192	43	14	0	4	7	31	22	8	99	120	63	15	6
tax58	275	0	818	37	372	1	240	0	51	2	1	53	0	2	0	476	195	49	0	17
tax59	0	8	182	0	227	0	11	0	10	2	561	3	139	132	3	3	0	3	42	1
tax60	0	0	148	0	0	0	26	11	1195	1191	1747	0	0	0	0	0	0	0	0	30
tax61	0	0	148	0	0	0	26	11	1195	1191	1747	0	0	0	0	0	0	0	0	30
tax62	23	5	73	14	1	610	27	11	2	0	319	24	7	93	1	543	178	0	2	3
tax63	60	20	74	169	5	26	11	56	23	8	31	16	0	804	105	85	23	10	52	37
tax64	26	6	5	4	14	14	36	267	9	1	0	5	21	193	0	192	51	1	6	29
tax65	1	157	5	3	0	268	1	0	0	1	4	53	151	6	0	7	0	58	90	1
tax66	1	13	3	234	0	1	8	0	1	2	17	29	17	1	16	190	6	2	0	17
tax67	32	145	3	12	0	0	4	1	0	8	0	0	70	6	3	119	0	42	0	11
tax68	0	0	712	9	0	11	0	0	0	0	0	0	0	0	0	0	16	129	0	26
tax69	0	0	0	1	0	0	334	128	0	0	10	0	0	0	0	1	0	1	0	36
tax70	0	0	0	1	0	0	334	128	0	0	10	0	0	0	0	1	0	1	0	36
tax71	23	5	73	14	1	610	13	11	2	0	0	0	6	93	1	543	178	0	2	3
tax72	0	23	0	0	0	0	314	151	0	718	46	0	7	0	1	845	67	1	1	128
tax73	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax74	0	0	0	7	1	0	0	218	1	0	9	61	1	0	6	1	0	80	25	0
tax75	0	0	0	7	1	0	0	218	1	0	9	61	1	0	6	1	0	80	25	0
tax76	0	0	0	7	1	0	0	218	0	0	9	61	1	0	6	1	0	80	25	0
tax77	1	2	0	0	0	1	1	0	0	0	1	14	0	1	11	183	5	0	0	11
tax78	1	2	0	0	0	1	1	0	0	0	1	14	0	1	11	183	5	0	0	11
tax79	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2379	98	0	0	21
tax80	0	0	712	9	0	11	0	0	0	0	0	0	0	0	0	0	16	129	0	26
tax81	14	3	4	2	11	14	36	220	1	1	0	0	17	3	0	6	6	0	4	24
tax82	36	70	0	22	1	7	0	2	7	5	17	1	8	14	22	49	1	2	2	3
tax83	27	25	13	131	0	195	1	36	5	2	0	0	0	16	41	11	25	1	29	17
tax84	27	25	13	131	0	195	1	36	5	2	0	0	0	16	41	11	25	1	29	17
tax85	27	25	13	131	0	195	1	36	5	2	0	0	0	16	41	11	25	1	29	17
tax86	0	0	1	0	0	11	7	0	0	0	51	0	195	0	48	0	0	0	0	18
tax87	0	0	1	0	0	11	7	0	0	0	51	0	195	0	48	0	0	0	0	18
tax88	35	0	0	25	15	0	0	0	0	0	0	0	0	0	45	2	53	0	0	156
tax89	2	1	56	51	15	4	0	433	2	0	0	1	0	0	0	738	285	122	102	4
tax90	36	70	0	22	0	7	0	2	7	5	0	1	2	14	5	49	1	2	2	3
tax91	0	0	0	3	1	0	0	155	0	0	7	58	0	0	1	0	0	71	24	0
tax92	19	2	14	21	4	0	0	40	18	1	0	0	0	227	12	296	26	9	4	7
tax93	14	117	0	8	0	0	3	1	0	4	0	0	0	1	3	4	0	0	0	10
tax94	6	9	19	78	36	51	24	26	4	0	1	0	381	12	7	20	16	409	5	3
tax95	87	3	0	0	0	3	0	1	86	15	18	0	1	0	2	0	1	0	1	2
tax96	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
tax97	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
tax98	0	0	0	0	0	0	55	309	58	22	46	1	0	0	0	0	0	0	0	2438
tax99	3	1	0	0	0	0	586	179	633	730	12	0	5	1	2	0	0	0	0	36
tax100	0	0	166	0	221	0	0	0	10	0	0	3	4	1	0	1	0	0	40	1
tax101	0	23	0	0	0	0	2	151	0	0	0	0	0	0	1	845	67	0	0	0
tax102	3	1	0	0	0	0	458	136	403	719	11	0	0	1	2	0	0	0	0	36
tax103	44	17	45	45	213	1	181	0	30	0	0	8	0	14	0	84	234	9	223	29
tax104	44	12	8	20	0	20	3	27	20	4	3	0	0	808	0	78	7	21	43	29
tax105	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	0
tax106	12	3	59	1266	2	10	24	151	1	0	0	0	0	0	2	7	8	0	0	2
tax107	0	0	162	0	173	0	0	0	7	0	0	0	4	0	0	0	0	0	39	1
tax108	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
tax109	0	22	0	3	3	0	1	1	0	3	3	5	0	0	24	3	2	0	6	3
tax110	0	7	15	0	5	0	3	0	0	0	1	0	4	1	0	2	0	0	2	0
tax111	0	1	0	0	0	0	4	0	0	2	0	0	131	130	3	0	0	3	0	0
tax112	0	0	0	1	0	0	189	0	1	0	81	0	0	0	0	0	0	0	0	0
tax113	0	0	0	1	0	0	189	0	1	0	81	0	0	0	0	0	0	0	0	0
tax114	0	0	0	1	0	0	189	0	1	0	81	0	0	0	0	0	0	0	0	0
tax115	0	0	1	123	0	3	0	0	5	2	0	0	0	1	25	7	7	1	1	9
tax116	0	0	0	1	0	0	189	0	1	0	81	0	0	0	0	0	0	0	0	0
tax117	12	0	2	3	1	2	6	11	3	4	4	15	0	10	103	2	1	0	7	1
tax118	81	0	0	80	1	138	0	4	0	0	8	3	84	0	0	33	7	3	2	2
tax119	2	16	86	39	3	7	1	12	6	3	2	1	4	2	52	67	16	24	0	7
tax120	2	16	86	39	3	7	1	12	6	3	2	1	4	2	52	67	16	24	0	7
tax121	2	16	86	39	3	7	1	12	6	3	2	1	4	2	52	67	16	24	0	7
tax122	18	25	12	8	0	192	1	36	0	0	0	0	0	15	16	4	16	0	28	3
tax123	0	1	0	0	0	0	0	0	0	2	0	0	55	130	3	0	0	3	0	0
tax124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax125	1	0	26	576	11	0	0	0	0	0	0	1	50	140	3	38	19	4	20	24
tax126	16	0	32	32	192	1	42	0	28	0	0	0	0	0	0	25	51	9	223	11
tax127	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	36
tax128	0	6	1	5	22	37	0	9	0	0	0	0	381	9	5	4	10	9	3	0
tax129	0	0	0	0	0	0	0	42	0	17	46	1	0	0	0	0	0	0	0	2395
tax130	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	72	0	0	0
tax131	3	37	4	16	1	0	11	0	0	0	0	0	8	0	0	13	0	0	0	7
tax132	0	0	0	0	0	0	309	0	0	249	2	0	0	0	0	0	0	0	0	126
tax133	0	0	0	0	0	0	309	0	0	249	2	0	0	0	0	0	0	0	0	126
tax134	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	4
tax135	42	20	4	0	77	3	0	26	7	5	0	41	62	16	0	23	1	104	32	10
tax136	0	0	0	0	0	0	0	133	2	2	0	0	0	0	1	0	0	0	0	0
tax137	0	0	0	0	0	0	307	0	0	249	0	0	0	0	0	0	0	0	0	126
tax138	0	0	0	0	0	0	307	0	0	249	0	0	0	0	0	0	0	0	0	126
tax139	0	0	0	1	0	0	0	1	0	0	0	0	0	1	18	14	0	8	0	0
tax140	79	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
tax141	0	0	0	0	0	0	907	0	0	0	0	0	0	0	0	0	0	0	0	0
tax142	620	1	0	2	0	0	0	0	0	109	0	0	4	0	0	0	0	0	1	0
tax143	614	1	0	2	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0
tax144	28	17	13	13	21	0	139	0	2	0	0	8	0	14	0	59	183	0	0	18
tax145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax146	0	0	18	0	0	0	0	0	31	100	687	0	0	0	0	0	0	0	0	0
tax147	120	6	1	2	0	4	7	25	3	0	0	0	0	1	0	1	8	0	0	3
tax148	0	0	0	0	1	0	4	4	0	0	0	0	0	0	5	0	0	0	0	0
tax149	0	0	0	0	1	0	4	4	0	0	0	0	0	0	5	0	0	0	0	0
tax150	0	0	0	0	1	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0
tax151	0	0	0	0	1	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0
tax152	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	61	1	0	0	0
tax153	204	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14
tax154	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	61	1	0	0	0
tax155	204	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax156	204	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax157	0	20	6	3	1	23	0	7	8	0	0	3	0	5	7	11	3	16	0	9
tax158	0	20	8	0	0	0	2	0	0	0	0	0	0	400	0	338	38	0	0	0
tax159	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	10
tax160	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
tax161	12	16	40	4	24	15	3	16	1	0	2	6	32	0	16	0	20	0	20	6
tax162	0	4	0	4	0	14	0	0	0	2	1	0	0	0	0	0	0	0	0	0
tax163	0	4	0	4	0	14	0	0	0	2	1	0	0	0	0	0	0	0	0	0
tax164	0	4	0	4	0	14	0	0	0	2	1	0	0	0	0	0	0	0	0	0
tax165	12	16	40	4	24	14	3	16	0	0	2	6	32	0	15	0	20	0	20	6
tax166	0	1	0	0	0	2	0	0	27	0	1	0	1002	0	0	0	0	0	1	0
tax167	3	3	0	1	0	0	0	0	0	2	0	0	8	4	0	30	0	20	0	0
tax168	0	0	6	7	0	0	0	0	0	0	0	2	0	13	5	11	11	31	1	2
tax169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax170	0	10	28	5	0	5	1	0	2	0	0	0	0	0	19	1	6	13	0	4
tax171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36
tax172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78
tax174	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax175	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax176	0	0	0	48	1	138	0	4	0	0	8	3	84	0	0	33	7	3	2	0
tax177	14	57	1	0	22	20	3	7	0	0	0	1	0	27	0	20	25	0	5	0
tax178	0	0	28	5	0	5	1	0	2	0	0	0	0	0	19	0	6	13	0	4
tax179	4	19	3	1	0	0	1	0	0	0	0	0	22	0	0	6	0	0	0	0
tax180	0	0	1	89	0	0	1	22	0	0	0	0	0	0	0	0	4	0	0	45
tax181	0	0	1	89	0	0	1	22	0	0	0	0	0	0	0	0	4	0	0	45
tax182	0	3	0	0	20	18	0	8	3	0	7	0	47	0	1	10	0	3	1	0
tax183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax184	0	0	2	0	0	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0
tax185	0	2	0	20	0	0	0	254	0	0	0	0	2	0	0	0	2	0	0	0
tax186	4	12	4	0	0	0	1	0	0	0	0	0	0	200	0	169	19	0	0	2
tax187	0	0	0	0	0	0	0	127	0	0	10	0	0	0	0	0	0	0	0	0
tax188	6	1	0	0	0	0	0	0	0	0	0	0	10	0	0	26	0	5	0	1
tax189	0	0	0	0	0	0	436	0	1	212	0	0	0	0	0	0	0	0	0	0
tax190	0	0	1	89	0	0	1	9	0	0	0	0	0	0	0	0	4	0	0	45
tax191	0	0	1	89	0	0	1	9	0	0	0	0	0	0	0	0	4	0	0	45
tax192	0	0	1	89	0	0	1	9	0	0	0	0	0	0	0	0	4	0	0	45
tax193	0	0	0	89	0	0	1	9	0	0	0	0	0	0	0	0	4	0	0	45
tax194	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0
tax195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax196	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	0	0	0	0	0
tax197	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	8	0	0
tax198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax201	0	31	0	0	0	0	0	0	5	0	0	0	0	0	0	14	1	0	0	0
tax202	3	0	0	43	4	0	0	9	0	0	0	0	0	0	0	63	23	0	0	11
tax203	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax204	1	0	0	0	0	0	0	0	0	2	0	0	14	1	0	53	0	17	0	0
tax205	0	0	0	0	0	0	3	0	0	462	44	0	0	0	0	0	0	0	0	2
tax206	0	0	0	0	1	0	0	0	0	0	17	0	0	0	17	0	0	0	0	0
tax207	14	57	1	0	22	0	2	7	0	0	0	1	0	27	0	20	4	0	5	0
tax208	0	29	0	0	0	37	0	0	0	5	18	5	0	0	28	0	0	0	0	0
tax209	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0
tax210	7	17	2	0	1	13	0	6	2	0	0	0	23	0	0	7	6	0	2	0
tax211	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0
tax212	0	0	1	0	0	0	4	0	0	0	560	0	0	0	0	0	0	0	0	0
tax213	0	0	1	0	0	0	4	0	0	0	560	0	0	0	0	0	0	0	0	0
tax214	2	5	6	0	28	0	0	2	0	0	1	0	6	4	0	0	0	0	1	0
tax215	0	1	0	0	0	0	0	0	64	3	13	0	0	0	1	0	0	0	0	1
tax216	0	0	0	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0
tax217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax218	4	0	0	0	0	2	0	0	0	0	2	0	0	2	5	0	0	0	0	0
tax219	0	11	1	234	0	0	0	0	1	2	0	3	1	0	5	2	1	2	0	2
tax220	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	21	0	0	0
tax221	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
tax222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax224	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0
tax225	0	0	0	0	0	0	4	0	0	0	0	0	76	0	0	0	0	0	0	0
tax226	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0
tax227	0	0	0	0	0	0	3	0	0	372	43	0	0	0	0	0	0	0	0	0
tax228	0	0	1	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0
tax229	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
tax230	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0
tax231	3	0	16	5	0	2	1	0	0	0	0	0	0	0	9	0	11	0	0	2
tax232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax233	0	0	0	2	0	0	0	10	0	0	0	3	0	0	1	1	0	7	1	0
tax234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
tax235	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
tax236	0	5	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
tax237	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax240	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax241	3	0	15	5	0	1	0	0	0	0	0	0	0	0	9	0	10	0	0	0
tax242	3	0	0	0	0	2	0	0	0	0	2	0	0	2	3	0	0	0	0	0
tax243	3	0	15	5	0	1	0	0	0	0	0	0	0	0	9	0	10	0	0	0
tax244	0	10	0	3	0	2	0	0	0	0	0	0	5	0	0	0	3	0	2	0
tax245	0	2	9	0	0	0	0	2	1	0	0	0	0	2	0	12	2	9	0	0
tax246	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax247	0	4	1	231	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0
tax248	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3
tax249	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3
tax250	0	2	3	6	3	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0
tax251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
tax252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0
tax253	0	2	3	6	3	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0
tax254	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax255	0	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0
tax256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax259	0	2	0	0	0	0	0	0	2	0	8	0	0	0	5	0	0	0	0	0
tax260	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax261	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax264	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
tax265	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
tax266	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0
tax267	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	6	0	0	0	1
tax268	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0
tax269	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
tax270	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax271	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax272	0	1	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0
tax273	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2
tax274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax275	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
tax276	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax277	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax278	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax279	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax280	1	1	0	0	0	0	0	0	6	0	1	1	1	0	1	0	0	0	3	0
tax281	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
tax282	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax283	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax284	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
tax285	0	0	1	16	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0
tax286	0	49	0	0	0	4	5	0	0	0	0	0	0	0	0	21	15	0	0	0
tax287	0	49	0	0	0	4	5	0	0	0	0	0	0	0	0	21	15	0	0	0
tax288	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
tax289	0	49	0	0	0	4	5	0	0	0	0	0	0	0	0	21	15	0	0	0
tax290	1	1	0	0	0	0	0	0	6	0	1	1	1	0	1	0	0	0	3	0
tax291	0	7	0	0	0	0	0	0	4	0	1	1	4	0	1	0	0	0	3	0
tax292	0	49	0	0	0	4	5	0	0	0	0	0	0	0	0	21	15	0	0	0
tax293	0	0	0	16	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0
tax294	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax295	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax296	0	1	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0
tax297	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	11	0	0
tax298	0	0	0	0	0	0	3	0	0	2	43	0	0	0	0	0	0	0	0	0
tax299	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	9
tax300	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	9
tax301	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	9
tax302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax303	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	9
tax304	0	0	0	0	0	0	0	0	0	80	1	0	0	0	0	0	0	0	0	2
tax305	0	0	1	4	4	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0
tax306	0	4	0	3	0	0	0	0	0	2	0	3	0	0	5	0	1	0	0	2
tax307	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
tax308	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
