	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax32	tax33	tax34	tax35	tax36	tax37	tax38	tax39	tax41	tax42	tax43	tax45	tax46	tax47	tax49	tax50	tax51	tax52	tax53	tax54	tax55	tax56	tax64	tax67	tax69	tax70	tax73	tax77	tax78	tax80	tax81	tax84	tax85	tax86	tax87	tax88	tax95	tax100	tax101	tax104	tax105	tax106	tax107	tax114	tax115	tax122	tax124	tax139	tax152	tax179	tax186
tax11	0.214	0.0	0.0	0.0	0.735	0.743	0.788	0.423	0.435	0.0	1.0	0.002	0.001	0.0	0.05	0.0	0.063	0.0	0.0	0.0	0.134	0.297	0.002	0.044	0.956	0.714	0.212	0.012	0.014	0.002	0.839	0.698	0.0	0.0	0.0	0.004	0.0	0.002	0.0	0.299	0.0	0.0	0.249	0.0	0.226	0.177	0.211	0.31	0.001	0.566	0.011	0.246	0.0	0.257	0.0	0.0	0.083	0.142	0.005	0.006	0.011	0.008	0.002	0.002	0.003	0.216	0.935	0.0	0.762	0.003	0.061	0.027	0.069	0.011	0.011	0.055	0.033	0.03	0.028	0.017	0.175	0.237
tax12	0.003	0.0	0.0	0.0	0.504	0.471	0.476	0.694	0.687	0.0	0.002	1.0	0.0	0.0	0.026	0.0	0.214	0.185	0.0	0.0	0.399	0.208	0.002	0.567	0.023	0.144	0.281	0.538	0.527	0.0	0.179	0.005	0.082	0.058	0.087	0.232	0.0	0.405	0.223	0.846	0.925	0.006	0.01	0.962	0.006	0.062	0.053	0.04	0.294	0.195	0.652	0.005	0.0	0.11	0.225	0.003	0.008	0.084	0.265	0.29	0.468	0.352	0.0	0.001	0.003	0.032	0.016	0.0	0.696	0.002	0.119	0.133	0.198	0.009	0.0	0.447	0.253	0.006	0.341	0.001	0.698	0.113
tax13	0.005	0.0	0.0	0.0	0.34	0.344	0.335	0.632	0.528	0.0	0.001	0.0	1.0	0.0	0.032	0.0	0.17	0.142	0.0	0.0	0.545	0.209	0.001	0.67	0.016	0.178	0.319	0.541	0.525	0.0	0.193	0.006	0.084	0.082	0.087	0.233	0.0	0.344	0.131	0.966	0.857	0.014	0.008	0.869	0.005	0.073	0.041	0.036	0.324	0.176	0.598	0.01	0.0	0.102	0.333	0.003	0.034	0.067	0.169	0.251	0.391	0.286	0.003	0.001	0.005	0.029	0.011	0.0	0.653	0.003	0.09	0.141	0.183	0.015	0.0	0.552	0.277	0.004	0.334	0.002	0.71	0.125
tax14	0.0	0.0	0.0	0.0	0.591	0.608	0.537	0.997	0.911	0.0	0.0	0.0	0.0	1.0	0.338	0.0	0.122	0.0	0.0	0.0	0.004	0.345	0.0	0.025	0.035	0.055	0.026	0.417	0.389	0.0	0.335	0.022	0.008	0.005	0.002	0.18	0.0	0.184	0.013	0.604	0.0	0.0	0.176	0.0	0.192	0.25	0.289	0.302	0.004	0.043	0.41	0.063	0.0	0.431	0.003	0.409	0.69	0.001	0.004	0.021	0.059	0.03	0.338	0.578	0.492	0.07	0.398	0.627	0.031	0.361	0.007	0.003	0.0	0.3	0.003	0.464	0.594	0.035	0.419	0.003	0.614	0.847
tax15	0.002	0.001	0.166	0.156	0.001	0.001	0.001	0.0	0.0	0.043	0.05	0.026	0.032	0.338	1.0	0.001	0.002	0.039	0.034	0.04	0.014	0.085	0.004	0.015	0.0	0.909	0.035	0.327	0.244	0.255	0.28	0.0	0.018	0.008	0.01	0.135	0.061	0.066	0.02	0.699	0.029	0.787	0.0	0.033	0.0	0.809	0.83	0.987	0.018	0.003	0.0	0.247	0.112	0.925	0.066	0.001	0.033	0.046	0.466	0.554	0.53	0.403	0.05	0.022	0.027	0.937	0.011	0.005	0.257	0.042	0.022	0.017	0.031	0.039	0.981	0.047	0.025	0.12	0.0	0.008	0.945	0.681
tax16	0.0	0.0	0.0	0.0	0.089	0.069	0.059	0.293	0.268	0.0	0.0	0.0	0.0	0.0	0.001	1.0	0.0	0.003	0.0	0.0	0.0	0.353	0.0	0.005	0.0	0.003	0.823	0.289	0.273	0.0	0.101	0.0	0.17	0.16	0.106	0.043	0.001	0.166	0.002	0.602	0.75	0.003	0.0	0.87	0.0	0.857	0.685	0.725	0.183	0.0	0.006	0.486	0.0	0.719	0.002	0.718	0.001	0.0	0.0	0.0	0.0	0.0	0.009	0.004	0.002	0.072	0.049	0.508	0.017	0.001	0.082	0.031	0.045	0.016	0.037	0.003	0.561	0.032	0.494	0.135	0.14	0.578
tax17	0.002	0.013	0.494	0.486	0.0	0.0	0.0	0.0	0.0	0.003	0.063	0.214	0.17	0.122	0.002	0.0	1.0	0.021	0.0	0.002	0.0	0.326	0.0	0.0	0.0	0.717	0.0	0.841	0.825	0.271	0.0	0.0	0.006	0.006	0.007	0.0	0.109	0.447	0.0	0.333	0.017	0.893	0.0	0.018	0.0	0.0	0.0	0.0	0.005	0.0	0.0	0.852	0.561	0.0	0.151	0.0	0.0	0.194	0.007	0.033	0.017	0.013	0.0	0.0	0.0	0.685	0.006	0.0	0.537	0.0	0.126	0.142	0.124	0.252	0.513	0.0	0.0	0.575	0.006	0.117	0.02	0.784
tax18	0.055	0.0	0.0	0.0	0.258	0.294	0.282	0.482	0.46	0.0	0.0	0.185	0.142	0.0	0.039	0.003	0.021	1.0	0.009	0.023	0.148	0.155	0.036	0.064	0.02	0.578	0.02	0.038	0.021	0.411	0.74	0.02	0.0	0.0	0.0	0.013	0.009	0.038	0.001	0.137	0.0	0.0	0.005	0.0	0.002	0.256	0.265	0.352	0.0	0.082	0.0	0.495	0.039	0.116	0.0	0.0	0.001	0.672	0.015	0.033	0.013	0.018	0.005	0.003	0.0	0.933	0.616	0.0	0.297	0.006	0.0	0.0	0.001	0.0	0.0	0.034	0.018	0.578	0.636	0.017	0.399	0.178
tax19	0.0	0.005	0.0	0.0	0.717	0.658	0.61	0.842	0.881	0.0	0.0	0.0	0.0	0.0	0.034	0.0	0.0	0.009	1.0	0.0	0.006	0.248	0.002	0.019	0.0	0.004	0.817	0.411	0.371	0.001	0.192	0.0	0.44	0.549	0.38	0.211	0.0	0.035	0.194	0.831	0.469	0.017	0.0	0.754	0.002	0.833	0.751	0.801	0.286	0.0	0.128	0.1	0.0	0.743	0.005	0.974	0.008	0.0	0.009	0.022	0.037	0.029	0.391	0.265	0.237	0.047	0.104	0.509	0.035	0.374	0.346	0.278	0.236	0.02	0.026	0.036	0.335	0.013	0.22	0.05	0.446	0.228
tax20	0.0	0.007	0.0	0.0	0.696	0.665	0.674	0.83	0.876	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.002	0.023	0.0	1.0	0.01	0.233	0.001	0.018	0.0	0.003	0.786	0.275	0.313	0.0	0.174	0.0	0.393	0.518	0.426	0.194	0.003	0.062	0.215	0.976	0.481	0.014	0.001	0.898	0.0	0.844	0.749	0.766	0.252	0.0	0.149	0.118	0.0	0.853	0.003	0.988	0.004	0.0	0.022	0.02	0.016	0.029	0.386	0.295	0.274	0.083	0.099	0.437	0.023	0.387	0.312	0.208	0.235	0.023	0.041	0.066	0.297	0.028	0.17	0.069	0.388	0.17
tax21	0.016	0.004	0.187	0.188	0.0	0.0	0.0	0.0	0.0	0.391	0.134	0.399	0.545	0.004	0.014	0.0	0.0	0.148	0.006	0.01	1.0	0.012	0.086	0.0	0.001	0.072	0.001	0.358	0.28	0.358	0.0	0.0	0.116	0.083	0.119	0.0	0.039	0.226	0.939	0.06	0.536	0.044	0.003	0.698	0.001	0.003	0.004	0.001	0.714	0.005	0.02	0.021	0.102	0.017	0.403	0.004	0.437	0.018	0.079	0.119	0.095	0.13	0.003	0.001	0.007	0.188	0.71	0.006	0.547	0.005	0.712	0.584	0.818	0.245	0.043	0.0	0.036	0.804	0.013	0.102	0.623	0.139
tax22	0.092	0.0	0.033	0.029	0.0	0.0	0.0	0.0	0.0	0.466	0.297	0.208	0.209	0.345	0.085	0.353	0.326	0.155	0.248	0.233	0.012	1.0	0.403	0.002	0.008	0.679	0.0	0.012	0.013	0.157	0.004	0.0	0.0	0.0	0.0	0.001	0.969	0.448	0.027	0.758	0.597	0.043	0.001	0.579	0.0	0.014	0.015	0.024	0.424	0.003	0.535	0.001	0.006	0.178	0.207	0.025	0.673	0.495	0.824	0.89	0.785	0.811	0.354	0.587	0.546	0.217	0.369	0.048	0.0	0.803	0.012	0.011	0.014	0.023	0.043	0.669	0.095	0.015	0.021	0.154	0.011	0.073
tax23	0.374	0.0	0.0	0.0	0.005	0.006	0.005	0.006	0.003	0.0	0.002	0.002	0.001	0.0	0.004	0.0	0.0	0.036	0.002	0.001	0.086	0.403	1.0	0.121	0.001	0.842	0.026	0.03	0.014	0.002	0.004	0.001	0.862	0.841	0.828	0.739	0.029	0.002	0.0	0.931	0.21	0.0	0.056	0.244	0.035	0.007	0.02	0.018	0.631	0.018	0.097	0.252	0.008	0.012	0.576	0.387	0.282	0.072	0.0	0.002	0.0	0.003	0.105	0.024	0.041	0.029	0.911	0.157	0.141	0.124	0.71	0.506	0.504	0.952	0.746	0.107	0.0	0.292	0.086	0.189	0.0	0.26
tax24	0.017	0.004	0.072	0.051	0.0	0.0	0.0	0.0	0.0	0.673	0.044	0.567	0.67	0.025	0.015	0.005	0.0	0.064	0.019	0.018	0.0	0.002	0.121	1.0	0.0	0.099	0.0	0.99	0.904	0.398	0.0	0.0	0.016	0.007	0.017	0.0	0.061	0.218	0.835	0.139	0.72	0.048	0.003	0.816	0.002	0.001	0.004	0.002	0.86	0.0	0.005	0.017	0.149	0.077	0.144	0.001	0.663	0.016	0.084	0.128	0.093	0.091	0.0	0.0	0.004	0.072	0.4	0.003	0.054	0.001	0.497	0.403	0.55	0.1	0.028	0.0	0.001	0.71	0.008	0.043	0.353	0.148
tax25	0.0	0.0	0.966	0.914	0.0	0.0	0.0	0.0	0.0	0.0	0.956	0.023	0.016	0.035	0.0	0.0	0.0	0.02	0.0	0.0	0.001	0.008	0.001	0.0	1.0	0.903	0.0	0.12	0.104	0.019	0.0	0.0	0.026	0.012	0.024	0.003	0.249	0.397	0.0	0.165	0.004	0.839	0.0	0.005	0.0	0.082	0.062	0.087	0.0	0.0	0.002	0.037	0.015	0.174	0.558	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.539	0.0	0.011	0.439	0.0	0.054	0.056	0.041	0.096	0.996	0.0	0.001	0.11	0.012	0.359	0.577	0.813
tax26	0.337	0.125	0.282	0.288	0.632	0.642	0.655	0.492	0.447	0.224	0.714	0.144	0.178	0.055	0.909	0.003	0.717	0.578	0.004	0.003	0.072	0.679	0.842	0.099	0.903	1.0	0.042	0.0	0.0	0.952	0.022	0.84	0.067	0.083	0.073	0.297	0.417	0.007	0.109	0.0	0.263	0.137	0.676	0.096	0.466	0.48	0.299	0.254	0.575	0.018	0.169	0.635	0.617	0.031	0.883	0.696	0.187	0.0	0.276	0.162	0.149	0.173	0.009	0.022	0.016	0.702	0.58	0.771	0.65	0.041	0.49	0.629	0.698	0.346	0.076	0.58	0.035	0.924	0.353	0.206	0.271	0.226
tax27	0.002	0.918	0.579	0.574	0.0	0.0	0.0	0.0	0.0	0.128	0.212	0.281	0.319	0.026	0.035	0.823	0.0	0.02	0.817	0.786	0.001	0.0	0.026	0.0	0.0	0.042	1.0	0.697	0.799	0.748	0.0	0.0	0.001	0.001	0.006	0.0	0.669	0.127	0.001	0.347	0.009	0.088	0.0	0.01	0.0	0.0	0.0	0.0	0.013	0.0	0.035	0.698	0.267	0.0	0.599	0.007	0.001	0.383	0.354	0.382	0.272	0.311	0.001	0.0	0.001	0.085	0.81	0.037	0.017	0.002	0.0	0.0	0.0	0.791	0.37	0.0	0.0	0.014	0.005	0.211	0.128	0.077
tax28	0.025	0.287	0.434	0.382	0.198	0.214	0.176	0.0	0.0	0.412	0.012	0.538	0.541	0.417	0.327	0.289	0.841	0.038	0.411	0.275	0.358	0.012	0.03	0.99	0.12	0.0	0.697	1.0	0.0	0.649	0.958	0.43	0.065	0.104	0.085	0.93	0.821	0.0	0.004	0.0	0.633	0.107	0.3	0.467	0.298	0.743	0.905	0.893	0.809	0.522	0.371	0.821	0.268	0.916	0.039	0.039	0.394	0.21	0.888	0.776	0.689	0.535	0.294	0.306	0.18	0.619	0.615	0.016	0.01	0.875	0.103	0.171	0.123	0.705	0.895	0.14	0.613	0.835	0.948	0.415	0.04	0.0
tax29	0.03	0.399	0.53	0.531	0.182	0.209	0.185	0.0	0.0	0.42	0.014	0.527	0.525	0.389	0.244	0.273	0.825	0.021	0.371	0.313	0.28	0.013	0.014	0.904	0.104	0.0	0.799	0.0	1.0	0.561	0.894	0.355	0.084	0.076	0.072	0.785	0.914	0.0	0.004	0.002	0.635	0.112	0.25	0.566	0.16	0.763	0.749	0.835	0.929	0.493	0.329	0.971	0.358	0.953	0.038	0.03	0.586	0.19	0.92	0.776	0.695	0.923	0.139	0.277	0.206	0.562	0.682	0.009	0.011	0.771	0.077	0.171	0.125	0.725	0.955	0.074	0.568	0.896	0.924	0.565	0.04	0.002
tax30	0.003	0.06	0.0	0.002	0.99	0.988	0.921	0.837	0.936	0.0	0.002	0.0	0.0	0.0	0.255	0.0	0.271	0.411	0.001	0.0	0.358	0.157	0.002	0.398	0.019	0.952	0.748	0.649	0.561	1.0	0.554	0.02	0.135	0.114	0.143	0.035	0.0	0.107	0.574	0.821	0.377	0.004	0.017	0.328	0.022	0.121	0.207	0.197	0.066	0.726	0.908	0.043	0.0	0.095	0.259	0.006	0.017	0.027	0.577	0.568	0.527	0.508	0.372	0.251	0.298	0.0	0.282	0.005	0.501	0.207	0.745	0.682	0.669	0.216	0.0	1.0	0.19	0.002	0.135	0.045	0.502	0.73
tax31	0.003	0.337	0.171	0.164	0.0	0.0	0.0	0.0	0.0	0.063	0.839	0.179	0.193	0.335	0.28	0.101	0.0	0.74	0.192	0.174	0.0	0.004	0.004	0.0	0.0	0.022	0.0	0.958	0.894	0.554	1.0	0.0	0.09	0.068	0.09	0.0	0.477	0.115	0.0	0.51	0.019	0.711	0.002	0.033	0.001	0.0	0.0	0.0	0.081	0.0	0.02	0.517	0.325	0.0	0.413	0.17	0.015	0.221	0.768	0.803	0.733	0.853	0.0	0.0	0.0	0.032	0.835	0.231	0.054	0.002	0.037	0.017	0.012	0.985	0.191	0.0	0.0	0.015	0.0	0.828	0.057	0.12
tax32	0.0	0.0	0.71	0.713	0.0	0.0	0.0	0.0	0.0	0.0	0.698	0.005	0.006	0.022	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.84	0.0	0.43	0.355	0.02	0.0	1.0	0.007	0.005	0.018	0.001	0.144	0.548	0.0	0.057	0.0	0.587	0.0	0.0	0.0	0.004	0.002	0.009	0.0	0.0	0.001	0.057	0.004	0.089	0.283	0.0	0.0	0.006	0.0	0.0	0.001	0.0	0.0	0.0	0.001	0.527	0.002	0.0	0.288	0.0	0.054	0.033	0.016	0.25	0.839	0.0	0.0	0.036	0.019	0.114	0.395	0.549
tax33	0.58	0.0	0.0	0.0	0.015	0.043	0.019	0.105	0.075	0.003	0.0	0.082	0.084	0.008	0.018	0.17	0.006	0.0	0.44	0.393	0.116	0.0	0.862	0.016	0.026	0.067	0.001	0.065	0.084	0.135	0.09	0.007	1.0	0.0	0.0	0.031	0.361	0.043	0.013	0.066	0.0	0.0	0.019	0.0	0.028	0.673	0.753	0.651	0.0	0.002	0.004	0.139	0.888	0.941	0.0	0.0	0.011	0.132	0.02	0.012	0.028	0.025	0.064	0.041	0.044	0.953	0.51	0.0	0.026	0.035	0.0	0.0	0.0	0.0	0.11	0.045	0.204	0.534	0.088	0.0	0.727	0.001
tax34	0.463	0.0	0.0	0.0	0.029	0.018	0.027	0.068	0.066	0.0	0.0	0.058	0.082	0.005	0.008	0.16	0.006	0.0	0.549	0.518	0.083	0.0	0.841	0.007	0.012	0.083	0.001	0.104	0.076	0.114	0.068	0.005	0.0	1.0	0.0	0.027	0.33	0.049	0.004	0.072	0.0	0.0	0.018	0.0	0.016	0.688	0.703	0.662	0.0	0.005	0.004	0.135	0.889	0.926	0.0	0.0	0.01	0.152	0.047	0.021	0.013	0.015	0.038	0.04	0.037	0.87	0.431	0.0	0.015	0.04	0.0	0.0	0.0	0.0	0.12	0.029	0.226	0.539	0.074	0.001	0.595	0.001
tax35	0.643	0.0	0.0	0.0	0.03	0.024	0.039	0.099	0.094	0.0	0.0	0.087	0.087	0.002	0.01	0.106	0.007	0.0	0.38	0.426	0.119	0.0	0.828	0.017	0.024	0.073	0.006	0.085	0.072	0.143	0.09	0.018	0.0	0.0	1.0	0.038	0.356	0.05	0.005	0.1	0.0	0.0	0.011	0.0	0.02	0.667	0.724	0.557	0.0	0.003	0.001	0.183	0.884	0.995	0.0	0.0	0.004	0.149	0.022	0.02	0.018	0.03	0.047	0.021	0.025	0.97	0.467	0.0	0.027	0.041	0.0	0.0	0.0	0.0	0.13	0.039	0.214	0.435	0.069	0.0	0.656	0.0
tax36	0.067	0.001	0.003	0.007	0.0	0.0	0.0	0.0	0.0	0.432	0.004	0.232	0.233	0.18	0.135	0.043	0.0	0.013	0.211	0.194	0.0	0.001	0.739	0.0	0.003	0.297	0.0	0.93	0.785	0.035	0.0	0.001	0.031	0.027	0.038	1.0	0.021	0.263	0.276	0.04	0.821	0.001	0.003	0.587	0.009	0.09	0.088	0.082	0.629	0.006	0.006	0.021	0.031	0.721	0.016	0.0	0.946	0.604	0.336	0.366	0.349	0.493	0.005	0.005	0.009	0.005	0.906	0.053	0.095	0.013	0.534	0.49	0.396	0.154	0.002	0.0	0.01	0.718	0.027	0.047	0.254	0.338
tax37	0.212	0.0	0.0	0.0	0.753	0.748	0.794	0.904	0.951	0.0	0.0	0.0	0.0	0.0	0.061	0.001	0.109	0.009	0.0	0.003	0.039	0.969	0.029	0.061	0.249	0.417	0.669	0.821	0.914	0.0	0.477	0.144	0.361	0.33	0.356	0.021	1.0	0.545	0.294	0.461	0.599	0.002	0.151	0.46	0.111	0.307	0.288	0.337	0.224	0.784	0.004	0.162	0.0	0.537	0.65	0.598	0.231	0.112	0.121	0.098	0.221	0.176	0.001	0.001	0.0	0.026	0.028	0.399	0.421	0.0	0.06	0.046	0.038	0.15	0.011	0.002	0.12	0.001	0.193	0.032	0.41	0.944
tax38	0.711	0.099	0.048	0.051	0.959	0.949	0.956	0.007	0.009	0.012	0.002	0.405	0.344	0.184	0.066	0.166	0.447	0.038	0.035	0.062	0.226	0.448	0.002	0.218	0.397	0.007	0.127	0.0	0.0	0.107	0.115	0.548	0.043	0.049	0.05	0.263	0.545	1.0	0.014	0.001	0.809	0.003	0.803	0.787	0.769	0.322	0.248	0.178	0.59	0.498	0.846	0.632	0.968	0.519	0.041	0.236	0.735	0.298	0.423	0.656	0.525	0.597	0.856	0.929	0.912	0.349	0.539	0.134	0.129	0.64	0.889	0.91	0.987	0.49	0.691	0.377	0.389	0.534	0.59	0.799	0.842	0.101
tax39	0.131	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.223	0.131	0.013	0.02	0.002	0.0	0.001	0.194	0.215	0.939	0.027	0.0	0.835	0.0	0.109	0.001	0.004	0.004	0.574	0.0	0.0	0.013	0.004	0.005	0.276	0.294	0.014	1.0	0.944	0.913	0.001	0.0	0.916	0.003	0.0	0.001	0.001	0.935	0.016	0.712	0.397	0.102	0.0	0.0	0.0	0.114	0.209	0.0	0.0	0.0	0.0	0.207	0.133	0.168	0.438	0.096	0.007	0.175	0.234	0.551	0.523	0.488	0.001	0.346	0.502	0.003	0.557	0.105	0.005	0.661	0.0
tax41	0.829	0.795	0.785	0.802	0.188	0.186	0.213	0.817	0.847	0.658	0.299	0.846	0.966	0.604	0.699	0.602	0.333	0.137	0.831	0.976	0.06	0.758	0.931	0.139	0.165	0.0	0.347	0.0	0.002	0.821	0.51	0.057	0.066	0.072	0.1	0.04	0.461	0.001	0.944	1.0	0.184	0.141	0.011	0.144	0.025	0.16	0.155	0.3	0.888	0.065	0.033	0.399	0.301	0.577	0.043	0.341	0.797	0.161	0.537	0.464	0.518	0.523	0.806	0.524	0.49	0.236	0.185	0.611	0.301	0.235	0.051	0.07	0.076	0.655	0.214	0.179	0.361	0.45	0.613	0.136	0.062	0.561
