	ERR1090602	ERR1249776	ERR1090719	ERR1389949	ERR1678409	ERR1160434	ERR1249805	ERR1160564	ERR1316205	ERR1090713	ERR1090668	ERR1249842	ERR1090866	ERR1091125	ERR1389927	ERR1091661	ERR1091433	ERR1091288	ERR1091273	ERR1091464
tax27	765.0	110.0	537.0	90.0	1709.0	169.0	835.0	1336.0	5.0	91.0	5.0	48.0	11.0	218.0	1.0	300.0	1256.0	1355.0	72.0	82.0
tax28	94.0	5.0	50.0	11.0	6580.0	0.0	2.0	4.0	1.0	45.0	1.0	16.0	3.0	5.0	1.0	35.0	81.0	43.0	27.0	50.0
tax29	94.0	5.0	50.0	11.0	6580.0	0.0	2.0	4.0	1.0	45.0	1.0	16.0	3.0	5.0	1.0	35.0	81.0	43.0	27.0	50.0
tax30	8.0	100.0	1341.0	1.0	1.0	91.0	43.0	637.0	55.0	49.0	4.0	600.0	20.0	1202.0	0.0	1480.0	152.0	6.0	487.0	3128.0
tax31	736.0	38.0	523.0	78.0	1490.0	155.0	196.0	1261.0	3.0	51.0	3.0	3.0	1.0	171.0	1.0	125.0	1123.0	1315.0	23.0	8.0
tax32	9.0	6.0	566.0	11503.0	23.0	29.0	2358.0	546.0	3.0	2.0	31.0	5.0	25.0	28.0	0.0	36.0	113.0	1654.0	16.0	87.0
tax33	48.0	183.0	1140.0	0.0	77.0	114.0	503.0	760.0	3.0	109.0	3.0	364.0	70.0	143.0	2.0	361.0	402.0	1474.0	259.0	689.0
tax34	48.0	183.0	1140.0	0.0	77.0	114.0	503.0	760.0	3.0	109.0	3.0	364.0	70.0	143.0	2.0	361.0	402.0	1474.0	259.0	689.0
tax35	48.0	183.0	1140.0	0.0	77.0	114.0	503.0	760.0	3.0	109.0	3.0	364.0	70.0	143.0	2.0	361.0	402.0	1474.0	259.0	689.0
tax36	99.0	57.0	0.0	0.0	58.0	0.0	0.0	0.0	25.0	85.0	15.0	155.0	0.0	1027.0	0.0	818.0	2130.0	83.0	22.0	2147.0
tax37	29.0	1112.0	763.0	1.0	43.0	289.0	55.0	8926.0	12.0	118.0	1.0	551.0	1.0	602.0	0.0	50.0	15.0	3058.0	1110.0	446.0
tax38	0.0	1.0	0.0	3.0	6571.0	0.0	2.0	3.0	0.0	38.0	1.0	2.0	2.0	4.0	0.0	22.0	34.0	8.0	15.0	13.0
tax39	283.0	93.0	43.0	0.0	169.0	18.0	158.0	1394.0	8.0	120.0	0.0	185.0	740.0	367.0	53.0	2822.0	70.0	498.0	993.0	1064.0
tax40	0.0	2.0	0.0	1.0	0.0	0.0	236.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax41	64.0	1.0	10.0	14.0	248.0	165.0	1.0	0.0	25.0	44.0	14.0	549.0	1.0	1.0	2.0	4.0	5.0	3.0	1410.0	392.0
tax42	5.0	121.0	9.0	57.0	228.0	582.0	1.0	333.0	0.0	131.0	595.0	118.0	1.0	1511.0	122.0	993.0	944.0	95.0	1385.0	163.0
tax43	89.0	35.0	363.0	2.0	158.0	60.0	366.0	768.0	23.0	172.0	1.0	306.0	295.0	263.0	23.0	1145.0	244.0	239.0	376.0	73.0
tax44	1.0	89.0	0.0	0.0	0.0	13628.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	421.0	1.0	30.0	4.0	58.0	883.0	553.0
tax45	1.0	2.0	262.0	9277.0	19.0	26.0	1413.0	101.0	3.0	2.0	12.0	5.0	14.0	24.0	0.0	5.0	20.0	1644.0	11.0	83.0
tax46	3.0	121.0	1.0	57.0	228.0	576.0	1.0	332.0	0.0	129.0	595.0	118.0	0.0	1503.0	117.0	993.0	944.0	95.0	1385.0	163.0
tax47	1.0	2.0	261.0	9219.0	17.0	26.0	1403.0	95.0	3.0	2.0	12.0	5.0	14.0	24.0	0.0	4.0	19.0	1636.0	11.0	83.0
tax48	0.0	0.0	3.0	18.0	0.0	81.0	8.0	2.0	0.0	25.0	120.0	5.0	0.0	978.0	0.0	2194.0	329.0	0.0	2.0	1.0
tax49	2.0	36.0	506.0	51.0	1480.0	150.0	129.0	358.0	0.0	48.0	1.0	3.0	0.0	165.0	0.0	119.0	17.0	730.0	23.0	5.0
tax50	2.0	36.0	506.0	51.0	1480.0	150.0	129.0	358.0	0.0	48.0	1.0	3.0	0.0	165.0	0.0	119.0	17.0	730.0	23.0	5.0
tax51	1.0	36.0	506.0	51.0	1480.0	150.0	128.0	358.0	0.0	48.0	1.0	3.0	0.0	165.0	0.0	119.0	17.0	728.0	23.0	5.0
tax52	3.0	121.0	0.0	0.0	228.0	502.0	1.0	329.0	0.0	114.0	349.0	118.0	0.0	1503.0	84.0	976.0	367.0	91.0	1380.0	119.0
tax53	734.0	2.0	17.0	27.0	10.0	5.0	67.0	903.0	3.0	3.0	2.0	0.0	1.0	6.0	1.0	6.0	1106.0	585.0	0.0	3.0
tax54	117.0	205.0	0.0	0.0	655.0	135.0	1.0	0.0	0.0	120.0	2.0	74.0	0.0	1433.0	0.0	3332.0	109.0	80.0	4.0	679.0
tax55	162.0	258.0	85.0	9.0	11.0	3.0	4.0	133.0	5.0	148.0	8.0	136.0	0.0	621.0	4.0	456.0	127.0	12.0	369.0	102.0
tax56	28.0	492.0	722.0	0.0	6.0	3.0	23.0	85.0	9.0	69.0	1.0	421.0	1.0	539.0	0.0	41.0	9.0	2948.0	725.0	428.0
tax57	126.0	0.0	3.0	0.0	0.0	3.0	4.0	6.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax58	126.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax59	126.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax60	126.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax61	126.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax62	126.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	74.0	0.0	177.0	1.0	18.0	1.0	1286.0	138.0	1.0	2.0	8.0
tax63	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	25.0	0.0	4.0	0.0	977.0	0.0	2191.0	73.0	0.0	2.0	0.0
tax64	1.0	31.0	454.0	1.0	1357.0	113.0	114.0	95.0	0.0	22.0	0.0	1.0	0.0	155.0	0.0	95.0	16.0	354.0	22.0	1.0
tax65	639.0	2.0	0.0	2.0	3.0	0.0	1.0	623.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	5.0	912.0	562.0	0.0	0.0
tax66	639.0	2.0	0.0	2.0	3.0	0.0	1.0	623.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	5.0	912.0	562.0	0.0	0.0
tax67	63.0	81.0	355.0	0.0	46.0	52.0	595.0	76.0	11.0	109.0	1.0	131.0	236.0	256.0	19.0	203.0	98.0	382.0	273.0	106.0
tax68	0.0	88.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	295.0	0.0	224.0	0.0	1.0	0.0	425.0	2.0	3.0	2.0	1.0
tax69	27.0	40.0	555.0	0.0	13.0	21.0	777.0	108.0	5.0	22.0	0.0	62.0	63.0	90.0	10.0	693.0	42.0	1694.0	882.0	96.0
tax70	3.0	121.0	0.0	0.0	228.0	493.0	1.0	329.0	0.0	114.0	0.0	118.0	0.0	1503.0	84.0	976.0	255.0	90.0	1380.0	119.0
tax71	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	224.0	0.0	1.0	0.0	419.0	2.0	3.0	2.0	1.0
tax72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	224.0	0.0	1.0	0.0	419.0	2.0	3.0	2.0	1.0
tax73	19.0	7.0	1.0	0.0	1.0	161.0	3.0	263.0	0.0	53.0	480.0	1.0	0.0	0.0	1.0	7.0	73.0	47.0	1.0	14.0
tax74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	5.0	2.0	1.0	1.0	1.0
tax75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	5.0	2.0	1.0	1.0	1.0
tax76	16.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1480.0	1.0	1.0	0.0
tax77	0.0	1.0	0.0	70.0	60.0	24.0	0.0	0.0	10.0	2.0	9.0	0.0	15.0	13.0	1.0	5.0	10.0	67.0	1.0	0.0
tax78	0.0	1.0	0.0	70.0	60.0	24.0	0.0	0.0	10.0	2.0	9.0	0.0	15.0	13.0	1.0	5.0	10.0	67.0	1.0	0.0
tax79	1.0	0.0	0.0	9.0	0.0	4.0	0.0	3.0	0.0	1.0	14.0	0.0	25.0	0.0	33.0	2.0	3.0	2.0	2.0	11.0
tax80	0.0	1.0	0.0	70.0	60.0	23.0	0.0	0.0	10.0	2.0	9.0	0.0	14.0	12.0	1.0	5.0	10.0	66.0	1.0	0.0
tax81	0.0	1.0	0.0	70.0	60.0	23.0	0.0	0.0	10.0	2.0	9.0	0.0	13.0	11.0	1.0	5.0	10.0	66.0	1.0	0.0
tax82	0.0	143.0	0.0	0.0	1.0	1.0	745.0	77.0	0.0	90.0	0.0	1.0	230.0	1.0	3.0	0.0	391.0	134.0	0.0	1.0
tax83	472.0	90.0	0.0	0.0	14.0	1.0	3.0	906.0	0.0	76.0	1.0	9.0	0.0	325.0	0.0	104.0	3.0	1.0	0.0	739.0
tax84	36.0	89.0	3.0	0.0	0.0	0.0	309.0	7.0	40.0	49.0	0.0	50.0	0.0	112.0	0.0	139.0	56.0	1.0	1.0	1022.0
tax85	36.0	89.0	0.0	0.0	0.0	0.0	309.0	6.0	40.0	49.0	0.0	50.0	0.0	112.0	0.0	139.0	56.0	1.0	1.0	1022.0
tax86	36.0	89.0	0.0	0.0	0.0	0.0	309.0	6.0	40.0	49.0	0.0	50.0	0.0	112.0	0.0	139.0	56.0	1.0	1.0	1022.0
tax87	5.0	248.0	5.0	7.0	29.0	2.0	97.0	42.0	0.0	38.0	23.0	7.0	13.0	445.0	0.0	392.0	1.0	4.0	8.0	5.0
tax88	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5453.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	0.0	1.0	1.0
tax89	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5378.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	0.0	1.0	1.0
tax90	83.0	0.0	0.0	7429.0	2.0	5.0	1.0	244.0	6.0	1.0	114.0	0.0	1.0	0.0	14.0	1.0	10.0	1.0	1.0	3.0
tax91	0.0	0.0	9.0	13.0	1.0	0.0	388.0	438.0	0.0	0.0	19.0	0.0	9.0	1.0	0.0	14.0	91.0	2.0	2.0	2.0
tax92	1.0	37.0	3.0	619.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	3.0	0.0	9.0	12.0	92.0	1.0	1.0
tax93	0.0	0.0	9.0	13.0	1.0	0.0	388.0	433.0	0.0	0.0	19.0	0.0	9.0	1.0	0.0	14.0	90.0	2.0	2.0	2.0
tax94	0.0	141.0	66.0	9.0	10.0	2.0	2.0	111.0	5.0	32.0	3.0	70.0	0.0	469.0	0.0	126.0	49.0	6.0	290.0	92.0
tax95	2.0	14.0	517.0	0.0	3.0	16.0	526.0	84.0	2.0	6.0	0.0	7.0	43.0	35.0	10.0	624.0	11.0	292.0	72.0	14.0
tax96	16.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1478.0	1.0	1.0	0.0
tax97	623.0	1.0	22.0	9.0	6.0	1.0	16.0	10.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	149.0	56.0	132.0	0.0	11.0
tax98	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	727.0	0.0	0.0	1.0	1.0	4.0	3.0	3.0	1.0	1.0
tax99	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	727.0	0.0	0.0	1.0	1.0	4.0	3.0	3.0	1.0	1.0
tax100	3.0	12.0	0.0	0.0	10.0	2.0	7.0	1267.0	10.0	1.0	1.0	31.0	80.0	159.0	61.0	128.0	9.0	4.0	78.0	22.0
tax101	16.0	47.0	0.0	0.0	0.0	0.0	309.0	6.0	40.0	9.0	0.0	41.0	0.0	112.0	0.0	113.0	54.0	0.0	0.0	341.0
tax102	0.0	7.0	0.0	0.0	0.0	155.0	0.0	158.0	0.0	38.0	0.0	0.0	0.0	0.0	1.0	5.0	29.0	1.0	1.0	1.0
tax103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax104	29.0	72.0	0.0	12.0	219.0	12.0	639.0	71.0	2.0	40.0	2.0	45.0	10.0	47.0	0.0	175.0	133.0	40.0	49.0	73.0
tax105	29.0	72.0	0.0	12.0	219.0	12.0	639.0	71.0	2.0	40.0	2.0	45.0	10.0	47.0	0.0	175.0	133.0	40.0	49.0	73.0
tax106	29.0	72.0	0.0	12.0	219.0	12.0	639.0	71.0	2.0	40.0	2.0	45.0	10.0	47.0	0.0	175.0	133.0	40.0	49.0	73.0
tax107	0.0	0.0	43.0	0.0	0.0	5.0	274.0	157.0	0.0	39.0	1.0	0.0	24.0	1.0	0.0	4.0	17.0	43.0	18.0	65.0
tax108	0.0	0.0	0.0	8765.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
tax109	1.0	0.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	1.0	8.0	0.0	10.0	0.0	20.0	2.0	2.0	2.0	2.0	7.0
tax110	0.0	0.0	0.0	68.0	5.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
tax111	0.0	0.0	0.0	68.0	5.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
tax112	0.0	0.0	0.0	68.0	5.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
tax113	1.0	0.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	1.0	7.0	0.0	10.0	0.0	20.0	1.0	2.0	2.0	2.0	7.0
tax114	37.0	4.0	0.0	0.0	1.0	1.0	121.0	0.0	6.0	80.0	0.0	331.0	0.0	69.0	0.0	15.0	0.0	245.0	256.0	51.0
tax115	31.0	17.0	0.0	0.0	57.0	1.0	0.0	0.0	48.0	1.0	0.0	20.0	36.0	356.0	0.0	445.0	175.0	31.0	4.0	96.0
tax116	0.0	33.0	2.0	375.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	5.0	55.0	1.0	0.0
tax117	0.0	0.0	0.0	68.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
tax118	0.0	0.0	0.0	68.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
tax119	0.0	0.0	1.0	57.0	0.0	71.0	0.0	2.0	0.0	0.0	244.0	0.0	0.0	0.0	29.0	0.0	560.0	1.0	1.0	1.0
tax120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
tax121	572.0	8.0	0.0	1.0	3.0	0.0	0.0	15.0	0.0	100.0	0.0	108.0	0.0	39.0	1.0	130.0	3.0	12.0	15.0	4.0
tax122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
tax123	3.0	79.0	1.0	0.0	5.0	6.0	40.0	0.0	0.0	34.0	2.0	21.0	3.0	69.0	0.0	13.0	53.0	0.0	37.0	14.0
tax124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	3.0
tax125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax126	0.0	0.0	0.0	0.0	0.0	155.0	0.0	134.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	5.0	10.0	1.0	0.0	1.0
tax127	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	342.0	0.0	0.0	15.0	1.0	2.0	1.0	1.0	3.0
tax128	0.0	0.0	43.0	0.0	0.0	5.0	274.0	157.0	0.0	0.0	0.0	0.0	24.0	1.0	0.0	3.0	17.0	43.0	17.0	64.0
tax129	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	15.0	0.0	13.0	0.0	1.0	0.0	0.0	4.0
tax130	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
tax131	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
tax132	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
tax133	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	14.0	0.0	13.0	0.0	1.0	0.0	0.0	3.0
tax134	0.0	0.0	0.0	0.0	11.0	1.0	0.0	1625.0	0.0	11.0	0.0	0.0	0.0	25.0	126.0	59.0	224.0	53.0	3.0	0.0
tax135	288.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	8.0	0.0	36.0	9.0	15.0	2.0	2.0
tax136	1.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	0.0	91.0	0.0	261.0	1.0	0.0	1.0	0.0
tax137	1.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	0.0	91.0	0.0	261.0	1.0	0.0	1.0	0.0
tax138	95.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	2.0	85.0	2.0	12.0	0.0	161.0	26.0	10.0	4.0	1.0
tax139	1.0	0.0	5.0	2.0	5.0	3.0	59.0	9.0	3.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	6.0	8.0	0.0	1.0
tax140	21.0	38.0	0.0	0.0	184.0	0.0	450.0	31.0	0.0	7.0	2.0	20.0	0.0	17.0	0.0	37.0	114.0	1.0	0.0	51.0
tax141	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax142	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax143	15.0	7.0	0.0	0.0	25.0	1.0	0.0	0.0	31.0	0.0	0.0	15.0	0.0	24.0	0.0	345.0	55.0	13.0	2.0	0.0
tax144	53.0	11.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	34.0	2.0	38.0	0.0	3.0	0.0	53.0	0.0	0.0	67.0	2.0
tax145	0.0	1.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	4.0	0.0	1573.0	0.0	100.0	24.0	0.0	0.0	19.0
tax146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	1.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0
tax147	245.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	41.0	0.0	0.0	5.0
tax148	21.0	38.0	0.0	0.0	184.0	0.0	319.0	31.0	0.0	6.0	2.0	18.0	0.0	17.0	0.0	37.0	114.0	1.0	0.0	51.0
tax149	6.0	4.0	295.0	2192.0	1.0	2.0	549.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0	6.0	3.0	2.0
tax150	1.0	0.0	5.0	2.0	5.0	3.0	59.0	7.0	3.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	8.0	0.0	1.0
tax151	0.0	52.0	66.0	0.0	6.0	2.0	86.0	0.0	2.0	48.0	0.0	62.0	0.0	32.0	7.0	5.0	66.0	363.0	0.0	19.0
tax152	2.0	6.0	0.0	0.0	1.0	0.0	4.0	388.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	8.0	17.0	773.0	1.0	0.0
tax153	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	4.0	0.0	1561.0	0.0	99.0	24.0	0.0	0.0	19.0
tax154	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	4.0	0.0	1561.0	0.0	99.0	24.0	0.0	0.0	19.0
tax155	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0
tax156	0.0	4.0	1.0	204.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	0.0	5.0	7.0	37.0	0.0	1.0
tax157	16.0	10.0	0.0	0.0	32.0	0.0	0.0	0.0	17.0	1.0	0.0	5.0	36.0	332.0	0.0	100.0	120.0	18.0	2.0	96.0
tax158	8.0	0.0	2.0	0.0	2.0	1.0	1022.0	194.0	10.0	0.0	0.0	23.0	37.0	85.0	3.0	9.0	56.0	37.0	14.0	0.0
tax159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
