	ERR1249730	ERR1389766	ERR1315800	ERR1091008	ERR1090916	ERR1090687	ERR1091500	ERR1160623	ERR1080369	ERR1090709	ERR1316087	ERR1250575	ERR1072740	ERR1072909	ERR1678434	ERR1080201	ERR1678494	ERR1077619	ERR1080208	ERR1390024
tax39	76.0	147.0	13.0	529.0	175.0	54.0	733.0	44.0	9.0	60.0	12.0	42.0	117.0	62.0	72.0	214.0	430.0	84.0	0.0	519.0
tax40	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7291.0	0.0	0.0	0.0	0.0	0.0	0.0
tax41	4.0	848.0	11.0	184.0	158.0	0.0	2.0	2329.0	0.0	30.0	0.0	411.0	214.0	42.0	61.0	141.0	843.0	1.0	0.0	346.0
tax42	1.0	440.0	3.0	421.0	6.0	1.0	598.0	142.0	19.0	118.0	190.0	19.0	1.0	17.0	11.0	616.0	929.0	310.0	0.0	12.0
tax43	394.0	122.0	64.0	1458.0	34.0	27.0	272.0	595.0	20.0	301.0	48.0	130.0	296.0	47.0	139.0	33.0	91.0	87.0	74.0	174.0
tax44	1.0	21.0	0.0	0.0	36.0	0.0	1183.0	15.0	68.0	0.0	2.0	1.0	1735.0	308.0	0.0	1.0	0.0	2.0	663.0	2.0
tax45	1902.0	3.0	26.0	340.0	15.0	13.0	188.0	221.0	2.0	677.0	216.0	4.0	9.0	1.0	8.0	0.0	12.0	5.0	127.0	27.0
tax46	1.0	419.0	3.0	414.0	0.0	1.0	597.0	86.0	19.0	116.0	190.0	19.0	1.0	4.0	5.0	616.0	928.0	307.0	0.0	12.0
tax47	1902.0	3.0	26.0	339.0	15.0	12.0	169.0	214.0	2.0	677.0	216.0	4.0	8.0	1.0	8.0	0.0	12.0	5.0	126.0	25.0
tax48	2.0	8.0	0.0	9.0	0.0	0.0	1302.0	71.0	29.0	3.0	0.0	0.0	0.0	0.0	18.0	1.0	0.0	17.0	0.0	0.0
tax49	2.0	10.0	6.0	526.0	1.0	121.0	29.0	49.0	0.0	1756.0	290.0	107.0	0.0	4.0	21.0	501.0	68.0	0.0	405.0	1.0
tax50	2.0	10.0	6.0	526.0	1.0	121.0	29.0	49.0	0.0	1756.0	290.0	107.0	0.0	4.0	21.0	501.0	68.0	0.0	405.0	1.0
tax51	2.0	10.0	6.0	525.0	1.0	121.0	29.0	45.0	0.0	1756.0	290.0	107.0	0.0	4.0	21.0	499.0	68.0	0.0	405.0	1.0
tax52	1.0	406.0	3.0	373.0	0.0	1.0	388.0	19.0	19.0	116.0	190.0	2.0	0.0	1.0	5.0	615.0	927.0	274.0	0.0	1.0
tax53	3264.0	9.0	0.0	9.0	2.0	18.0	74.0	498.0	1.0	363.0	0.0	3.0	0.0	1.0	27.0	5.0	24.0	12.0	2.0	3.0
tax54	0.0	0.0	0.0	1082.0	329.0	0.0	2697.0	10.0	0.0	13.0	0.0	0.0	2.0	0.0	0.0	108.0	402.0	1.0	1.0	2.0
tax55	4415.0	364.0	7.0	440.0	16.0	23.0	270.0	15.0	9.0	290.0	77.0	98.0	169.0	34.0	5.0	26.0	73.0	31.0	20.0	49.0
tax56	3.0	240.0	1.0	268.0	53.0	0.0	160.0	10.0	15.0	759.0	2.0	114.0	10.0	14.0	249.0	7.0	445.0	17.0	7.0	2.0
tax57	2.0	2.0	12.0	26.0	248.0	0.0	1278.0	52.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	17.0	1.0	2.0
tax58	2.0	2.0	12.0	26.0	248.0	0.0	1269.0	22.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
tax59	2.0	2.0	12.0	26.0	248.0	0.0	1269.0	22.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
tax60	2.0	2.0	12.0	26.0	248.0	0.0	1269.0	22.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
tax61	2.0	2.0	12.0	26.0	248.0	0.0	1269.0	22.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
tax62	2.0	2.0	12.0	26.0	248.0	0.0	1269.0	22.0	7.0	1.0	1110.0	1.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
tax63	0.0	1.0	0.0	8.0	0.0	0.0	1255.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0	0.0	0.0	0.0	0.0
tax64	0.0	10.0	0.0	431.0	0.0	6.0	20.0	35.0	0.0	1489.0	108.0	85.0	0.0	3.0	0.0	438.0	48.0	0.0	261.0	1.0
tax65	2681.0	7.0	0.0	2.0	1.0	17.0	1.0	300.0	1.0	236.0	0.0	0.0	0.0	0.0	17.0	3.0	20.0	2.0	0.0	0.0
tax66	2681.0	7.0	0.0	2.0	1.0	17.0	1.0	300.0	1.0	236.0	0.0	0.0	0.0	0.0	17.0	3.0	20.0	2.0	0.0	0.0
tax67	646.0	74.0	6.0	716.0	27.0	28.0	1050.0	171.0	2.0	381.0	17.0	73.0	137.0	4.0	562.0	124.0	125.0	8.0	29.0	77.0
tax68	1.0	0.0	0.0	8.0	1.0	1.0	276.0	12.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
tax69	1204.0	28.0	13.0	45.0	20.0	43.0	152.0	89.0	2.0	331.0	4.0	41.0	9.0	5.0	107.0	187.0	47.0	5.0	73.0	452.0
tax70	1.0	406.0	3.0	373.0	0.0	1.0	388.0	10.0	19.0	104.0	190.0	2.0	0.0	0.0	5.0	615.0	926.0	274.0	0.0	1.0
tax71	1.0	0.0	0.0	1.0	1.0	1.0	265.0	12.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
tax72	1.0	0.0	0.0	1.0	1.0	1.0	265.0	12.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
tax73	283.0	0.0	14.0	3.0	32.0	102.0	105.0	48.0	0.0	4.0	0.0	18.0	8317.0	0.0	0.0	0.0	2.0	74.0	0.0	3.0
tax74	0.0	0.0	2.0	0.0	0.0	0.0	115.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
tax75	0.0	0.0	2.0	0.0	0.0	0.0	115.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
tax76	1.0	2.0	0.0	673.0	4.0	0.0	15.0	7.0	0.0	1019.0	0.0	132.0	0.0	0.0	0.0	0.0	1137.0	41.0	0.0	1.0
tax77	59.0	14.0	0.0	75.0	30.0	3.0	7.0	40.0	1.0	0.0	11.0	0.0	0.0	7.0	9.0	2.0	63.0	18.0	147.0	9.0
tax78	59.0	14.0	0.0	75.0	30.0	3.0	7.0	40.0	1.0	0.0	11.0	0.0	0.0	7.0	9.0	2.0	63.0	18.0	147.0	9.0
tax79	0.0	57.0	0.0	0.0	2.0	1.0	312.0	53.0	16.0	0.0	0.0	646.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	2.0
tax80	42.0	14.0	0.0	74.0	25.0	3.0	7.0	38.0	1.0	0.0	11.0	0.0	0.0	7.0	9.0	2.0	63.0	17.0	146.0	9.0
tax81	42.0	14.0	0.0	73.0	23.0	3.0	7.0	37.0	1.0	0.0	11.0	0.0	0.0	7.0	8.0	2.0	63.0	16.0	146.0	9.0
tax82	0.0	0.0	0.0	1395.0	0.0	10.0	41.0	11.0	0.0	252.0	368.0	35.0	0.0	0.0	373.0	1.0	274.0	125.0	0.0	0.0
tax83	2.0	329.0	0.0	234.0	79.0	0.0	208.0	11.0	19.0	0.0	101.0	42.0	0.0	0.0	0.0	161.0	144.0	0.0	0.0	1055.0
tax84	0.0	0.0	3.0	175.0	1.0	0.0	784.0	25.0	1.0	22.0	220.0	59.0	0.0	37.0	160.0	318.0	2.0	33.0	0.0	173.0
tax85	0.0	0.0	3.0	175.0	1.0	0.0	784.0	5.0	1.0	19.0	220.0	59.0	0.0	37.0	160.0	318.0	2.0	33.0	0.0	173.0
tax86	0.0	0.0	3.0	175.0	1.0	0.0	784.0	5.0	1.0	19.0	220.0	59.0	0.0	37.0	160.0	318.0	2.0	33.0	0.0	173.0
tax87	0.0	14.0	6.0	111.0	41.0	20.0	4.0	10.0	0.0	12.0	3.0	13.0	5.0	18.0	6.0	7.0	4.0	5.0	39.0	121.0
tax88	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
tax89	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax90	0.0	0.0	0.0	0.0	0.0	3.0	0.0	20.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	0.0
tax91	7.0	0.0	29.0	0.0	6.0	34.0	4.0	199.0	0.0	4.0	0.0	7.0	136.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0
tax92	165.0	1.0	0.0	517.0	3.0	6.0	4.0	45.0	0.0	0.0	15.0	0.0	1.0	0.0	25.0	0.0	30.0	6.0	35.0	0.0
tax93	4.0	0.0	29.0	0.0	6.0	34.0	3.0	199.0	0.0	4.0	0.0	7.0	136.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0
tax94	0.0	299.0	2.0	44.0	2.0	7.0	93.0	8.0	0.0	74.0	13.0	4.0	32.0	30.0	5.0	5.0	23.0	23.0	16.0	13.0
tax95	1013.0	21.0	4.0	7.0	18.0	9.0	40.0	63.0	1.0	76.0	0.0	6.0	5.0	2.0	26.0	175.0	5.0	1.0	68.0	403.0
tax96	1.0	1.0	0.0	671.0	1.0	0.0	0.0	6.0	0.0	139.0	0.0	33.0	0.0	0.0	0.0	0.0	1137.0	41.0	0.0	0.0
tax97	0.0	0.0	2.0	32.0	0.0	0.0	1.0	67.0	0.0	557.0	0.0	0.0	0.0	41.0	23.0	6.0	41.0	0.0	1.0	0.0
tax98	0.0	0.0	0.0	1.0	0.0	1.0	3.0	18.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax99	0.0	0.0	0.0	1.0	0.0	1.0	3.0	14.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax100	0.0	176.0	0.0	75.0	17.0	12.0	21.0	21.0	0.0	1.0	14.0	6.0	0.0	27.0	145.0	1.0	5.0	2.0	33.0	1.0
tax101	0.0	0.0	0.0	175.0	0.0	0.0	79.0	2.0	1.0	7.0	219.0	1.0	0.0	37.0	160.0	318.0	0.0	15.0	0.0	173.0
tax102	5.0	0.0	0.0	2.0	29.0	96.0	1.0	27.0	0.0	2.0	0.0	18.0	8312.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0
tax103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax104	80.0	4.0	21.0	10.0	20.0	38.0	71.0	346.0	1.0	248.0	66.0	60.0	17.0	0.0	13.0	1.0	38.0	3.0	55.0	15.0
tax105	80.0	4.0	21.0	10.0	20.0	38.0	71.0	346.0	1.0	248.0	66.0	60.0	17.0	0.0	13.0	1.0	38.0	3.0	55.0	15.0
tax106	80.0	4.0	21.0	10.0	20.0	38.0	71.0	346.0	1.0	248.0	66.0	60.0	17.0	0.0	13.0	1.0	38.0	3.0	55.0	15.0
tax107	61.0	92.0	0.0	1.0	0.0	128.0	371.0	9.0	6.0	66.0	0.0	213.0	28.0	0.0	9.0	18.0	10.0	175.0	0.0	29.0
tax108	2.0	1.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax109	0.0	57.0	0.0	0.0	1.0	1.0	224.0	35.0	16.0	0.0	0.0	646.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0
tax110	0.0	0.0	0.0	4.0	5.0	0.0	2.0	391.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	3.0	0.0	0.0
tax111	0.0	0.0	0.0	4.0	5.0	0.0	2.0	391.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	3.0	0.0	0.0
tax112	0.0	0.0	0.0	4.0	5.0	0.0	2.0	391.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	3.0	0.0	0.0
tax113	0.0	57.0	0.0	0.0	1.0	1.0	23.0	30.0	16.0	0.0	0.0	646.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0
tax114	1.0	18.0	28.0	13.0	0.0	9.0	84.0	0.0	5.0	44.0	53.0	19.0	0.0	19.0	27.0	2.0	25.0	19.0	17.0	1.0
tax115	1.0	17.0	0.0	73.0	56.0	1.0	725.0	53.0	24.0	1.0	0.0	126.0	0.0	0.0	11.0	2.0	42.0	0.0	0.0	216.0
tax116	134.0	0.0	0.0	387.0	0.0	3.0	3.0	40.0	0.0	0.0	14.0	0.0	1.0	0.0	16.0	0.0	3.0	2.0	9.0	0.0
tax117	0.0	0.0	0.0	4.0	5.0	0.0	2.0	387.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0
tax118	0.0	0.0	0.0	4.0	5.0	0.0	2.0	387.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0
tax119	0.0	12.0	0.0	1.0	0.0	0.0	173.0	44.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	0.0	2.0
tax120	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax121	0.0	0.0	0.0	241.0	32.0	1.0	970.0	8.0	0.0	0.0	2.0	3.0	4.0	0.0	0.0	4.0	20.0	9.0	0.0	43.0
tax122	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax123	1.0	114.0	0.0	86.0	20.0	0.0	25.0	3.0	0.0	1.0	3.0	12.0	2.0	2.0	27.0	57.0	22.0	53.0	80.0	1.0
tax124	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0
tax125	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
tax126	5.0	0.0	0.0	2.0	28.0	85.0	1.0	24.0	0.0	2.0	0.0	14.0	3870.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0
tax127	0.0	16.0	0.0	1.0	0.0	0.0	385.0	5.0	497.0	38.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0
tax128	61.0	0.0	0.0	0.0	0.0	128.0	8.0	7.0	0.0	1.0	0.0	0.0	28.0	0.0	9.0	18.0	10.0	0.0	0.0	28.0
tax129	0.0	0.0	0.0	0.0	1.0	0.0	88.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax130	0.0	0.0	0.0	7.0	6.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	1.0	3.0	0.0	0.0
tax131	0.0	0.0	0.0	7.0	6.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	1.0	3.0	0.0	0.0
tax132	0.0	0.0	0.0	7.0	5.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	3.0	0.0	0.0
tax133	0.0	0.0	0.0	0.0	1.0	0.0	88.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax134	0.0	3.0	0.0	4.0	28.0	0.0	75.0	128.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	49.0	1.0	1.0	5.0
tax135	0.0	0.0	0.0	13.0	8.0	1.0	19.0	6.0	0.0	53.0	0.0	228.0	0.0	0.0	3.0	0.0	4.0	1.0	0.0	0.0
tax136	0.0	0.0	0.0	216.0	34.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	42.0	1.0	0.0	0.0
tax137	0.0	0.0	0.0	216.0	34.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	42.0	1.0	0.0	0.0
tax138	0.0	1.0	0.0	3.0	596.0	3.0	44.0	4.0	88.0	1.0	1.0	5.0	0.0	1.0	627.0	1.0	31.0	1.0	0.0	0.0
tax139	562.0	0.0	0.0	4.0	1.0	0.0	7.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	2.0	1.0
tax140	0.0	0.0	13.0	0.0	12.0	38.0	19.0	316.0	0.0	168.0	46.0	32.0	0.0	0.0	0.0	0.0	26.0	0.0	47.0	0.0
tax141	0.0	7.0	0.0	0.0	0.0	0.0	45.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0
tax142	0.0	2.0	0.0	0.0	0.0	0.0	45.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0
tax143	0.0	0.0	0.0	55.0	56.0	0.0	560.0	0.0	9.0	1.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0
tax144	1.0	50.0	0.0	323.0	1.0	7.0	59.0	0.0	0.0	199.0	60.0	69.0	112.0	4.0	0.0	16.0	36.0	7.0	3.0	2.0
tax145	0.0	0.0	1.0	2.0	1.0	0.0	27.0	7.0	6.0	2.0	7.0	0.0	1.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0
tax146	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1939.0	3.0
tax147	0.0	0.0	0.0	26.0	0.0	0.0	0.0	15.0	0.0	189.0	0.0	0.0	0.0	0.0	1.0	3.0	10.0	0.0	0.0	0.0
tax148	0.0	0.0	13.0	0.0	12.0	38.0	19.0	1.0	0.0	165.0	44.0	31.0	0.0	0.0	0.0	0.0	26.0	0.0	47.0	0.0
tax149	1.0	0.0	5.0	1.0	1.0	9.0	1.0	13.0	0.0	15.0	122.0	4.0	0.0	3.0	11.0	7.0	1.0	1.0	10.0	0.0
tax150	562.0	0.0	0.0	4.0	1.0	0.0	7.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	2.0	1.0
tax151	0.0	8.0	5.0	76.0	7.0	16.0	43.0	82.0	1.0	190.0	6.0	40.0	43.0	3.0	19.0	5.0	5.0	4.0	28.0	0.0
tax152	61.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	4.0	0.0	21.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0
tax153	0.0	0.0	0.0	0.0	0.0	0.0	26.0	4.0	6.0	0.0	6.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0
tax154	0.0	0.0	0.0	0.0	0.0	0.0	26.0	4.0	6.0	0.0	6.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0
tax155	0.0	0.0	0.0	2.0	3.0	0.0	15.0	0.0	0.0	871.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
tax156	30.0	1.0	0.0	127.0	2.0	3.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	27.0	3.0	26.0	0.0
tax157	1.0	17.0	0.0	18.0	0.0	1.0	165.0	53.0	15.0	0.0	0.0	82.0	0.0	0.0	11.0	2.0	42.0	0.0	0.0	0.0
tax158	41.0	18.0	0.0	0.0	0.0	10.0	50.0	34.0	4.0	0.0	6.0	0.0	17.0	0.0	0.0	20.0	0.0	0.0	0.0	22.0
tax159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
