	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax33	tax34	tax35	tax37	tax39	tax41	tax42	tax43	tax44	tax45	tax46	tax47	tax49	tax51	tax53	tax56	tax57	tax59	tax62	tax63	tax64	tax66	tax71	tax81	tax82	tax83	tax84	tax85	tax89	tax90	tax92	tax94	tax103	tax104	tax106	tax109	tax117	tax119	tax120	tax121	tax125	tax128	tax135	tax157	tax161	tax168
tax11	0.737	0.281	0.531	0.52	0.0	0.0	0.0	0.618	0.717	0.0	1.0	0.0	0.0	0.0	0.0	0.384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.023	0.883	0.966	0.0	0.0	0.0	0.0	0.156	0.475	0.007	0.002	0.813	0.0	0.0	0.0	0.517	0.003	0.002	0.0	0.628	0.0	0.0	0.749	0.0	0.016	0.962	0.446	0.0	0.329	0.195	0.0	0.343	0.807	0.784	0.77	0.0	0.329	0.002	0.0	0.005	0.009	0.0	0.796	0.328	0.261	0.497	0.446	0.053	0.006	0.198	0.118	0.002	0.0
tax12	0.0	0.34	0.1	0.13	0.0	0.0	0.0	0.118	0.108	0.0	0.0	1.0	0.01	0.009	0.0	0.054	0.753	0.014	0.017	0.005	0.004	0.001	0.01	0.997	0.063	0.57	0.62	0.0	0.038	0.0	0.0	0.12	0.018	0.476	0.003	0.141	0.988	0.948	0.976	0.047	0.0	0.0	0.017	0.238	0.003	0.053	0.623	0.0	0.001	0.013	0.265	0.0	0.192	0.614	0.0	0.523	0.063	0.067	0.09	0.387	0.385	0.21	0.05	0.97	0.016	0.417	0.692	0.947	0.543	0.375	0.476	0.179	0.697	0.868	0.125	0.053	0.102
tax13	0.141	0.063	0.008	0.007	0.0	0.0	0.0	0.351	0.318	0.0	0.0	0.01	1.0	0.0	0.0	0.118	0.139	0.0	0.0	0.0	0.0	0.0	0.0	0.189	0.276	0.5	0.407	0.004	0.001	0.0	0.0	0.191	0.194	0.547	0.002	0.297	0.644	0.749	0.603	0.243	0.544	0.384	0.0	0.489	0.03	0.0	0.612	0.45	0.057	0.116	0.36	0.0	0.693	0.033	0.0	0.29	0.406	0.652	0.796	0.973	0.273	0.001	0.556	0.433	0.015	0.588	0.16	0.22	0.467	0.631	0.644	0.092	0.14	0.431	0.634	0.003	0.009
tax14	0.076	0.069	0.015	0.006	0.0	0.0	0.0	0.369	0.336	0.0	0.0	0.009	0.0	1.0	0.0	0.119	0.183	0.0	0.0	0.0	0.0	0.0	0.0	0.188	0.207	0.496	0.453	0.005	0.002	0.0	0.0	0.251	0.178	0.601	0.001	0.244	0.676	0.685	0.566	0.267	0.465	0.368	0.0	0.439	0.035	0.0	0.647	0.428	0.059	0.126	0.406	0.0	0.73	0.027	0.0	0.235	0.401	0.719	0.803	0.888	0.191	0.0	0.498	0.357	0.013	0.651	0.16	0.153	0.467	0.708	0.633	0.13	0.089	0.337	0.643	0.002	0.013
tax15	0.0	0.673	0.15	0.147	0.0	0.0	0.0	0.053	0.065	0.0	0.0	0.0	0.0	0.0	1.0	0.017	0.758	0.585	0.549	0.43	0.459	0.47	0.583	0.584	0.116	0.437	0.434	0.0	0.019	0.0	0.0	0.549	0.0	0.079	0.0	0.293	0.703	0.706	0.778	0.043	0.584	0.641	0.014	0.002	0.003	0.053	0.845	0.0	0.0	0.037	0.191	0.0	0.128	0.0	0.0	0.033	0.121	0.095	0.081	0.426	0.03	0.021	0.012	0.508	0.314	0.695	0.056	0.005	0.963	0.878	0.897	0.199	0.503	0.318	0.129	0.0	0.11
tax16	0.702	0.0	0.0	0.0	0.067	0.341	0.362	0.0	0.0	0.464	0.384	0.054	0.118	0.119	0.017	1.0	0.102	0.884	0.787	0.587	0.892	0.941	0.603	0.014	0.0	0.006	0.001	0.169	0.921	0.06	0.094	0.0	0.002	0.069	0.434	0.008	0.089	0.077	0.095	0.024	0.868	0.913	0.386	0.001	0.576	0.669	0.163	0.398	0.019	0.274	0.345	0.683	0.028	0.3	0.431	0.001	0.007	0.006	0.002	0.0	0.001	0.7	0.559	0.249	0.635	0.363	0.837	0.318	0.138	0.076	0.199	0.364	0.824	0.002	0.507	0.187	0.598
tax17	0.176	0.0	0.0	0.0	0.003	0.097	0.09	0.0	0.0	0.144	0.0	0.753	0.139	0.183	0.758	0.102	1.0	0.533	0.25	0.153	0.272	0.22	0.241	0.0	0.0	0.659	0.529	0.154	0.001	0.873	0.863	0.0	0.0	0.0	0.991	0.001	0.369	0.34	0.305	0.0	0.163	0.196	0.001	0.001	0.155	0.608	0.019	0.38	0.042	0.079	0.004	0.071	0.006	0.083	0.052	0.0	0.179	0.067	0.105	0.02	0.0	0.206	0.221	0.009	0.018	0.549	0.0	0.004	0.002	0.002	0.003	0.0	0.294	0.003	0.166	0.485	0.008
tax18	0.056	0.168	0.215	0.219	0.0	0.005	0.006	0.954	0.96	0.125	0.0	0.014	0.0	0.0	0.585	0.884	0.533	1.0	0.0	0.0	0.0	0.0	0.0	0.66	0.006	0.183	0.178	0.02	0.002	0.512	0.666	0.206	0.001	0.398	0.071	0.023	0.0	0.002	0.0	0.038	0.041	0.044	0.652	0.003	0.505	0.003	0.028	0.203	0.669	0.038	0.662	0.008	0.033	0.213	0.003	0.059	0.456	0.466	0.734	0.983	0.055	0.315	0.125	0.692	0.635	0.001	0.942	0.424	0.065	0.089	0.122	0.549	0.297	0.051	0.514	0.158	0.003
tax19	0.015	0.104	0.185	0.144	0.0	0.0	0.0	0.805	0.756	0.054	0.0	0.017	0.0	0.0	0.549	0.787	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.434	0.009	0.113	0.141	0.062	0.0	0.626	0.65	0.151	0.002	0.336	0.043	0.006	0.0	0.0	0.0	0.028	0.009	0.028	0.462	0.003	0.833	0.002	0.047	0.105	0.538	0.02	0.98	0.002	0.018	0.114	0.005	0.032	0.322	0.309	0.384	0.738	0.049	0.141	0.078	0.99	0.344	0.0	0.955	0.577	0.026	0.041	0.069	0.42	0.131	0.016	0.836	0.182	0.001
tax20	0.001	0.049	0.069	0.062	0.0	0.0	0.0	0.611	0.56	0.055	0.0	0.005	0.0	0.0	0.43	0.587	0.153	0.0	0.0	1.0	0.0	0.0	0.0	0.376	0.025	0.135	0.125	0.098	0.0	0.528	0.594	0.056	0.003	0.46	0.026	0.005	0.0	0.0	0.0	0.014	0.021	0.017	0.286	0.0	0.672	0.0	0.013	0.08	0.369	0.004	0.891	0.002	0.017	0.17	0.004	0.028	0.356	0.391	0.439	0.694	0.031	0.165	0.069	0.761	0.292	0.0	0.947	0.317	0.016	0.047	0.056	0.318	0.111	0.019	0.6	0.177	0.0
tax21	0.021	0.17	0.254	0.263	0.0	0.004	0.004	0.989	0.992	0.125	0.0	0.004	0.0	0.0	0.459	0.892	0.272	0.0	0.0	0.0	1.0	0.0	0.0	0.605	0.01	0.135	0.142	0.059	0.002	0.646	0.567	0.143	0.003	0.394	0.048	0.013	0.0	0.0	0.0	0.016	0.028	0.025	0.467	0.001	0.481	0.002	0.034	0.18	0.386	0.029	0.739	0.004	0.023	0.282	0.009	0.044	0.457	0.485	0.617	0.762	0.047	0.17	0.174	0.707	0.386	0.0	0.975	0.332	0.042	0.054	0.115	0.396	0.205	0.02	0.495	0.186	0.003
tax22	0.002	0.09	0.097	0.102	0.0	0.001	0.0	0.687	0.724	0.029	0.0	0.001	0.0	0.0	0.47	0.941	0.22	0.0	0.0	0.0	0.0	1.0	0.0	0.368	0.01	0.144	0.151	0.091	0.002	0.643	0.607	0.133	0.001	0.346	0.02	0.008	0.0	0.0	0.0	0.02	0.013	0.01	0.245	0.001	0.689	0.0	0.015	0.062	0.447	0.011	0.906	0.003	0.021	0.137	0.004	0.047	0.436	0.417	0.429	0.607	0.013	0.191	0.06	0.918	0.302	0.002	0.988	0.341	0.028	0.024	0.046	0.273	0.103	0.026	0.645	0.168	0.0
tax23	0.012	0.105	0.141	0.133	0.0	0.004	0.001	0.852	0.804	0.07	0.0	0.01	0.0	0.0	0.583	0.603	0.241	0.0	0.0	0.0	0.0	0.0	1.0	0.72	0.013	0.19	0.15	0.057	0.003	0.606	0.723	0.131	0.002	0.445	0.039	0.023	0.0	0.0	0.0	0.041	0.017	0.039	0.405	0.003	0.767	0.001	0.035	0.094	0.534	0.029	0.769	0.001	0.03	0.262	0.006	0.038	0.409	0.49	0.468	0.713	0.046	0.416	0.087	0.75	0.479	0.0	0.955	0.453	0.069	0.061	0.114	0.35	0.121	0.044	0.577	0.201	0.0
tax24	0.379	0.0	0.0	0.0	0.001	0.015	0.014	0.0	0.0	0.18	0.001	0.997	0.189	0.188	0.584	0.014	0.0	0.66	0.434	0.376	0.605	0.368	0.72	1.0	0.0	0.485	0.589	0.284	0.006	0.776	0.709	0.0	0.0	0.0	0.435	0.0	0.461	0.445	0.388	0.0	0.295	0.31	0.001	0.0	0.248	0.665	0.031	0.204	0.163	0.165	0.0	0.084	0.005	0.088	0.083	0.0	0.039	0.014	0.011	0.011	0.0	0.602	0.13	0.002	0.004	0.304	0.0	0.025	0.018	0.006	0.017	0.0	0.37	0.011	0.041	0.494	0.025
tax25	0.365	0.0	0.0	0.0	0.0	0.125	0.113	0.0	0.0	0.229	0.023	0.063	0.276	0.207	0.116	0.0	0.0	0.006	0.009	0.025	0.01	0.01	0.013	0.0	1.0	0.002	0.001	0.15	0.024	0.173	0.241	0.004	0.0	0.001	0.03	0.0	0.0	0.0	0.0	0.001	0.972	0.896	0.935	0.0	0.449	0.698	0.611	0.057	0.025	0.552	0.03	0.556	0.0	0.235	0.402	0.0	0.059	0.084	0.079	0.0	0.0	0.437	0.017	0.0	0.312	0.002	0.004	0.079	0.003	0.003	0.005	0.876	0.002	0.166	0.875	0.366	0.561
tax26	0.874	0.77	0.897	0.873	0.084	0.111	0.117	0.0	0.0	0.724	0.883	0.57	0.5	0.496	0.437	0.006	0.659	0.183	0.113	0.135	0.135	0.144	0.19	0.485	0.002	1.0	0.0	0.108	0.467	0.555	0.531	0.003	0.374	0.505	0.007	0.042	0.515	0.492	0.627	0.145	0.855	0.838	0.515	0.056	0.768	0.335	0.411	0.726	0.444	0.389	0.753	0.757	0.135	0.179	0.899	0.009	0.153	0.105	0.212	0.02	0.011	0.928	0.72	0.559	0.268	0.308	0.054	0.958	0.668	0.484	0.667	0.019	0.371	0.081	0.557	0.933	0.184
tax27	0.927	0.934	0.667	0.646	0.07	0.075	0.087	0.0	0.0	0.626	0.966	0.62	0.407	0.453	0.434	0.001	0.529	0.178	0.141	0.125	0.142	0.151	0.15	0.589	0.001	0.0	1.0	0.131	0.451	0.56	0.576	0.002	0.294	0.588	0.001	0.079	0.567	0.481	0.547	0.175	0.799	0.754	0.614	0.043	0.751	0.284	0.695	0.593	0.542	0.291	0.767	0.892	0.186	0.165	0.91	0.002	0.1	0.119	0.38	0.011	0.01	0.842	0.731	0.752	0.186	0.448	0.041	0.898	0.635	0.519	0.601	0.028	0.234	0.04	0.679	0.897	0.213
tax28	0.436	0.685	0.779	0.843	0.0	0.0	0.0	0.635	0.586	0.0	0.0	0.0	0.004	0.005	0.0	0.169	0.154	0.02	0.062	0.098	0.059	0.091	0.057	0.284	0.15	0.108	0.131	1.0	0.005	0.0	0.0	0.418	0.015	0.545	0.001	0.052	0.627	0.72	0.66	0.033	0.647	0.564	0.0	0.026	0.016	0.011	0.788	0.011	0.032	0.487	0.635	0.0	0.017	0.237	0.0	0.058	0.815	0.513	0.66	0.449	0.124	0.244	0.473	0.056	0.016	0.717	0.3	0.567	0.863	0.944	0.901	0.163	0.084	0.714	0.049	0.0	0.022
tax29	0.017	0.0	0.02	0.02	0.0	0.0	0.0	0.163	0.139	0.004	0.0	0.038	0.001	0.002	0.019	0.921	0.001	0.002	0.0	0.0	0.002	0.002	0.003	0.006	0.024	0.467	0.451	0.005	1.0	0.3	0.278	0.253	0.031	0.004	0.225	0.084	0.0	0.0	0.0	0.942	0.0	0.001	0.0	0.001	0.049	0.055	0.486	0.0	0.826	0.271	0.845	0.0	0.872	0.841	0.0	0.006	0.833	0.531	0.537	0.022	0.003	0.0	0.0	0.0	0.067	0.0	0.979	0.679	0.0	0.001	0.0	0.006	0.014	0.366	0.145	0.074	0.002
tax30	0.0	0.929	0.432	0.448	0.001	0.0	0.0	0.717	0.693	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.873	0.512	0.626	0.528	0.646	0.643	0.606	0.776	0.173	0.555	0.56	0.0	0.3	1.0	0.0	0.607	0.0	0.425	0.002	0.841	0.33	0.264	0.306	0.516	0.5	0.555	0.054	0.006	0.01	0.024	0.259	0.001	0.0	0.02	0.166	0.0	0.099	0.001	0.0	0.057	0.218	0.222	0.192	0.653	0.087	0.267	0.063	0.761	0.19	0.831	0.299	0.026	0.682	0.487	0.747	0.044	0.748	0.27	0.729	0.0	0.312
tax31	0.0	0.926	0.427	0.435	0.0	0.0	0.0	0.732	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.094	0.863	0.666	0.65	0.594	0.567	0.607	0.723	0.709	0.241	0.531	0.576	0.0	0.278	0.0	1.0	0.663	0.0	0.428	0.0	0.824	0.322	0.313	0.279	0.468	0.459	0.508	0.048	0.006	0.008	0.015	0.293	0.006	0.0	0.028	0.163	0.0	0.136	0.0	0.0	0.052	0.245	0.193	0.194	0.56	0.086	0.215	0.1	0.796	0.191	0.847	0.188	0.012	0.632	0.608	0.705	0.037	0.698	0.227	0.821	0.0	0.33
tax33	0.354	0.0	0.0	0.0	0.0	0.005	0.006	0.0	0.0	0.302	0.156	0.12	0.191	0.251	0.549	0.0	0.0	0.206	0.151	0.056	0.143	0.133	0.131	0.0	0.004	0.003	0.002	0.418	0.253	0.607	0.663	1.0	0.143	0.0	0.145	0.001	0.093	0.084	0.095	0.012	0.695	0.619	0.003	0.039	0.973	0.006	0.718	0.084	0.758	0.395	0.317	0.769	0.21	0.11	0.819	0.022	0.363	0.327	0.278	0.056	0.025	0.839	0.914	0.011	0.324	0.003	0.59	0.283	0.001	0.002	0.002	0.0	0.961	0.0	0.803	0.231	0.842
tax34	0.176	0.0	0.0	0.0	0.186	0.067	0.056	0.0	0.0	0.0	0.475	0.018	0.194	0.178	0.0	0.002	0.0	0.001	0.002	0.003	0.003	0.001	0.002	0.0	0.0	0.374	0.294	0.015	0.031	0.0	0.0	0.143	1.0	0.0	0.497	0.0	0.003	0.003	0.002	0.0	0.41	0.427	0.548	0.0	0.0	0.458	0.219	0.777	0.0	0.096	0.0	0.31	0.0	0.007	0.608	0.0	0.017	0.018	0.03	0.216	0.0	0.684	0.328	0.0	0.094	0.001	0.0	0.0	0.009	0.002	0.003	0.076	0.187	0.566	0.542	0.226	0.171
tax35	0.744	0.0	0.0	0.0	0.005	0.054	0.034	0.0	0.0	0.914	0.007	0.476	0.547	0.601	0.079	0.069	0.0	0.398	0.336	0.46	0.394	0.346	0.445	0.0	0.001	0.505	0.588	0.545	0.004	0.425	0.428	0.0	0.0	1.0	0.168	0.008	0.224	0.243	0.239	0.002	0.095	0.122	0.006	0.0	0.311	0.694	0.127	0.44	0.251	0.142	0.0	0.756	0.126	0.154	0.482	0.001	0.104	0.035	0.061	0.004	0.001	0.918	0.077	0.0	0.018	0.44	0.0	0.024	0.186	0.112	0.251	0.069	0.094	0.001	0.607	0.546	0.672
tax37	0.756	0.696	0.567	0.601	0.0	0.0	0.0	0.519	0.59	0.002	0.002	0.003	0.002	0.001	0.0	0.434	0.991	0.071	0.043	0.026	0.048	0.02	0.039	0.435	0.03	0.007	0.001	0.001	0.225	0.002	0.0	0.145	0.497	0.168	1.0	0.27	0.566	0.544	0.705	0.16	0.522	0.456	0.467	0.419	0.759	0.049	0.0	0.009	0.368	0.679	0.518	0.0	0.839	0.539	0.002	0.884	0.161	0.138	0.154	0.091	0.675	0.687	0.107	0.072	0.794	0.542	0.759	0.012	0.954	0.952	0.989	0.958	0.53	0.355	0.426	0.003	0.326
tax39	0.222	0.0	0.0	0.0	0.152	0.798	0.77	0.0	0.0	0.231	0.813	0.141	0.297	0.244	0.293	0.008	0.001	0.023	0.006	0.005	0.013	0.008	0.023	0.0	0.0	0.042	0.079	0.052	0.084	0.841	0.824	0.001	0.0	0.008	0.27	1.0	0.318	0.342	0.304	0.0	0.621	0.741	0.837	0.0	0.002	0.349	0.775	0.371	0.188	0.888	0.074	0.457	0.0	0.296	0.635	0.0	0.163	0.141	0.137	0.081	0.0	0.134	0.153	0.003	0.422	0.506	0.137	0.192	0.0	0.0	0.0	0.128	0.145	0.062	0.501	0.228	0.147
tax41	0.814	0.023	0.046	0.05	0.0	0.001	0.002	0.026	0.021	0.5	0.0	0.988	0.644	0.676	0.703	0.089	0.369	0.0	0.0	0.0	0.0	0.0	0.0	0.461	0.0	0.515	0.567	0.627	0.0	0.33	0.322	0.093	0.003	0.224	0.566	0.318	1.0	0.0	0.0	0.65	0.047	0.032	0.0	0.0	0.404	0.727	0.511	0.0	0.134	0.019	0.122	0.165	0.175	0.01	0.159	0.003	0.726	0.76	0.813	0.187	0.0	0.008	0.0	0.033	0.48	0.152	0.868	0.152	0.002	0.002	0.001	0.485	0.003	0.474	0.036	0.463	0.0
tax42	0.92	0.016	0.035	0.041	0.0	0.004	0.002	0.008	0.013	0.506	0.0	0.948	0.749	0.685	0.706	0.077	0.34	0.002	0.0	0.0	0.0	0.0	0.0	0.445	0.0	0.492	0.481	0.72	0.0	0.264	0.313	0.084	0.003	0.243	0.544	0.342	0.0	1.0	0.0	0.66	0.043	0.047	0.0	0.0	0.499	0.702	0.472	0.0	0.136	0.023	0.105	0.195	0.154	0.019	0.148	0.001	0.577	0.748	0.726	0.129	0.001	0.003	0.001	0.025	0.403	0.093	0.803	0.131	0.001	0.001	0.002	0.467	0.002	0.501	0.025	0.509	0.0
tax43	0.696	0.018	0.035	0.038	0.001	0.002	0.002	0.017	0.004	0.482	0.0	0.976	0.603	0.566	0.778	0.095	0.305	0.0	0.0	0.0	0.0	0.0	0.0	0.388	0.0	0.627	0.547	0.66	0.0	0.306	0.279	0.095	0.002	0.239	0.705	0.304	0.0	0.0	1.0	0.661	0.062	0.034	0.0	0.0	0.484	0.671	0.526	0.0	0.115	0.034	0.147	0.177	0.179	0.017	0.115	0.002	0.779	0.761	0.76	0.156	0.004	0.003	0.0	0.024	0.528	0.097	0.728	0.127	0.004	0.002	0.0	0.36	0.002	0.408	0.041	0.572	0.0
tax44	0.744	0.0	0.0	0.0	0.149	0.689	0.627	0.0	0.0	0.449	0.517	0.047	0.243	0.267	0.043	0.024	0.0	0.038	0.028	0.014	0.016	0.02	0.041	0.0	0.001	0.145	0.175	0.033	0.942	0.516	0.468	0.012	0.0	0.002	0.16	0.0	0.65	0.66	0.661	1.0	0.173	0.203	0.198	0.0	0.008	0.332	0.866	0.514	0.013	0.604	0.042	0.894	0.0	0.642	0.973	0.0	0.163	0.093	0.159	0.176	0.0	0.281	0.706	0.235	0.272	0.265	0.015	0.175	0.022	0.004	0.018	0.292	0.284	0.691	0.94	0.894	0.664
tax45	0.007	0.024	0.913	0.897	0.014	0.015	0.015	0.329	0.354	0.19	0.003	0.0	0.544	0.465	0.584	0.868	0.163	0.041	0.009	0.021	0.028	0.013	0.017	0.295	0.972	0.855	0.799	0.647	0.0	0.5	0.459	0.695	0.41	0.095	0.522	0.621	0.047	0.043	0.062	0.173	1.0	0.0	0.064	0.204	0.692	0.688	0.796	0.002	0.358	0.0	0.0	0.693	0.03	0.0	0.638	0.074	0.853	0.815	0.819	0.424	0.061	0.076	0.207	0.18	0.022	0.221	0.18	0.036	0.119	0.261	0.117	0.857	0.387	0.687	0.051	0.195	0.17
tax46	0.006	0.01	0.728	0.684	0.008	0.014	0.017	0.214	0.236	0.193	0.002	0.0	0.384	0.368	0.641	0.913	0.196	0.044	0.028	0.017	0.025	0.01	0.039	0.31	0.896	0.838	0.754	0.564	0.001	0.555	0.508	0.619	0.427	0.122	0.456	0.741	0.032	0.047	0.034	0.203	0.0	1.0	0.058	0.284	0.567	0.548	0.835	0.005	0.293	0.0	0.0	0.735	0.066	0.0	0.492	0.064	0.951	0.986	0.971	0.498	0.061	0.094	0.176	0.203	0.008	0.261	0.252	0.01	0.109	0.233	0.111	0.938	0.439	0.752	0.057	0.164	0.132
