Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.0466363564737722	0.0673355488054487	40.0004648991229
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.438640725849634	-0.0407743423971373	110.819477324194
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.312094018255131	-0.000568178979085018	0.886521603709632
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	2.83184711741377e-07	0.159920960085941	10.5624253708691
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	2.82166131855396e-07	0.161016022033523	10.7539735964675
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	4.91946015266141e-13	-68.5737961343627	17663.8963039584
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria	7.65464530465431e-05	0.595543560804637	140.619185563417
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00131598084453836	0.00489678117198353	0.352060326752823
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00297036918617952	-0.245463745536956	107.077406342407
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	1.09628164126005e-08	-11.208387818178	2820.04872688543
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	0.399342704171006	0.000850480711491727	0.61395554040872
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	3.06202511399133e-07	-7.35414849189526	1985.17693378669
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.00576825211605825	-1.43901768259651	622.229516606188
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.00572059084377153	-1.43790743189999	621.427298889894
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	1.95197540212301e-17	0.216817873643814	1.27163377641443
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	2.2553799820012e-17	0.216353735291582	1.26646759780361
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.139952946588393	-0.00838654580872011	5.99380203749744
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	4.92919546244796e-06	-1.00881420920308	283.775734301533
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	4.37810699196115e-05	-0.866429798151313	293.625139433121
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	3.31458475817515e-136	0.97621182806681	-1.59440064407871
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	3.31458475817515e-136	0.97621182806681	-1.59440064407871
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.00132875060032647	-0.49762191234921	173.736531729084
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	4.26848843232645e-06	-0.573068903046057	155.979908560626
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes	2.1691599701055e-07	-25.5625377906814	7300.72203567892
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.033284060755182	-0.116868577936489	64.1033851977938
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	1.01867706768806e-05	-0.165805975484813	50.6506423584893
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	2.45964728191731e-08	-26.1145575076445	6805.96619919736
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.00601160423272584	-0.0737529980029122	31.3571225477651
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	2.44264078681702e-08	-26.1155451021123	6804.95475735361
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.0182808450871049	-0.0413174413775484	17.8779864899389
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.000207355883337314	0.00482868592930025	0.401090817985182
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	0.35638700562267	0.000729555520787927	0.440392098775272
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.090620600838382	0.0975400448928674	43.8536759395855
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	4.12348318859075e-05	-0.0346101383385038	9.85470246704214
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.000358391263947093	-0.093997853869585	30.7627547232576
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.249027733823137	-0.0384492826749015	31.5789729353474
k__Bacteria,p__Bacteroidetes	k__Bacteria	2.68173037283433e-31	1.15776310755734	5303.18804524307
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.19245066346024e-207	1.00146637962848	-50.2085215365824
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.19245066346024e-207	1.00146637962848	-50.2085215365824
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	6.30077170201742e-09	0.00513154074004216	27.1273738303102
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	9.97094005564032e-101	0.893707035524557	-511.594412455274
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	6.62770382223878e-100	0.894492389648993	-528.169147803019
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.000931929266426767	0.00812190879692011	112.942400075841
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	0.128070534312605	-0.0010699191576743	39.3984555075573
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.00317904201277709	0.000870485732798985	5.75354235424252
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0209431276673915	0.000346013222052919	6.70502292077126
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0209431276673915	0.000346013222052919	6.70502292077126
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.0209431276673915	0.000346013222052919	6.70502292077126
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	1.56799178746429e-05	0.0188697054295687	92.8524751242417
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.000539466113915581	0.0061367941466261	37.3121872298538
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.0639679671194462	-0.000541648747562453	16.4604343265202
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00786065210363002	-0.000336756181447266	8.37369904266994
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.013882702722385	-0.000269429660461316	6.75438748606361
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.788233122070872	2.56495483652532e-05	3.27551236017222
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000175620237215415	0.000408434885752488	2.0751023776845
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0505724487117646	0.00135790884523456	31.7783848730627
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	3.24919628757249e-06	0.0196662314078027	120.984624668088
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	3.95117207853734e-06	0.0190842893776794	111.516374120411
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0811992809711535	0.000431389836308914	5.21090164817185
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.0389101153543448	7.57377894972634e-05	0.670752565532869
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	3.01149993623499e-07	0.0099491014390804	38.3595722177176
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	8.59977027376379e-06	0.0294473096902932	120.316187939568
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.246684702910064	-0.000289669468836734	12.3455476927998
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.123950126702248	-9.19044523658197e-05	2.72390200169014
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria	1.62805395827848e-40	1.22397010860426	4255.53595577399
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria	0.644200942057794	0.000191711249752448	23.2541065278671
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	6.66811264967151e-10	0.005360018467539	26.6670402879704
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	1.23147614067786e-105	0.890056989080406	-445.956418330106
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	1.23265470045653e-105	0.890050826913786	-445.943263066155
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.000563243425641073	0.00242635416366234	17.7340329298353
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	0.189820347845227	-0.000907533250334773	38.2312160155322
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.00123251068009521	0.000943959945028064	5.50675361159118
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.028963894633543	0.0003232442436322	6.89266722436886
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.028963894633543	0.0003232442436322	6.89266722436886
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.028963894633543	0.0003232442436322	6.89266722436886
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	1.46053428850834e-06	0.0201683670464594	83.6613912945157
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	5.23300860369986e-05	0.00723487998925078	34.1502867857286
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.128634038850162	-0.000436167234764803	15.7206586758791
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.0171399051943378	-0.000298519803708386	8.09671951239256
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	0.369052781857405	-8.29339595925005e-06	0.175870175674393
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.0223700601476613	-0.000247300054687427	6.58326281721013
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.642660723587475	4.38985585793942e-05	3.16949004012802
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	2.78568317602715e-07	0.000547547054915271	1.61518235210539
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0589886182274922	0.00129454609928534	32.3554436420645
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	4.11163053553219e-07	0.0198882572768953	110.261419148927
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	5.53387751122008e-07	0.0196347591505238	103.86874203786
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.060802533629127	0.000464260608500068	5.14806067337291
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.163577975460916	5.11861622489916e-05	0.804284316974264
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	1.16733123292044e-08	0.0109356559203439	35.3764670352766
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.0328389400028911	0.000264794061798779	2.65283466033144
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.2886077773669e-07	0.0355363209949476	99.099600806883
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.212575085127164	-0.000307483136522233	12.4193817918731
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0840511634694363	-0.000102323333257091	2.78184038020206
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0297518062624829	-1350.77874818049	15143.831441048
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria	0.0322488464278943	34.4946781972393	197.405621154166
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.00131598084453836	17.7484206614642	47.0570419918246
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.00635669535204919	-556.849096958175	2899.89662547529
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.00284126515923317	-451.443987667009	2181.93422404933
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.0203363694046279	-191.508464142814	896.891351184981
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0203320377159239	-191.159741458911	895.467682363805
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00057751148690917	-2.22078177175407	12.4401885680613
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.0441602424018077	-39.9281127642912	292.996711041504
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.00087186120179674	15.9126828016762	37.327033267767
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.00087186120179674	15.9126828016762	37.327033267767
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.0805107756598965	-20.1080710311714	152.393796204558
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes	0.00344347715931687	-1312.01761706073	7235.77932313398
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.00223848401121679	-16.8175837320574	71.6578947368421
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia	0.00213465860947887	-1309.23296244784	6758.8625405656
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.00214030398066923	-8.95441266912669	56.5846402214022
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.002135865645845	-1309.08344923505	6757.76170607325
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.00947376341911827	-4.84592197553766	30.297895774158
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	0.00909877274062457	-4.65694444444444	31.9513888888889
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.470068995658674	-0.0811728395061729	1.58518518518518
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	0.00597494732448268	-2.14812144516543	11.0386125130177
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.0386455312093697	-5.04352441613588	27.6868365180467
k__Bacteria,p__Actinobacteria	k__Bacteria	0.0439806165417252	52.7498886380299	9946.99507289569
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.644200942057794	8.7874418513078	5496.34608639568
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.0039989187425878	0.211045143876203	26.0333507072587
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	9.11458720141834e-11	0.348576498734177	2.61487836760741
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	9.11458720141834e-11	0.348576498734177	2.61487836760741
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	9.11458720141834e-11	0.348576498734177	2.61487836760741
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.263800100427524	0.0378420972037443	11.056190617805
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	0.0947048107555657	0.0240936564812672	1.13279651365986
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	0.0889020476987836	0.0199479709658907	0.785296746501581
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.237888832278111	-0.635082162860504	179.308254919173
