Response	Predictor1	Predictor2	F_Stat	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.2840413728275136e-07	1.5553290904800379	-0.0011905339071259591	109.89803501497978
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.9238761456001638e-07	0.12301142326960993	0.0009999088229419447	5.521620928253886
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0003550052579632266	1.6350692301587983	-0.008947127124577774	158.23880987996512
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00027093473903758684	0.07516563150415209	0.002170293066119053	5.388119184930775
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	6.445768959020841e-12	1.496416703644085	-0.006189898272947716	77.79179003523018
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.058655925684394e-11	0.1852503701920666	0.00027610805828534937	52.85193041802627
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	9.837267567709418e-05	-0.016053771303326136	0.008756552881690714	16.265042937351176
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	7.599340468113416e-05	-0.8923699541594066	13.611318068055493	5071.24174272323
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.12276079060660947	0.00407977754199418	0.0014033546715399173	11.324163595723011
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.14058302259838476	0.1416003587097785	23.948197237168554	5476.0559868470755
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.5450360459509754e-10	0.15348128842716535	0.03371011368260385	0.6135549262593116
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	3.257128942993153e-10	-1.9957312192036456	6.914804615892029	4461.257003291765
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	3.585686183600072e-11	0.13847543009358537	0.07865570075567509	-23.386407985716914
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	5.061318647354215e-11	-0.629433144800238	3.2739028476960765	4288.678896788888
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	7.832831426180667e-09	1.6407805746061337	-0.020745079159227072	236.24913240388014
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.2959536504697432e-07	0.17447954152420925	0.0033716603360175344	-8.349357851113403
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.024597508127149708	-3.647252878140871	5.57443159633711	5638.524140645834
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.04539094072977782	-0.009747306162289714	0.0014387055807689572	11.448737032738437
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.11145330511403242	-0.0881381290539972	29.794279869832003	5691.59018699059
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0026264403871138447	2.6722974091181575	-0.006587834439617202	142.71664223211226
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0036120983366483366	0.03238002797855025	7.84801101283907e-05	20.968934309666267
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	1.1706239993398624e-05	22.042213560372424	3.9641270561579303	4324.323789889446
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0002187378914711485	-9.391505878952877e-05	0.00509271897033416	8.268609568654739
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.0001509588790386117	26.59996283134457	3.2057951671724245	4975.4653170914025
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0006829749145455821	-0.0031186514272534688	0.004793638189935734	9.657819062609473
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.000504889242754697	25.168418401490023	2.8329853672729	4946.234963189193
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0008780515065536799	-0.019206606835463394	0.004647119542242466	16.41867442842966
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0008130864225637116	22.54861086128149	-1.6342718041070947	5226.771389628169
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.000823095063023269	0.09001274254973778	0.003930911053908399	13.418947698924416
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.000140215982342124	0.26048812783851993	0.008109274514631988	6.216557430793202
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	1.438630330836744e-05	16.039411742651012	11.433870821725522	4629.307435621944
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.00027783741943015675	24.772447729359605	27.929774193116756	4509.513265532092
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.354057135907367e-05	0.04984023964625983	0.006280241298050561	2.7878238301297382
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	2.6072718336674964e-05	27.514051454150835	2.3282869167647413	4662.73964484627
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	8.511612638721341e-05	-0.005586201939171148	0.005728981300664886	8.825603693355147
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria	8.16992391112405e-05	27.014253276556015	-0.5342014408837488	4834.878974565464
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0010196874710314081	-0.0045072904643955036	0.005197126118223132	10.42150171650469
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0010278815456340323	26.200311687444653	0.18594198089637026	4803.324519881789
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0003397244415856007	0.07922387335533665	0.00017022489566144422	16.202034691904583
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00030481678173800697	1.2354109396020914	-0.0013799807906921479	65.8657564381306
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00010319573946111326	-0.14783890716325415	0.008989208386718208	16.42818206228597
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00010674793375185517	-5.271496192357603	13.637501701580629	4951.9376414559065
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.000318124310258e-08	-0.6182062737166891	0.03124622432958888	49.89620170975894
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	5.731664959127822e-11	2.0313971854926485	0.07520015112935871	-32.858359824414514
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.8045295568820374e-10	-5.576898033350069	3.2682478835354196	4305.079404828597
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.009919645285196944	0.03221121821078417	0.00028106632420668413	18.387347188301245
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.010760643861788695	1.9209855616905367	0.0006507973016328769	51.01225892862877
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0	0.9999999999999996	-1.729980091472183e-16	5.782041512247815e-13
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0003397244415856007	0.07922387335533665	0.00017022489566144422	16.202034691904583
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00030481678173800697	1.2354109396020914	-0.0013799807906921479	65.8657564381306
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00010319573946111326	-0.14783890716325415	0.008989208386718208	16.42818206228597
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00010674793375185517	-5.271496192357603	13.637501701580629	4951.9376414559065
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.000318124310258e-08	-0.6182062737166891	0.03124622432958888	49.89620170975894
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	5.731664959127822e-11	2.0313971854926485	0.07520015112935871	-32.858359824414514
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.8045295568820374e-10	-5.576898033350069	3.2682478835354196	4305.079404828597
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.009919645285196944	0.03221121821078417	0.00028106632420668413	18.387347188301245
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.010760643861788695	1.9209855616905367	0.0006507973016328769	51.01225892862877
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0003397244415856007	0.07922387335533665	0.00017022489566144422	16.202034691904583
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00030481678173800697	1.2354109396020914	-0.0013799807906921479	65.8657564381306
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00010319573946111326	-0.14783890716325415	0.008989208386718208	16.42818206228597
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00010674793375185517	-5.271496192357603	13.637501701580629	4951.9376414559065
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.000318124310258e-08	-0.6182062737166891	0.03124622432958888	49.89620170975894
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	5.731664959127822e-11	2.0313971854926485	0.07520015112935871	-32.858359824414514
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.8045295568820374e-10	-5.576898033350069	3.2682478835354196	4305.079404828597
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.009919645285196944	0.03221121821078417	0.00028106632420668413	18.387347188301245
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.010760643861788695	1.9209855616905367	0.0006507973016328769	51.01225892862877
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	1.4725898195784605e-07	2.1596718904187213	2.487566849773379	3800.7928924542534
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	4.469016007665059e-07	2.17202449522075	2.409166503329322	3907.1161560323953
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.1557406382572547e-09	0.034251204030963	0.03292027788110027	18.196176381592814
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	2.049140687848925e-11	1.7968586002909985	5.756656666679574	3606.134757086673
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.6478064626050145e-09	0.12863824375984895	0.06475316520571535	16.65309055084098
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.927814078525883e-10	1.444393568001645	2.764526906919213	3816.3999235239385
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	4.307814925503871e-05	-0.01140653377669456	0.010275271945384426	6.06685223740123
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	3.313407467981224e-07	3.968155187728736	13.96801746910991	4195.570631988023
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	4.0205951311416047e-10	3.6402498785110833	5.874533957055865	3716.6386422356636
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	7.560029833566453e-12	-0.0039507084685063976	0.08749264216185662	-27.155560597374638
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	9.648831492676561e-14	3.296752138823013	3.173715120290962	3587.7372845592263
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.8892652075761514e-16	1.2406069830407933	-0.0025240649568772887	60.328044530105025
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.1910040312579698e-16	0.30248441128797554	0.0025400955079390307	-7.066937801142905
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.4817827428900358e-14	1.5388489636998246	-0.002886515803398957	63.13219379152038
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.2785676559857535e-14	0.22702417843538664	0.0013457114450639081	0.5696562087944645
