	ERR1072780	ERR1072912	ERR1072656	ERR1072646	ERR1072699	ERR1072883	ERR1072819	ERR1072893	ERR1072870	ERR1072636	ERR1072639	ERR1072914	ERR1072803	ERR1072733	ERR1072738	ERR1072684	ERR1072857	ERR1072842	ERR1072652	ERR1072789
tax38	6.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
tax39	49.0	15.0	37.0	110.0	657.0	91.0	2.0	63.0	3.0	3.0	156.0	134.0	63.0	35.0	157.0	52.0	272.0	8.0	18.0	87.0
tax40	6.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
tax41	2.0	135.0	41.0	268.0	135.0	9.0	45.0	11.0	138.0	334.0	39.0	82.0	110.0	66.0	27.0	43.0	198.0	50.0	45.0	19.0
tax42	2.0	135.0	41.0	268.0	135.0	9.0	45.0	11.0	138.0	334.0	39.0	82.0	110.0	66.0	27.0	43.0	198.0	50.0	45.0	19.0
tax43	2.0	135.0	41.0	268.0	135.0	9.0	45.0	11.0	138.0	334.0	39.0	82.0	110.0	66.0	27.0	43.0	198.0	50.0	45.0	19.0
tax44	28.0	9.0	5.0	90.0	592.0	90.0	1.0	63.0	1.0	1.0	145.0	133.0	6.0	10.0	146.0	50.0	208.0	5.0	6.0	80.0
tax45	1.0	66.0	300.0	182.0	0.0	25.0	284.0	11.0	26.0	0.0	245.0	69.0	83.0	0.0	2.0	48.0	13.0	25.0	0.0	655.0
tax46	0.0	66.0	300.0	181.0	0.0	25.0	284.0	11.0	26.0	0.0	245.0	69.0	83.0	0.0	2.0	48.0	13.0	25.0	0.0	655.0
tax47	3.0	85.0	142.0	165.0	180.0	22.0	69.0	18.0	85.0	36.0	74.0	221.0	630.0	4.0	15.0	76.0	76.0	68.0	32.0	24.0
tax48	0.0	19.0	46.0	8.0	306.0	2.0	0.0	0.0	2.0	18.0	0.0	0.0	1.0	0.0	21.0	5.0	9.0	0.0	1.0	92.0
tax49	133.0	13.0	36.0	37.0	38.0	1.0	9.0	4.0	36.0	2.0	17.0	44.0	44.0	72.0	26.0	3.0	18.0	1.0	38.0	23.0
tax50	0.0	17.0	46.0	8.0	306.0	2.0	0.0	0.0	2.0	18.0	0.0	0.0	1.0	0.0	21.0	0.0	5.0	0.0	1.0	92.0
tax51	0.0	74.0	227.0	167.0	303.0	17.0	37.0	90.0	109.0	229.0	69.0	198.0	49.0	0.0	4.0	52.0	119.0	17.0	0.0	0.0
tax52	0.0	17.0	46.0	8.0	306.0	2.0	0.0	0.0	1.0	18.0	0.0	0.0	1.0	0.0	21.0	0.0	5.0	0.0	1.0	92.0
tax53	0.0	72.0	11.0	151.0	118.0	32.0	28.0	18.0	31.0	832.0	18.0	137.0	191.0	1.0	3.0	68.0	37.0	140.0	2.0	5.0
tax54	1.0	0.0	331.0	2.0	10.0	2.0	38.0	61.0	49.0	377.0	316.0	398.0	5332.0	0.0	48.0	7.0	26.0	0.0	54.0	0.0
tax55	0.0	206.0	83.0	530.0	133.0	5.0	75.0	86.0	96.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	20.0	2.0	4.0
tax56	2.0	17.0	18.0	29.0	82.0	7.0	18.0	19.0	10.0	68.0	53.0	34.0	228.0	5.0	1.0	17.0	73.0	23.0	7.0	0.0
tax57	0.0	34.0	300.0	0.0	272.0	53.0	0.0	222.0	275.0	32.0	0.0	0.0	1.0	0.0	1.0	176.0	234.0	398.0	3.0	45.0
tax58	0.0	1.0	314.0	0.0	5.0	3.0	8.0	11.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	28.0	996.0	6.0	211.0
tax59	154.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	214.0
tax60	154.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	214.0
tax61	0.0	61.0	299.0	129.0	0.0	24.0	284.0	11.0	23.0	0.0	244.0	69.0	82.0	0.0	2.0	41.0	13.0	24.0	0.0	647.0
tax62	154.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	141.0
tax63	12.0	46.0	45.0	62.0	111.0	16.0	5.0	35.0	60.0	67.0	151.0	109.0	124.0	33.0	7.0	49.0	160.0	12.0	21.0	4.0
tax64	0.0	33.0	274.0	166.0	72.0	5.0	412.0	165.0	26.0	3.0	58.0	497.0	269.0	1.0	3.0	206.0	42.0	48.0	1.0	11.0
tax65	10.0	3.0	0.0	9.0	1.0	53.0	0.0	0.0	1.0	1.0	636.0	1086.0	10.0	2.0	0.0	1.0	7.0	0.0	0.0	0.0
tax66	0.0	4.0	4.0	5.0	589.0	29.0	0.0	1.0	1.0	0.0	2.0	63.0	6.0	0.0	9.0	46.0	17.0	2.0	6.0	79.0
tax67	6.0	6.0	0.0	2.0	98.0	0.0	0.0	0.0	32.0	33.0	4.0	3.0	13.0	0.0	29.0	4.0	16.0	4.0	4.0	14.0
tax68	1.0	744.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	0.0	7.0	0.0
tax69	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.0
tax70	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.0
tax71	0.0	61.0	299.0	129.0	0.0	0.0	284.0	11.0	23.0	0.0	243.0	69.0	82.0	0.0	0.0	41.0	13.0	24.0	0.0	2.0
tax72	0.0	1.0	21.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	31.0	119.0	76.0	0.0	8.0
tax73	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax74	28.0	5.0	1.0	85.0	3.0	61.0	1.0	62.0	0.0	1.0	143.0	70.0	0.0	10.0	137.0	4.0	191.0	3.0	0.0	1.0
tax75	28.0	5.0	1.0	85.0	3.0	61.0	1.0	62.0	0.0	1.0	143.0	70.0	0.0	10.0	137.0	4.0	191.0	3.0	0.0	1.0
tax76	28.0	5.0	1.0	85.0	3.0	61.0	1.0	62.0	0.0	1.0	143.0	70.0	0.0	10.0	136.0	4.0	191.0	3.0	0.0	1.0
tax77	0.0	3.0	0.0	0.0	536.0	14.0	0.0	0.0	1.0	0.0	2.0	62.0	0.0	0.0	8.0	46.0	0.0	0.0	6.0	3.0
tax78	0.0	3.0	0.0	0.0	536.0	14.0	0.0	0.0	1.0	0.0	2.0	62.0	0.0	0.0	8.0	46.0	0.0	0.0	6.0	3.0
tax79	0.0	695.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	386.0	0.0	0.0	0.0	0.0
tax80	1.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	7.0	0.0
tax81	0.0	15.0	24.0	79.0	41.0	0.0	334.0	137.0	14.0	1.0	10.0	330.0	174.0	1.0	3.0	97.0	26.0	27.0	0.0	11.0
tax82	38.0	13.0	30.0	37.0	21.0	1.0	2.0	1.0	36.0	1.0	17.0	12.0	44.0	21.0	20.0	3.0	0.0	0.0	38.0	5.0
tax83	2.0	82.0	36.0	1189.0	8.0	0.0	41.0	33.0	27.0	83.0	62.0	46.0	0.0	0.0	1.0	68.0	30.0	141.0	0.0	1.0
tax84	2.0	82.0	36.0	1189.0	8.0	0.0	41.0	33.0	27.0	83.0	62.0	46.0	0.0	0.0	1.0	68.0	30.0	141.0	0.0	1.0
tax85	2.0	82.0	36.0	1189.0	8.0	0.0	41.0	33.0	27.0	83.0	62.0	46.0	0.0	0.0	1.0	68.0	30.0	141.0	0.0	1.0
tax86	7.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	32.0	0.0	51.0	0.0	0.0	2.0	1.0	0.0	9.0
tax87	7.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	32.0	0.0	51.0	0.0	0.0	2.0	1.0	0.0	9.0
tax88	1.0	0.0	186.0	2.0	48.0	0.0	25.0	33.0	35.0	0.0	184.0	36.0	396.0	0.0	1.0	0.0	0.0	122.0	0.0	3.0
tax89	0.0	0.0	26.0	46.0	16.0	1.0	17.0	471.0	2.0	8.0	14.0	122.0	0.0	0.0	0.0	74.0	8.0	1.0	3.0	46.0
tax90	38.0	12.0	30.0	37.0	21.0	1.0	2.0	1.0	36.0	1.0	17.0	12.0	44.0	21.0	20.0	3.0	0.0	0.0	24.0	2.0
tax91	12.0	5.0	1.0	77.0	3.0	58.0	1.0	57.0	0.0	0.0	117.0	3.0	0.0	7.0	0.0	0.0	154.0	3.0	0.0	1.0
tax92	2.0	16.0	16.0	47.0	221.0	0.0	28.0	0.0	19.0	246.0	4.0	14.0	23.0	1.0	6.0	34.0	51.0	6.0	0.0	0.0
tax93	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	5.0	0.0	12.0	3.0	5.0	3.0	0.0	1.0
tax94	0.0	10.0	9.0	13.0	46.0	0.0	1.0	51.0	6.0	65.0	14.0	27.0	67.0	0.0	5.0	1.0	43.0	13.0	5.0	0.0
tax95	919.0	0.0	206.0	0.0	2.0	0.0	0.0	0.0	87.0	225.0	0.0	0.0	2.0	4.0	0.0	0.0	1.0	1.0	2.0	0.0
tax96	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tax97	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tax98	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax99	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	3900.0
tax100	0.0	1.0	284.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	965.0	0.0	48.0
tax101	0.0	0.0	21.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	31.0	119.0	76.0	0.0	6.0
tax102	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	3887.0
tax103	2.0	5.0	64.0	11.0	73.0	8.0	175.0	21.0	44.0	147.0	3.0	0.0	0.0	0.0	0.0	101.0	87.0	105.0	0.0	0.0
tax104	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
tax105	1.0	19.0	18.0	62.0	44.0	0.0	2.0	33.0	44.0	16.0	28.0	108.0	20.0	0.0	0.0	22.0	13.0	10.0	0.0	2.0
tax106	0.0	72.0	5.0	13.0	43.0	0.0	3.0	1.0	12.0	4.0	12.0	0.0	10.0	0.0	2.0	60.0	319.0	7.0	0.0	2.0
tax107	0.0	1.0	130.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	758.0	0.0	14.0
tax108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
tax109	3.0	0.0	0.0	3.0	0.0	5.0	9.0	3.0	0.0	11.0	137.0	5.0	51.0	0.0	3.0	0.0	38.0	0.0	3.0	0.0
tax110	0.0	0.0	12.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	29.0	1.0	142.0
tax111	0.0	0.0	5.0	0.0	5.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
tax112	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	621.0
tax113	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	621.0
tax114	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	621.0
tax115	0.0	78.0	0.0	987.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	0.0	0.0	0.0	0.0	57.0	16.0	113.0	0.0	0.0
tax116	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	616.0
tax117	11.0	13.0	1.0	0.0	0.0	15.0	1.0	0.0	12.0	26.0	25.0	0.0	93.0	30.0	7.0	21.0	35.0	0.0	21.0	0.0
tax118	0.0	17.0	0.0	0.0	0.0	3.0	2.0	0.0	81.0	9.0	8.0	0.0	5.0	7.0	0.0	0.0	12.0	8.0	2.0	7.0
tax119	21.0	6.0	32.0	20.0	65.0	1.0	1.0	0.0	2.0	2.0	11.0	1.0	57.0	25.0	11.0	2.0	64.0	3.0	12.0	7.0
tax120	21.0	6.0	32.0	20.0	65.0	1.0	1.0	0.0	2.0	2.0	11.0	1.0	57.0	25.0	11.0	2.0	64.0	3.0	12.0	7.0
tax121	21.0	6.0	32.0	20.0	65.0	1.0	1.0	0.0	2.0	2.0	11.0	1.0	57.0	25.0	11.0	2.0	64.0	3.0	12.0	7.0
tax122	2.0	0.0	36.0	202.0	8.0	0.0	41.0	33.0	18.0	40.0	61.0	46.0	0.0	0.0	1.0	10.0	14.0	28.0	0.0	1.0
tax123	0.0	0.0	5.0	0.0	5.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
tax124	0.0	686.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
tax125	0.0	0.0	20.0	17.0	20.0	1.0	0.0	3.0	1.0	5.0	0.0	59.0	1.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0
tax126	2.0	5.0	25.0	11.0	58.0	0.0	175.0	15.0	16.0	21.0	0.0	0.0	0.0	0.0	0.0	70.0	63.0	50.0	0.0	0.0
tax127	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax128	0.0	6.0	1.0	10.0	16.0	0.0	0.0	16.0	0.0	3.0	2.0	25.0	34.0	0.0	1.0	1.0	13.0	5.0	5.0	0.0
tax129	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax130	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0
tax131	0.0	3.0	7.0	1.0	7.0	0.0	0.0	1.0	3.0	3.0	5.0	1.0	6.0	0.0	5.0	0.0	21.0	0.0	0.0	27.0
tax132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax135	0.0	4.0	28.0	8.0	0.0	41.0	1.0	34.0	42.0	76.0	0.0	215.0	0.0	0.0	9.0	9.0	13.0	4.0	2.0	0.0
tax136	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3799.0
tax137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax139	88.0	0.0	0.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	9.0
tax140	0.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	79.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	8.0	0.0	7.0
tax141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2646.0
tax142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2646.0
tax143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	620.0	1876.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax144	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	614.0	1847.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax145	0.0	0.0	39.0	0.0	15.0	8.0	0.0	6.0	28.0	126.0	3.0	0.0	0.0	0.0	0.0	31.0	24.0	55.0	0.0	0.0
tax146	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
tax147	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax148	0.0	4.0	34.0	216.0	6.0	0.0	2.0	0.0	120.0	17.0	14.0	23.0	2.0	0.0	0.0	2.0	2.0	17.0	0.0	2.0
tax149	0.0	6.0	21.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	236.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax150	0.0	6.0	21.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	236.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax151	0.0	6.0	21.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	214.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax152	0.0	6.0	21.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	214.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax158	0.0	9.0	15.0	6.0	46.0	3.0	3.0	21.0	0.0	1.0	11.0	2.0	7.0	1.0	2.0	7.0	9.0	4.0	0.0	3.0
tax159	0.0	110.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0
tax160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
