	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Tenericutes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__fragilis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	k__Bacteria,p__Cyanobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.100086019952	0.406615746052	0.461175551541	0.461356710379	-0.188348192648	-0.0764217098362	-0.0727291096185	0.429788977588	0.428624751069	-0.0434386897147	-0.135553508908	-0.0181897155762	-0.117123369126	-0.107246760196	-0.0550210800104	0.22598024424	0.925145363705	0	0.0211912958789	0	0.0143797162637	0	0	0	0.320478222235	-0.0167527487642	-0.0270024085432	-0.0105632098126	-0.128869929085	0	0	-0.0106640885256	0.320999392842	-0.352732574675	0.69588597583	0.0506128529413	0	-0.269592157299	-0.062162413914	-0.0635280913769	-0.072375264926	-0.303596010454	0.0513342561621	0.0566034977243	-0.192887719993	-0.153833057517	-0.318665655599	-0.149140932468	0.128399552931	-0.130175522811	0	0.0346182517526	0.148486649438	0	0.227357961115	-0.132170288586	0.0935742153687	-0.276400132496	-0.120963765599	-0.14266576939	-0.251641634713	-0.0703920973645	0.17330076081	0	-0.143692876711	-0.162929686244	-0.157753004704	-0.0988590341061	-0.312100868917	0.169284641646	0.169604335885	0.158629786486	-0.122381692111	-0.136800666012	-0.12867848227	0.204752684816	-0.270892160883	-0.111272154688	-0.0569110724136	0.0207518325066	-0.0718710790677	-0.0841151422467	0.145377765128	-0.129339119869	0.0830259725634	-0.0719228799356	-0.310795598055	-0.20842673937	0.0104633847208	-0.0818536975726	-0.1255066654	-0.0926497477894	0.147161071394	0.254474814209	0.149844731642	0	0.192802910287	0.0741729906267	-0.0283477703272	-0.142924273051	-0.0472007651041	-0.0380781888887	-0.123966703421	-0.0131502425398	-0.0253660109878	-0.100289292976	0.0592912723507	-0.0192477659952
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-0.0203058132091	0.371891421489	0.406728308145	0.40818638111	-0.160698352941	-0.0504181782956	-0.0481201397148	0.469317929014	0.475109668798	0.0984530986273	-0.103299053396	-0.1706147436	0.0912402749903	0.0938926683372	-0.189186680053	0.396869817905	0.283793530208	0.136062118683	0.152489206101	0.15246178357	0.160912401397	0.154313152498	0.160814070037	0.320478222235	0	-0.210616321324	-0.206138637335	0.130718334281	-0.142562152252	-0.150447297196	-0.152950139912	-0.196336101871	0.241906167875	-0.388471788905	0.304903440012	-0.0550239163819	-0.11454240089	-0.253889203646	-0.278617617333	-0.277279056278	-0.28041578362	-0.269061452373	0.0972236832873	0.119692559908	0.0820876603378	0.0645292515645	-0.41603415781	0.019163010277	0.133954410868	0.0101103832522	0	0.0432657850246	0.024499478046	-0.0460272134502	0.256686243329	-0.198725254118	0.161888841907	-0.135667088644	-0.0305462914765	-0.198181117272	-0.216076326163	-0.188437089788	0.221186896489	0.0373935899404	-0.170412812403	-0.187702379877	-0.158786725728	-0.0749582367068	-0.310504473626	0.190648944497	0.211279352338	0.178078330852	-0.289020274488	-0.286176291478	-0.159282275075	0.298529101529	-0.297078185928	-0.113419597736	0.0185101561678	-0.0922146138791	-0.155199572241	-0.103069500822	0.42112314644	-0.0247919400412	0.263468300877	-0.0699451829496	-0.2343603183	-0.18607016307	-0.118785390499	-0.0784245920405	-0.108198102334	-0.106623508979	0.217836693719	0.094018311575	0.187951289435	-0.160182115143	0.126640929115	0.345363411357	0.0986130472511	0.0820910932219	0.0243651014645	0.0381156580291	-0.0238483070507	-0.0516691689432	0	-0.0614200245134	0.0266240252931	-0.143964253691
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	-0.0903461858014	-0.0186863381993	0.0185505445456	0.0226500011264	0.0379278869731	0.0512162247574	0.0524657828766	-0.28137701821	-0.282942490416	0.0264596714332	-0.0187182786661	-0.0908282278915	0.0648672005562	0.0659577164699	-0.0207411739351	-0.122809718455	0.0350415843743	-0.0772723917124	-0.0697969154627	-0.0620335940193	-0.0635927784487	-0.0656678329268	-0.0575884367558	-0.0167527487642	-0.210616321324	0	0.936479130924	-0.111621015328	-0.0760283961387	-0.0464582001867	-0.053530788238	0.654690727219	-0.223258240006	-0.015510233703	0	-0.0521210878998	0.145941051506	0.108380213068	-0.0351586181385	-0.033234181883	-0.0414132525441	0.0789329972127	-0.0504674397085	-0.0375500918173	-0.060980615255	0.0476262880989	0.0703401570495	0.0795941074017	-0.0356289128639	0.0537164769881	0.060542573638	-0.185199706509	0.0439481710687	-0.0756043471524	0.017212655547	-0.0874736550004	-0.0989402216092	-0.0203111652519	0.0100509562499	0.163153723698	0.102183142688	0.149491440269	-0.0809084173419	0.0112658967439	0.0444075523053	0.0429881095872	0.0404927090634	0.0533682909734	0.105983524925	-0.100739504112	-0.0985611101199	-0.113144673819	-0.0807935773364	-0.0488733730115	0	-0.160127423606	0.100622184348	0.0656648130261	0	-0.0549434053555	-0.0549089915609	-0.135078401943	0	-0.0440832479472	0.0318470183507	-0.122624815082	0.120428384015	-0.017580137774	-0.0258839957504	0.0238551983659	0.0493403275558	0.0453614255408	-0.107442000047	-0.139574811794	0.100345305433	-0.115744972223	-0.113800653651	-0.0553228824869	0	-0.0749337097905	-0.0599461434242	-0.0522474684726	0.0318910485773	0.125981882422	0.113101706819	-0.0675462681832	0.042559467265	-0.179090932536
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	-0.0764003432222	0	0.0224829556927	0.024027981674	0.0459490178783	0.0627891474044	0.063324284355	-0.278774686872	-0.276767370896	0.0373275372374	-0.0218973299859	-0.0739220828232	0.0676618975446	0.0658390455179	0	-0.113068506431	0.0225804930057	-0.0776069653301	-0.0761682762486	-0.0749487122629	-0.0825173605885	-0.0783146698337	-0.0733973375303	-0.0270024085432	-0.206138637335	0.936479130924	0	-0.121167628452	-0.0893053973759	-0.0326686118066	-0.0319414638275	0.668499622199	-0.224737797783	0	-0.01096826186	-0.0363630908737	0.145366704356	0.105309443072	-0.0428950603355	-0.0457929867962	-0.0482369336922	0.0745956972447	-0.0500483610632	-0.0468009610601	-0.0552311470828	0.0688456485529	0.0675448737164	0.0752713233717	-0.03588999565	0.0649250293864	0.0563985050787	-0.180192115685	0.0637933342876	-0.0876408454363	0	-0.0849544839374	-0.0974602944819	-0.0202598496921	0.0121034773237	0.167999333351	0.0953682827468	0.160051536032	-0.0919454653091	0.0178047148748	0.049020407543	0.0503401828618	0.042583578543	0.0369828958635	0.105243653834	-0.105785200208	-0.11178228312	-0.109663732634	-0.0628268609829	-0.0371376754238	0.0141303629283	-0.156250026258	0.0932911701887	0.0680424981635	-0.0111601963057	-0.062588656326	-0.0505717294242	-0.129711932293	0.016115568206	-0.0480878960778	0.0401573563083	-0.114283009962	0.132661681573	-0.0190715752814	-0.0518140020235	0.0107428367717	0.0421432240417	0.0281336415723	-0.122450776626	-0.148328146276	0.0872609678623	-0.110287877311	-0.121454790614	-0.0375963473282	0	-0.0707619265781	-0.0519399621807	-0.0446137642639	0.041743659415	0.115748035401	0.103074975346	-0.0619908562229	0.0521063151297	-0.186935678753
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0378952923658	0.0380497286083	0.096182701664	0.0969211694305	0.430679236044	0.485362994323	0.488506277112	0.10918693385	0.108536406639	0.514673065222	0.412958254728	-0.257215976916	0.206476493322	0.198209640742	-0.404742993867	0.0894429286637	-0.0110134237994	0.0686880098993	0.0822798421977	0.0754781540989	0.0737732467639	0.0631200135403	0.0749160183308	-0.0105632098126	0.130718334281	-0.111621015328	-0.121167628452	0	0.32111344308	-0.374810960567	-0.381017488933	-0.138353126794	0.0451849769365	-0.144068759063	-0.0106336795952	-0.289451106888	0.2319274223	-0.157073967721	0.166263146831	0.159401744185	0.154202097604	-0.197636308745	-0.0549697872585	-0.0660193456582	0.273125405874	0.0819177331576	-0.108273442135	0.0737665155644	0.228605649771	0.0703873914704	0.213647965692	-0.0872961527164	0.0735921648166	0.288439157234	0.0191311505951	-0.182086808511	0.051277248204	0.0616880534549	0.346763199442	0.0301911752253	-0.154667099639	0.040248389804	0.116025472074	-0.0744016626045	-0.138802110963	-0.152252664696	-0.131178285753	0.309592516912	-0.0628008717469	-0.0347462109666	-0.0259223339945	-0.0305484795727	-0.151062251864	-0.166350187429	0.208464272953	0.0164444848935	-0.0440712186206	-0.105521017512	0.115280833006	0.162942891425	-0.208653433811	-0.16266429189	-0.06529123736	0.146810139284	0	-0.149099871788	-0.0458719094031	-0.0259744216895	-0.0133948666625	0.0760529518026	0.0750406398347	0.0706188386833	-0.0191618324006	0	-0.133060458285	0	0	-0.0671803185731	0.18018521932	0.194993021709	-0.26325194823	-0.265447548134	0.205584901941	-0.109543295503	-0.0553621525876	0.0948345937122	0.090937267874	0.114205266142
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-0.0581478536043	-0.213810931327	-0.066856173587	-0.0679999369777	0.522758780583	0.503319261756	0.504683752503	-0.0182655363555	-0.0175886731182	0.34079791403	0.739576687198	-0.282675455994	0.251082841405	0.252539258879	-0.282043505513	0	-0.105998597896	-0.22208469446	-0.187911495252	-0.204411043911	-0.204445886807	-0.212653369412	-0.214012032698	-0.128869929085	-0.142562152252	-0.0760283961387	-0.0893053973759	0.32111344308	0	-0.182607582547	-0.178930623055	0	0	0.151485344683	-0.18023809842	-0.303320792232	0.177796119309	0.116703567173	0.516211154193	0.52023496169	0.523577431739	-0.0166248890626	-0.2166139923	-0.228577719959	0.504671125107	-0.136623174814	0.236803834052	-0.157135811726	0.156077559194	-0.121248910614	0.148059286001	-0.0604137971313	-0.034508683466	0.47628076152	-0.182272553887	-0.0531037983766	-0.047395588585	0.0423985883222	0.32127687843	0.139822852024	0.0188637332354	0.104952079809	0.0232839841765	-0.22329529539	-0.0752735680928	-0.0713448608772	-0.052577795042	0.301361097794	0.211670567348	-0.0274228836816	-0.0177698614673	-0.0158357649961	0.0883417110334	0.0735830372741	0.046436791921	-0.0995052685174	0.237781498967	-0.0886710371488	0.369853629197	0.411150710283	-0.0799755549287	0.0087677813885	-0.29366275535	0.136836393068	-0.287245666356	0	0	0	0.127154563808	0.291342702035	0.279630761956	0.293539210977	-0.0264773014062	-0.128855395226	-0.273380489552	0.299023059462	-0.0278978772338	-0.245413243827	0.116934280172	0.213193213106	-0.13285563504	-0.148563079383	0.288759115271	0.0253242125997	0	0.0764669102219	-0.0232100136962	0.2430186205
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.100404692789	-0.0176606921948	-0.0666956527312	-0.069634737097	-0.449322411703	-0.489295136037	-0.490209794376	-0.0236582151028	-0.0205719833798	-0.500442951784	-0.375821991776	0.60838086336	-0.382257210904	-0.381968901534	0.84365921719	-0.140943670157	-0.0160941527089	0	0.0240657838511	0	0	0	0	0	-0.150447297196	-0.0464582001867	-0.0326686118066	-0.374810960567	-0.182607582547	0	0.974707188233	0.0884597502265	0	0.176430465151	-0.0669293825464	0.53519610999	-0.248610185609	-0.0828271016178	-0.086392873548	-0.0826478139827	-0.077201875742	-0.0245879455515	-0.0284553573491	-0.021771231925	-0.306764159075	-0.0884184283547	0.0954412110816	-0.0794478141458	-0.15441776915	-0.088032479121	-0.262958147285	0.131692521305	0	-0.23413074423	0	0.329075046512	-0.141867307222	-0.0872006971893	-0.410353847399	-0.0961790253909	0.0552161578594	-0.0480582812274	-0.2329722358	0.0999405383198	0	-0.0179376643373	0	-0.342271865257	0.0476527649045	-0.135853203804	-0.129218261234	-0.121697137258	0.292040251003	0.273805876978	0.0930179803533	-0.101659325754	0.0212066984656	0	-0.237139670456	-0.119421794998	0.648213313105	0.319788387711	-0.0633761447172	-0.18882447753	-0.0139431199931	0.330411144122	0.0395796607655	0.0389468140223	0.082931537848	-0.143635419956	-0.122508886929	-0.11815263753	-0.0883423939016	0.0300054327707	0	0	0	-0.00991064537895	-0.0924142533065	-0.127260922382	0.538024179949	0.47377355111	-0.183538976398	0	0.0123385901999	0.0188602280497	0.0181716233659	-0.0124049494158
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.099508201164	-0.0148757391863	-0.0663923737818	-0.0711918512208	-0.455839704955	-0.493552791161	-0.493889575951	-0.018466702094	-0.02039755505	-0.504024965213	-0.382190825794	0.608406166783	-0.38387861643	-0.381068865032	0.845594851409	-0.136062390489	-0.0145112632585	0	0.0258834538152	0.0141546673538	0	0	0	0	-0.152950139912	-0.053530788238	-0.0319414638275	-0.381017488933	-0.178930623055	0.974707188233	0	0.0883117243662	0	0.172749283439	-0.0657016793889	0.536016412802	-0.267808088451	-0.0776168346653	-0.0810373661375	-0.0826416108935	-0.0721162751576	-0.0278343838551	-0.0199006123176	-0.0227123416682	-0.309612325785	-0.0820272427319	0.0898647507018	-0.0749534521092	-0.153111184583	-0.0778297247341	-0.267813047128	0.125758209347	0	-0.240701234249	0	0.322615040392	-0.135722357075	-0.0871556185513	-0.415569577012	-0.0986967959473	0.0442546479488	-0.0428818762369	-0.231084037321	0.100698506527	0	-0.0231105782997	0	-0.345570362844	0.0524431563823	-0.135325784496	-0.135129158809	-0.12322005324	0.289010215524	0.269188561008	0.0899092268674	-0.0950493023095	0.0348703024364	0.0170053663795	-0.238658376542	-0.128459700632	0.654261165916	0.319180805263	-0.0607707210753	-0.194700424732	0	0.330340942169	0.0436866166343	0.042989729708	0.0948818637818	-0.136282424902	-0.134760214412	-0.106772124716	-0.0785070271005	0.0314881852569	0	0	-0.00961416128962	0	-0.0992125949488	-0.1439748254	0.534817210566	0.469008190224	-0.196603333585	0.0100382591607	0	0.0108919770133	0.0142478020617	-0.00898088432341
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	0.0299295838006	0	0	0	0	0	0	-0.251025147867	-0.252697869208	-0.0427697198483	0.0252288099387	-0.0137284781261	0.0410657697935	0.0437105369946	0.0850223581142	-0.177264392734	-0.0320405697502	-0.106981709645	-0.104036069207	-0.109319707821	-0.101326266925	-0.0979859740825	-0.0977892575025	-0.0106640885256	-0.196336101871	0.654690727219	0.668499622199	-0.138353126794	0	0.0884597502265	0.0883117243662	0	-0.189976314695	0	0	0.041471066483	0.114524787221	0.0309267455126	0.045249420457	0.0438821955925	0.0490706152059	-0.00991317304841	-0.0547494292859	-0.0553413009624	0	0.0448362450254	0.117191273018	0.0599763261756	-0.0825844567522	0.0720591164952	0.0647167819887	-0.114698163861	0.0958686596695	-0.0586537175884	0.00953232826001	-0.0474057126363	-0.114010385563	-0.0893407782639	0.0289138656052	0.0681905397258	0	-0.0421767635186	-0.123775919384	-0.0230717125029	0	0	-0.00999287038411	0.0776083721691	0.074658283025	-0.121425730528	-0.124183716021	-0.11824129494	0.0118592302203	0.0284016442594	-0.0159626453658	-0.289832769885	0.058511076053	0.0445207532207	-0.0306489774058	-0.0116538218446	0.0409979154482	-0.090756149716	0.0130586130852	-0.130460626163	0.0373563059801	-0.0582576796148	0.0931884152226	0.0456898737739	0.0524581467177	0.102202046555	0.110673152285	0.0944645952788	-0.178274042209	-0.170133060262	0.0715754439202	-0.0279761646761	-0.0986568797762	-0.0361611479145	-0.0370717785852	-0.0254577263766	0	0	0.100384327167	0.170378886164	0.152298861632	-0.0256859398056	0.0712752706741	-0.0357822479647
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0317231987288	0.408990294988	0.478286584884	0.480994530083	-0.152047158084	-0.0654649648008	-0.0629063229053	0.632491997026	0.633337196131	-0.00942949653847	0	-0.136665623814	0.0947362420601	0.0903211114528	-0.0759157180739	0.370443947497	0.331254568313	-0.0912913244756	-0.0768942989355	-0.0902192627994	-0.0850102205986	-0.0924989419182	-0.0929915891486	0.320999392842	0.241906167875	-0.223258240006	-0.224737797783	0.0451849769365	0	0	0	-0.189976314695	0	-0.115561464419	0.271780897518	0.0207805447088	0.0238572670794	-0.200591450793	-0.0710010739058	-0.0710739809069	-0.0638518239552	-0.135146338743	0	0	-0.0970888884416	-0.139010973439	-0.150480092828	-0.124625062469	0.0131130843998	-0.120686804197	0.193059614342	0.275203435361	0.0638653876575	-0.035372570431	-0.060366002314	-0.0153016186343	0.0609937688877	-0.0621117490278	0.0522801853502	-0.0603037360744	-0.0798165726967	0.0901021076664	0.129493556832	-0.105209081177	-0.134838236945	-0.136302793789	-0.131368143616	-0.0144752330725	-0.13500760551	-0.0189163453508	-0.0238810191819	-0.0335988182633	-0.071950306343	-0.107295046802	-0.236720742462	0.204372192993	-0.080879537627	-0.103437495231	-0.0129807515751	0.0749060127458	-0.0370539652109	-0.0134176338667	0.0960120674658	0.108058084265	-0.172083473369	0.0223891779518	-0.074634260351	-0.106449616155	-0.0613285310041	-0.123580768875	-0.139972995281	-0.146652091617	-0.0108059722949	0.288411293389	0.0622679103082	0.0695161758377	0.736206458799	0.0369167500652	0.0551992683891	0.0222686472178	-0.110845898008	-0.0831036823008	0.0436206425707	-0.106048797019	-0.124700999806	0.00930161660695	-0.0621349806418	0.0277734042285
