	ERR1072804	ERR1072785	ERR1072876	ERR1072868	ERR1072673	ERR1072625	ERR1072875	ERR1072792	ERR1072859	ERR1072667	ERR1072808	ERR1072906	ERR1072871	ERR1072899	ERR1072863	ERR1072801	ERR1072795	ERR1072711	ERR1072682	ERR1072805
tax27	22.0	6.0	3.0	4.0	0.0	168.0	131.0	0.0	21.0	40.0	1056.0	190.0	153.0	2.0	428.0	110.0	0.0	1.0	57.0	0.0
tax28	96.0	68.0	19.0	276.0	631.0	145.0	77.0	8.0	984.0	1022.0	23.0	139.0	171.0	356.0	157.0	314.0	633.0	23.0	279.0	316.0
tax29	10.0	546.0	95.0	450.0	304.0	103.0	57.0	86.0	482.0	488.0	9.0	144.0	55.0	289.0	1375.0	294.0	204.0	59.0	273.0	190.0
tax30	51.0	53.0	41.0	9.0	0.0	43.0	10.0	52.0	0.0	1.0	792.0	40.0	167.0	3.0	3.0	5.0	6.0	31.0	2.0	69.0
tax31	51.0	53.0	41.0	9.0	0.0	43.0	10.0	52.0	0.0	1.0	792.0	40.0	167.0	3.0	3.0	5.0	6.0	31.0	2.0	69.0
tax32	22.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0
tax33	34.0	157.0	1197.0	1134.0	931.0	591.0	25.0	11.0	916.0	308.0	26.0	159.0	244.0	663.0	851.0	361.0	12.0	155.0	368.0	96.0
tax34	21.0	164.0	228.0	30.0	139.0	8.0	27.0	26.0	16.0	118.0	63.0	10.0	83.0	126.0	681.0	36.0	3450.0	70.0	139.0	123.0
tax35	29.0	269.0	0.0	277.0	787.0	1298.0	38.0	5.0	524.0	1.0	16.0	559.0	913.0	550.0	288.0	413.0	16.0	474.0	475.0	10.0
tax36	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	467.0
tax37	21.0	43.0	44.0	116.0	407.0	57.0	107.0	220.0	137.0	593.0	764.0	237.0	160.0	872.0	326.0	228.0	937.0	114.0	541.0	381.0
tax38	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0
tax39	28.0	33.0	4.0	166.0	297.0	6.0	280.0	38.0	381.0	1268.0	467.0	163.0	29.0	66.0	129.0	39.0	782.0	12.0	102.0	54.0
tax40	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax41	52.0	2324.0	41.0	138.0	27.0	35.0	137.0	234.0	26.0	63.0	28.0	2372.0	43.0	72.0	271.0	157.0	621.0	17.0	61.0	17.0
tax42	52.0	2324.0	41.0	138.0	27.0	35.0	137.0	234.0	26.0	63.0	28.0	2372.0	43.0	72.0	271.0	157.0	621.0	17.0	61.0	17.0
tax43	52.0	2324.0	41.0	138.0	27.0	35.0	137.0	234.0	26.0	63.0	28.0	2372.0	43.0	72.0	271.0	157.0	621.0	17.0	61.0	17.0
tax44	21.0	1.0	1.0	158.0	271.0	6.0	241.0	22.0	333.0	1251.0	461.0	98.0	13.0	23.0	70.0	3.0	706.0	1.0	93.0	44.0
tax45	6.0	6.0	1.0	9.0	68.0	68.0	19.0	0.0	232.0	1.0	574.0	619.0	5.0	127.0	208.0	20.0	3515.0	12.0	137.0	10.0
tax46	6.0	6.0	1.0	9.0	68.0	68.0	19.0	0.0	232.0	1.0	574.0	617.0	5.0	127.0	208.0	20.0	3515.0	12.0	137.0	10.0
tax47	249.0	103.0	10.0	58.0	88.0	146.0	173.0	30.0	58.0	438.0	6.0	111.0	24.0	51.0	80.0	209.0	212.0	13.0	76.0	132.0
tax48	7.0	0.0	0.0	0.0	0.0	0.0	203.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	61.0	0.0	0.0	20.0	271.0
tax49	12.0	19.0	1.0	28.0	111.0	2.0	23.0	19.0	5.0	111.0	52.0	10.0	71.0	33.0	669.0	36.0	352.0	5.0	55.0	35.0
tax50	2.0	0.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	61.0	0.0	0.0	20.0	271.0
tax51	2.0	52.0	81.0	191.0	245.0	1040.0	321.0	0.0	121.0	105.0	27.0	449.0	138.0	14.0	192.0	106.0	14.0	96.0	248.0	60.0
tax52	2.0	0.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	59.0	0.0	0.0	20.0	271.0
tax53	17.0	151.0	22.0	103.0	28.0	60.0	1.0	3.0	86.0	119.0	2.0	181.0	13.0	206.0	272.0	34.0	35.0	10.0	45.0	69.0
tax54	0.0	2.0	395.0	272.0	118.0	0.0	1.0	0.0	260.0	66.0	4.0	1.0	2103.0	32.0	418.0	46.0	2.0	1.0	101.0	12.0
tax55	21.0	43.0	44.0	111.0	297.0	53.0	104.0	217.0	0.0	0.0	6.0	0.0	0.0	796.0	1.0	228.0	551.0	114.0	0.0	381.0
tax56	21.0	89.0	87.0	264.0	63.0	154.0	774.0	58.0	47.0	128.0	135.0	71.0	50.0	132.0	401.0	55.0	124.0	17.0	28.0	24.0
tax57	4.0	34.0	372.0	0.0	0.0	930.0	37.0	0.0	439.0	1.0	6.0	513.0	0.0	14.0	0.0	8.0	0.0	55.0	109.0	51.0
tax58	9.0	145.0	227.0	2.0	1.0	6.0	0.0	3.0	11.0	0.0	0.0	0.0	8.0	0.0	7.0	0.0	3098.0	65.0	84.0	83.0
tax59	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax60	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax61	0.0	4.0	1.0	9.0	68.0	68.0	14.0	0.0	228.0	1.0	573.0	610.0	5.0	77.0	206.0	13.0	3515.0	9.0	119.0	7.0
tax62	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax63	14.0	7.0	5.0	148.0	189.0	93.0	169.0	46.0	35.0	288.0	53.0	60.0	20.0	240.0	65.0	53.0	44.0	20.0	76.0	62.0
tax64	5.0	10.0	14.0	713.0	399.0	17.0	4.0	0.0	175.0	96.0	3.0	18.0	6.0	125.0	273.0	4.0	57.0	18.0	503.0	30.0
tax65	0.0	0.0	0.0	2.0	110.0	4.0	3.0	1.0	130.0	539.0	739.0	237.0	157.0	19.0	312.0	0.0	2.0	0.0	529.0	0.0
tax66	20.0	1.0	0.0	53.0	3.0	6.0	234.0	19.0	16.0	18.0	444.0	9.0	13.0	21.0	56.0	3.0	649.0	1.0	93.0	2.0
tax67	2.0	2.0	0.0	31.0	0.0	54.0	12.0	5.0	165.0	97.0	6987.0	11.0	145.0	2.0	2334.0	2.0	12.0	3.0	37.0	1.0
tax68	15.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	175.0	1.0	0.0	0.0	0.0	0.0	384.0	0.0	101.0	0.0	0.0
tax69	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax70	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax71	0.0	4.0	1.0	9.0	68.0	68.0	14.0	0.0	228.0	1.0	6.0	609.0	5.0	77.0	206.0	13.0	16.0	9.0	119.0	7.0
tax72	0.0	0.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	23.0	3.0	23.0	0.0	5.0	14.0	8.0	96.0	0.0	4.0
tax73	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax74	1.0	0.0	1.0	105.0	268.0	0.0	7.0	3.0	317.0	1233.0	17.0	89.0	0.0	2.0	14.0	0.0	57.0	0.0	0.0	42.0
tax75	1.0	0.0	1.0	105.0	268.0	0.0	7.0	3.0	317.0	1233.0	17.0	89.0	0.0	2.0	14.0	0.0	57.0	0.0	0.0	42.0
tax76	1.0	0.0	1.0	105.0	268.0	0.0	7.0	3.0	317.0	1231.0	5.0	89.0	0.0	2.0	10.0	0.0	57.0	0.0	0.0	41.0
tax77	0.0	0.0	0.0	52.0	0.0	6.0	0.0	16.0	9.0	13.0	400.0	0.0	2.0	2.0	28.0	0.0	6.0	0.0	85.0	2.0
tax78	0.0	0.0	0.0	52.0	0.0	6.0	0.0	16.0	9.0	13.0	400.0	0.0	2.0	2.0	28.0	0.0	6.0	0.0	85.0	2.0
tax79	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	1.0	0.0	0.0	0.0	122.0	593.0	0.0	0.0	398.0	244.0
tax80	15.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	174.0	1.0	0.0	0.0	0.0	0.0	65.0	0.0	101.0	0.0	0.0
tax81	2.0	10.0	11.0	53.0	338.0	4.0	2.0	0.0	49.0	67.0	0.0	12.0	3.0	56.0	13.0	2.0	26.0	7.0	352.0	19.0
tax82	9.0	17.0	1.0	23.0	33.0	2.0	22.0	5.0	3.0	102.0	24.0	9.0	70.0	30.0	622.0	4.0	135.0	0.0	54.0	0.0
tax83	4.0	30.0	0.0	7.0	185.0	37.0	131.0	1.0	41.0	62.0	14.0	0.0	25.0	389.0	71.0	476.0	39.0	80.0	5.0	36.0
tax84	4.0	30.0	0.0	7.0	185.0	37.0	131.0	1.0	41.0	62.0	14.0	0.0	25.0	389.0	71.0	476.0	39.0	80.0	5.0	36.0
tax85	4.0	30.0	0.0	7.0	185.0	37.0	131.0	1.0	41.0	62.0	14.0	0.0	25.0	389.0	71.0	476.0	39.0	80.0	5.0	36.0
tax86	3.0	0.0	0.0	0.0	78.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	16.0	4.0	0.0	34.0
tax87	3.0	0.0	0.0	0.0	78.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	15.0	4.0	0.0	32.0
tax88	7.0	0.0	15.0	170.0	21.0	46.0	25.0	0.0	255.0	42.0	9.0	26.0	0.0	273.0	0.0	30.0	552.0	2.0	97.0	164.0
tax89	0.0	135.0	15.0	91.0	47.0	6.0	51.0	0.0	1.0	0.0	13.0	0.0	1.0	6.0	1.0	11.0	0.0	10.0	680.0	2.0
tax90	0.0	12.0	0.0	23.0	19.0	2.0	22.0	5.0	3.0	102.0	24.0	9.0	70.0	30.0	620.0	4.0	135.0	0.0	48.0	0.0
tax91	1.0	0.0	1.0	9.0	253.0	0.0	3.0	3.0	237.0	1116.0	5.0	83.0	0.0	2.0	9.0	0.0	17.0	0.0	0.0	3.0
tax92	6.0	262.0	4.0	78.0	90.0	8.0	21.0	15.0	80.0	75.0	0.0	6.0	2.0	33.0	323.0	5.0	0.0	0.0	29.0	49.0
tax93	0.0	0.0	0.0	15.0	0.0	41.0	8.0	0.0	22.0	28.0	5039.0	10.0	117.0	2.0	379.0	0.0	0.0	3.0	0.0	1.0
tax94	2.0	34.0	36.0	147.0	48.0	5.0	78.0	15.0	77.0	64.0	116.0	23.0	9.0	49.0	109.0	23.0	170.0	57.0	38.0	5.0
tax95	13.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	52.0	0.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
tax96	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax97	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax98	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
tax99	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	465.0
tax100	7.0	135.0	221.0	0.0	0.0	6.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	820.0	16.0	0.0	48.0
tax101	0.0	0.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	3.0	2.0	23.0	0.0	0.0	14.0	2.0	96.0	0.0	0.0
tax102	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	374.0
tax103	26.0	12.0	213.0	112.0	8.0	123.0	45.0	0.0	16.0	10.0	4.0	90.0	17.0	9.0	45.0	83.0	1.0	18.0	32.0	14.0
tax104	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax105	8.0	5.0	0.0	80.0	74.0	4.0	20.0	20.0	23.0	175.0	47.0	55.0	12.0	96.0	55.0	11.0	38.0	5.0	53.0	38.0
tax106	5.0	13.0	2.0	4.0	22.0	10.0	1266.0	0.0	14.0	7.0	3.0	13.0	3.0	0.0	5.0	26.0	0.0	0.0	19.0	22.0
tax107	3.0	96.0	173.0	0.0	0.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	819.0	16.0	0.0	41.0
tax108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax109	0.0	0.0	3.0	14.0	145.0	5.0	3.0	14.0	4.0	72.0	5.0	6.0	22.0	189.0	13.0	5.0	6.0	18.0	3.0	3.0
tax110	0.0	9.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	583.0	49.0	0.0	30.0
tax111	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	1687.0	0.0	84.0	0.0
tax112	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax113	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax114	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax115	1.0	0.0	0.0	0.0	0.0	0.0	123.0	1.0	41.0	59.0	0.0	0.0	0.0	226.0	0.0	469.0	7.0	68.0	2.0	20.0
tax116	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax117	0.0	0.0	1.0	68.0	20.0	0.0	3.0	5.0	6.0	91.0	0.0	5.0	0.0	26.0	1.0	16.0	0.0	0.0	0.0	3.0
tax118	35.0	443.0	1.0	0.0	0.0	10.0	80.0	0.0	5.0	0.0	12.0	31.0	0.0	0.0	127.0	23.0	15.0	5.0	2.0	1.0
tax119	7.0	32.0	3.0	8.0	26.0	0.0	39.0	16.0	48.0	17.0	6.0	65.0	16.0	43.0	59.0	36.0	76.0	11.0	9.0	10.0
tax120	7.0	32.0	3.0	8.0	26.0	0.0	39.0	16.0	48.0	17.0	6.0	65.0	16.0	43.0	59.0	36.0	76.0	11.0	9.0	10.0
tax121	7.0	32.0	3.0	8.0	26.0	0.0	39.0	16.0	48.0	17.0	6.0	65.0	16.0	43.0	59.0	36.0	76.0	11.0	9.0	10.0
tax122	3.0	30.0	0.0	7.0	185.0	37.0	8.0	0.0	0.0	0.0	3.0	0.0	25.0	102.0	71.0	7.0	32.0	12.0	3.0	16.0
tax123	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	1051.0	0.0	84.0	0.0
tax124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	248.0	0.0	0.0	0.0	0.0
tax125	2.0	23.0	11.0	61.0	26.0	1.0	576.0	5.0	1.0	1.0	164.0	1.0	0.0	3.0	0.0	15.0	2.0	2.0	20.0	5.0
tax126	14.0	8.0	192.0	86.0	0.0	79.0	32.0	0.0	16.0	0.0	1.0	67.0	0.0	0.0	0.0	54.0	1.0	15.0	16.0	5.0
tax127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax128	2.0	4.0	22.0	119.0	17.0	1.0	5.0	0.0	7.0	6.0	115.0	11.0	6.0	7.0	10.0	8.0	149.0	28.0	18.0	0.0
tax129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	70.0	0.0	0.0	0.0
tax131	0.0	2.0	1.0	0.0	0.0	67.0	16.0	1.0	11.0	75.0	1503.0	4.0	37.0	1.0	189.0	0.0	11.0	2.0	5.0	0.0
tax132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax135	2.0	9.0	77.0	79.0	45.0	26.0	0.0	0.0	94.0	18.0	0.0	14.0	20.0	63.0	39.0	17.0	2.0	3.0	8.0	5.0
tax136	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax139	0.0	0.0	0.0	5.0	0.0	0.0	1.0	3.0	1.0	8.0	0.0	0.0	0.0	1.0	46.0	32.0	0.0	1.0	0.0	0.0
tax140	35.0	438.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
tax141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax143	0.0	0.0	0.0	7.0	0.0	1.0	2.0	0.0	0.0	0.0	719.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax144	0.0	0.0	0.0	7.0	0.0	1.0	2.0	0.0	0.0	0.0	711.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax145	12.0	4.0	21.0	26.0	8.0	44.0	13.0	0.0	0.0	10.0	3.0	23.0	17.0	9.0	45.0	29.0	0.0	3.0	16.0	9.0
tax146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0
tax147	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax148	6.0	14.0	0.0	175.0	23.0	0.0	2.0	0.0	6.0	11.0	0.0	25.0	6.0	32.0	31.0	8.0	25.0	0.0	26.0	1.0
tax149	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	12.0	1.0
tax150	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	12.0	1.0
tax151	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	12.0	1.0
tax152	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	12.0	1.0
tax153	0.0	8.0	347.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
tax154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
tax155	0.0	8.0	347.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
tax156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
tax157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
tax158	3.0	1.0	1.0	30.0	11.0	16.0	3.0	2.0	17.0	69.0	147.0	2.0	20.0	36.0	21.0	5.0	1.0	3.0	10.0	0.0
tax159	0.0	0.0	0.0	0.0	1.0	0.0	0.0	233.0	0.0	1.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	436.0
