Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.0418087783128269	-6.25146644641014e-05	4.63734524225357
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.0418087783128269	-6.25146644641014e-05	4.63734524225357
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	2.57502238475996e-24	0.270048237867572	253.024329187178
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	0.0489715347098971	3.17136338975409e-05	1.23707318932534
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria	0.000586729587115695	218.564586444189	13098.7322194446
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	3.34724116068227e-53	12.3137704444525	23.6170792231376
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	0.0357476726861143	-0.0284622728103011	6.89396239132087
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes	3.10413283797375e-20	189.777431837216	2966.22736639406
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	0.0357476726861143	-0.0284622728103011	6.89396239132087
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	0.0365775410615837	-0.023901177777022	6.0312812388528
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	3.00172078530348e-20	189.711997351082	2958.88621689536
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	3.00172078530348e-20	189.711997351082	2958.88621689536
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	3.75862048256379e-21	162.200844591029	1761.124277867
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	3.75832797874388e-21	162.201150616175	1761.11217500417
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	7.9265378126446e-05	8.07241037715332	203.435175298158
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus	0.00409858137484644	-0.00407275863231629	0.811245752444926
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.0175276687515704	-0.00726506287694404	1.61270150482717
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.0110736262323866	-0.0147794320049391	1.92579594976981
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	1.32039382524906e-05	3.21309696092619	52.9202243125905
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes	0.344322248383303	-230.964490456599	11189.124300263
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	5.78997821632365e-10	4.50538059954903	47.6470864145054
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.370573697786592	-214.786678581866	10586.8736651604
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.803520771718988	0.133440929380854	41.6935023486112
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	3.07638954817378e-05	1.05230985745715	16.8936566111342
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	0.376721492092553	-0.00529165484445055	2.53691278099527
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.225889108549088	-116.807738135384	3956.48845574515
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.00519896410595921	-2.06168966446901	67.163233178674
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00858480095702526	-0.502228633025803	25.5744591299288
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Bacilli	0.394739812912884	-0.515414389847506	99.5774979132808
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.0292705286880518	-1.00459024943149	67.3087765854
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.755631307557469	0.0455505918222003	55.523376558109
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.24286948754494	0.739989476914174	53.9260988193319
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.0275570178104944	-9.69824140687451	273.503491943287
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.0591051531118169	-0.364534521609236	35.7437116743044
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0392086838165835	-4.22470358069566	146.573926658063
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.330134602623162	0.0576420337993869	21.6579244787779
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	0.159268403599832	-0.22755881725411	38.9599235820073
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	2.09651008049809e-05	0.394377303229752	6.49923560934005
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.0160217935661689	0.124922973447476	5.19046008219463
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	4.93298142828391e-08	4.33149069508968	64.5792880856437
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.00394203615337761	1.09507888033172	40.0427237211404
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	0.157209783379327	-0.0232847361318786	5.68035939215408
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	0.179477704978563	0.0491674591841908	7.51146385325258
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	0.701987164380931	0.000554452844164847	0.714115163420615
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria	0.00903692612387555	2186.32836929476	15168.1478441713
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.0175276687515704	-6.97532947605271	48.9312921890067
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria	0.00120125736061475	74.8618036889425	348.161460747057
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.0324846570643402	0.174475491579641	1.09826888700724
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.47203504728622	8.65520349677704	212.456706974846
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	0.0232958124537827	-10.0738986942172	76.8240780599799
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	0.0500542036542656	-6.41211724415794	58.0442183722804
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.500374511050447	3.79847261791707	82.0913263691042
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.0116927192116676	-8.37293010752688	58.2415591397849
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.53464272243096	-3.02631369953673	68.9090668431502
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.166554025974486	-3.99504870129871	51.8051948051948
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.166554025974486	-3.99504870129871	51.8051948051948
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	5.23162095339628e-27	1.23925358213929	1.07564145284905
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.00458367357944069	15.0099429331653	74.1067815005427
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.496289692333298	0.637052021541237	18.585030480304
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.160219962316619	-2.21687185081294	37.0757882707392
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.208081641628339	-1.28500481031748	24.4389089679919
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	0.0278144608917029	-8.11381834518115	81.55537644354
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	0.0769038744492958	0.815752993068682	5.84400756143668
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	0.0836844448102839	0.778341793570219	5.69266266728196
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	0.0472951789623642	0.776275226030415	5.00476671588819
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.166961466585303	-3.98865665584416	51.8733766233766
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.46355872731645	0.507645259938838	12.2165693633583
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.144877670529591	1.27464271688835	15.6414192292588
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.168628079146927	23.1817246111619	187.305123513266
k__Bacteria,p__Proteobacteria	k__Bacteria	2.70063844906919e-10	25.823679462193	12321.2613402504
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.00120125736061476	0.00117902654592098	0.768477291428816
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.00114534605874879	0.00145874398669423	0.718721040086699
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes	8.88878626654284e-05	8.43874047369337	7545.69083493058
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	8.10931664349377e-05	8.28358558556687	7104.17490973328
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	8.12690366474823e-05	8.28239066495913	7104.08593342216
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	0.0177583529723274	0.0014749961607392	1.62883745177051
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.054010268409893	1.8886504175908	3785.73939570352
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0247612099392292	0.0182633932195773	27.8100943964975
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0247612099392292	0.0182633932195773	27.8100943964975
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.0247612099392292	0.0182633932195773	27.8100943964975
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.0299635530568367	1.88714594844346	2640.67090660541
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.0294943111139703	0.0197410814399816	27.9131459265449
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Micrococcaceae	0.115285953144131	0.000613557853496573	0.911416753743537
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.603367977811766	-0.00205748135578158	16.0371272748928
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.09920824433139e-05	0.132286433073277	39.3750853792508
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.0689284583745692	0.203650669805312	395.496148012697
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.488605400283979	-0.00395314313647189	18.9786375521579
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.171972467472439	0.000433700840040262	1.15592373368983
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.0168008934585913	0.000738748690852409	0.812501153584875
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.000612123226844895	0.258660713006882	142.462756909813
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.277866119600056	0.0245365551005136	76.2049439948458
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.119752327343658	0.0866093750977193	167.622416447522
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	7.43093839924987e-06	0.157978998062765	21.8522673501024
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.0254507995878435	0.099647644896456	119.631896507416
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0719118902928053	0.0355260483948094	83.5948963871657
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.551681536607174	0.00297162797367419	22.9961294560499
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.0349759665096789	0.0465435131226406	81.0648184990367
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.442243282599674	0.000454295716364897	1.59513487520676
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.242431417007203	-0.000152652873770716	0.460270073027381
