	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.0895737673957	0.656452684052	0.777484698961	0.775045305617	0.0220995579151	0.0225314826688	0.0172597133984	0.0531484001716	0.0552953375726	0.522384014467	0	0.196074110022	0.213576223407	-0.424827932413	-0.143468960133	-0.349705001923	-0.125577115885	0.76636899406	-0.304974135261	-0.301460283593	-0.103621983374	-0.0734364971273	0.208109690055	-0.139784542774	-0.00413548249993	0.0257620768152	0.0875501384336	-0.177806072038	-0.168983399654	0.213233955664	-0.0138147191847	0.0254917238198	0.466383972992	0.453466830291	0.468275731871	-0.197892310639	0.360528828375	-0.224651912424	0.374954245258	-0.074252108797	-0.236975754515	0.621983591942	0.0817645253135	-0.237764915819	0.0831940292432	-0.087414228609	-0.0822938579063	-0.070103111688	-0.221094515952	0.039364252568	-0.183375080549	0.0777773095789	0.296011862925	-0.0801687943142	0.602849407845	0.546509710696	-0.12250119741	-0.103215503969	-0.18205957217	-0.176303289075	-0.170190282194	-0.179836513314	-0.200813078942	-0.22321331574	-0.197339389677	0.0848177710335	-0.00444288002999	0.418586148128	-0.0222752280421	-0.197720478163	0.128959223614	0.15138461884	0.123294686322	0.182640050447	0.167620366055	-0.125579577301	-0.147828628724	0.144325957276	-0.134927465292	0.1532306979	-0.0910869299936	0.0744713852439
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	-0.210938855539	0.255503972584	0.377741245575	0.383805364082	0.0470122043872	0.0498742884625	0.0514538400916	0.0258237778362	0.0291019304159	0.63762876349	0.196074110022	0	0.978114877462	-0.393398447733	0.145450257272	-0.317766386921	0.0837890038816	0.0959795546497	-0.32655377184	-0.324234788775	-0.0557693643117	0.0872050438143	0.226289936671	-0.0391404499684	-0.159354301746	-0.0989651737936	0.0729548307649	0.0395761218206	0.0426966032468	0.465978348318	0.0924067990996	-0.193662058449	0.122691054783	0.129546603713	0.118435429967	-0.0816587581396	0.528145218403	-0.0561548405219	0.0851905810834	0.0123006624882	0.00751481608315	0.172780859792	-0.171783764679	0.00350396603367	-0.187984441636	0.125589519283	0.133176991953	0.139278029003	0.0726314992566	-0.0904552538529	0.031078533309	0.191384439075	0.545591360011	0.106709148068	-0.0791769843558	-0.201479826568	0.160858938352	-0.113973557348	-0.0724717789418	-0.0705229957942	-0.0462314070071	-0.0614798631843	-0.214360985226	-0.208080437453	-0.205284106465	0.149224605252	-0.163306683283	-0.239761443049	-0.0260771776225	-0.206431475542	-0.105676209827	-0.102520364515	-0.0899088635293	-0.171611446211	0.307197392442	-0.0492600213943	-0.0747441980043	0.173264491207	-0.059999742053	0.211620475468	-0.0239865789897	0.104328933264
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	-0.213834010934	0.256101075847	0.389077844577	0.389593711542	0.0638480369166	0.0649350271246	0.0662887988404	0.0326323521632	0.0432351433202	0.664203665804	0.213576223407	0.978114877462	0	-0.397867755498	0.142313387258	-0.332419783606	0.0939525410398	0.102692310727	-0.338280804337	-0.332126629273	-0.0412015397107	0.0863992472924	0.233973283418	-0.030839146831	-0.164211441118	-0.0937513525241	0.0689289714716	0.0388459700212	0.0455752990263	0.458917169651	0.0895573291735	-0.187667319985	0.12140709678	0.120125696686	0.122814796133	-0.0780306569964	0.524638194575	-0.0630719240681	0.108788260395	0.00318477413657	0.0105962394973	0.169753955607	-0.176285534413	0.0113623424364	-0.1814369838	0.12535746809	0.134276839576	0.138278073337	0.0675278212603	-0.089955994541	0.0346102084139	0.18651034748	0.532979146763	0.109522687774	-0.0667860224028	-0.187435795026	0.149618991307	-0.11772362432	-0.0865822922963	-0.0741542345199	-0.0582575867482	-0.0727217047141	-0.208096229578	-0.204423291406	-0.193632665507	0.136418535229	-0.166441888134	-0.240402388786	-0.0299893695673	-0.201982836078	-0.111043464214	-0.0965407550321	-0.0923480895072	-0.170643179107	0.298886943308	-0.0406332914092	-0.0722060505355	0.176065234228	-0.0632562270635	0.196008615103	-0.0250880209836	0.0983256510937
k__Bacteria,p__Proteobacteria	0.393911084409	-0.376945859947	-0.498484804679	-0.498710151585	-0.039222029009	-0.038059883863	-0.041889955685	-0.000292752218673	-0.00751973536177	-0.580467984279	-0.424827932413	-0.393398447733	-0.397867755498	0	-0.0689272823632	0.802036275673	-0.10517299624	-0.296451614129	0.771576118478	0.772173468194	-0.199120509742	0.068758670812	-0.299034316665	-0.150316524649	0.143023762079	-0.139770921545	-0.152565091214	-0.0551068153614	-0.0632735611466	-0.271527104135	-0.0662615917362	0.158966625654	-0.188525993238	-0.191626482547	-0.207346231742	-0.0890997402336	-0.284795565684	0.0856404846456	-0.168010495235	-0.033037532427	0.326910974954	-0.336244385428	0.0903066619657	0.289807347175	0.0917897104062	-0.0746608777338	-0.0721771424068	-0.0724048655612	0.184052075244	0.135089016276	-0.0581060126393	-0.131173003217	-0.314234395471	-0.0557855974275	-0.216494800033	-0.060436678079	0.0263482050156	0.203912367811	0.167964209454	0.146073622882	0.119171583231	0.143701080681	0.0649072941774	0.0405029587325	0.045644084466	-0.120341993844	0.0578409289138	0.0348749173695	0.152736425525	0.0631033751971	-0.191033135734	-0.193881300969	-0.213458586864	0.0685647129396	-0.196713890185	-0.0480615538783	0.0369401843145	-0.142316455886	0.0510797690607	-0.204093727382	-0.0343029822102	0.01346482021
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	-0.224606198257	-0.223852780078	-0.0979148938539	-0.0986129391894	0.260886960196	0.264368300971	0.265152803239	0.292412197335	0.292805659317	0.137344635016	-0.143468960133	0.145450257272	0.142313387258	-0.0689272823632	0	-0.215049956508	0.21209410719	-0.149184509738	-0.138409851281	-0.135034742899	0.16419907571	0.123401530132	0.204995289165	0.16665087864	-0.362719999828	0.00649379594099	-0.136265820333	-0.0637352958065	-0.0802675206608	0.076736617915	-0.076393336733	-0.382586407047	-0.170306069037	-0.183305917741	-0.171225536649	0.10281352138	0.1257645114	-0.119979280929	0.171753832819	-0.0249195171733	0.139077115644	-0.0167396690121	-0.308832992664	0.147997479215	-0.33636658813	-0.0181312525192	-0.0134286068817	-0.00133039951616	0.154323259036	-0.190462712541	0.225612212456	-0.0813330972438	0.107569223458	0.00587920570284	-0.123702635334	-0.21602467277	0.148598724697	-0.125853929018	-0.0491667742177	-0.0378942081377	-0.0415718396143	-0.0541351305999	0.138168471022	0.15676094173	0.149856928376	0.00558845966229	-0.160900527989	-0.18495478089	0.0769125809085	0.138326213994	-0.154774658089	-0.16912551524	-0.144840920771	-0.139307819899	0.00152592862881	0.13296658794	0.136130089164	0.101468341147	0.344103921172	-0.174873625903	0.00540603168665	-0.0264974578139
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.385857979021	-0.276724533595	-0.418663628458	-0.416194723689	-0.124198834025	-0.123623496193	-0.129189411523	-0.0733899707181	-0.0771195719983	-0.522425097655	-0.349705001923	-0.317766386921	-0.332419783606	0.802036275673	-0.215049956508	0	-0.277122191324	-0.204991976734	0.897153095597	0.89575337751	-0.244826020433	0.0659329299545	-0.321829220668	-0.209592338211	0.380067470301	-0.236483509892	0.0181651223572	-0.0746445512472	-0.0765458641006	-0.251829731548	0.108233146102	0.363097284002	-0.0929686904851	-0.0983913359052	-0.106748041454	-0.136965466474	-0.21375157166	0.0928096824637	-0.220026380074	-0.0384767716495	0.0236185876849	-0.223327708212	0.273445283964	-0.0125469540823	0.268486076056	0.0121443258111	0.0285514381473	0.0210618422855	-0.0906073015603	0.286108892264	-0.181441558618	-0.0487607618519	-0.263204531383	0.0242616593861	-0.218310869602	-0.0246097880013	-0.236518906609	0.366734755996	0.325947991693	0.314526960426	0.300191665916	0.30666340214	-0.181158102052	-0.193781260273	-0.195432632847	-0.118440031629	0.128252508782	0.0429167388023	0.15132308965	-0.183316041395	-0.119309210307	-0.137334382399	-0.140534331692	0.142686103022	-0.139678883662	-0.186823319773	-0.0372246565748	-0.148089147257	0.0439156145451	-0.0974656217241	-0.0931231558248	0.041102403367
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-0.250594736595	-0.1681133496	-0.0484938680638	-0.0471855321952	0.313337071094	0.319632970248	0.316857510038	0.243827467506	0.239632628419	0.205266878033	-0.125577115885	0.0837890038816	0.0939525410398	-0.10517299624	0.21209410719	-0.277122191324	0	-0.164435263554	-0.21552919832	-0.21572095432	0.379630932817	0.0669827443646	0.349737583807	0.424240945757	-0.415907047729	-0.0249373445743	-0.301645182088	0.0131324108736	0.0126743445055	0.0721704347725	-0.27851898008	-0.413070487548	-0.184256764548	-0.186133192359	-0.180670984183	0.31387531141	-0.102991234589	-0.0526650578936	0.229884763865	-0.0639832582946	0.1483804647	-0.0095370648235	-0.346522630294	0.161718093749	-0.336279604954	-0.300383907218	-0.287307212487	-0.287260369161	0.183648983914	-0.240678067032	0.373086620412	-0.0128759488742	-0.038128131623	-0.259756929506	-0.09537819581	-0.296731148035	0.260261798926	-0.0862851895796	-0.17106483188	-0.141816988511	-0.152419421252	-0.150591760408	0.352950328674	0.382704598862	0.389831137126	-0.0279787469548	-0.177919390072	-0.323592541112	-0.0384555156712	0.386453928181	-0.104560734696	-0.104813046796	-0.108137198365	-0.076951176438	-0.0442831523663	0.470632034617	0.419868226837	-0.0358349873604	0.166830354254	-0.10122101424	0.157707944936	0.0171754421334
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.135860433782	0.552411436655	0.590718398022	0.59510830417	-0.0752380588381	-0.0736624613439	-0.0735994778391	-0.0497619500413	-0.0537170087315	0.348219057799	0.76636899406	0.0959795546497	0.102692310727	-0.296451614129	-0.149184509738	-0.204991976734	-0.164435263554	0	-0.169665288329	-0.164249991289	-0.0955777784408	-0.0994234135244	0.143313491576	-0.125371921388	0.155927322474	0.0376803798568	0.156021486177	-0.146905591094	-0.151328266538	0.0588130439363	0.0220231109416	0.168565261332	0.504157705401	0.487190982131	0.499024913219	-0.166494450893	0.175450758462	-0.137956118269	0.26472495153	-0.0975957166158	-0.307239360267	0.483722287998	0.201028658976	-0.302777203627	0.216048238175	-0.0793176963422	-0.0722202520076	-0.0639221081801	-0.317890889745	0.121887398135	-0.209492631204	0.0467503132518	0.14012837697	-0.107565908467	0.48206508836	0.563839563952	-0.220101628039	-0.0306347168569	-0.160624141138	-0.13839105077	-0.157703134921	-0.158748964851	-0.214468140827	-0.21868853177	-0.210442282601	-0.00606514408734	-0.0334469223268	0.414626156147	-0.0689382800718	-0.185886182509	0.247525778488	0.260571962771	0.222408319524	0.25686943781	0.258073878534	-0.141488603347	-0.15665621547	0.0367012673513	-0.0318589493816	0.161736531691	-0.0548621490895	0.0892664359504
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.425103117312	-0.194963016179	-0.33422955284	-0.336400942938	-0.0232016607609	-0.0308393679075	-0.031586335196	0.0146248263028	0.0110372414358	-0.446132430902	-0.304974135261	-0.32655377184	-0.338280804337	0.771576118478	-0.138409851281	0.897153095597	-0.21552919832	-0.169665288329	0	0.975732615118	-0.185543484973	0.0770300203642	-0.234343157663	-0.16335554368	0.351748029732	-0.184536116026	0.0154311889456	-0.0555236111678	-0.0618242353321	-0.249493283988	0.0869333524313	0.325024794459	-0.053479057542	-0.0430034791733	-0.0583306113696	-0.0863706568712	-0.234499677805	0.137436748631	-0.087260541497	-0.013274601397	0.0520817805995	-0.171239327627	0.236328388985	0.0201844121203	0.211941013343	0.0138477851227	0.020627867673	0.0175814364002	-0.0718947851771	0.260262371457	-0.103498722195	-0.111199523133	-0.275988992417	0.021209808951	-0.189303236092	-0.00251926839792	-0.18566357871	0.407935940031	0.160958805484	0.152691498514	0.14250086974	0.143826551202	-0.05922411817	-0.0739683344566	-0.0800281027324	-0.130743181355	0.110977092939	0.0450707755477	0.142871176025	-0.0620476198986	-0.0656228199674	-0.0752279172394	-0.0823518373781	0.146224647985	-0.138635291731	-0.135690808401	0.0648691240084	-0.162735216803	0.0789122435042	-0.13094387028	-0.0494072961807	0.074682884351
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.427561006541	-0.193189324032	-0.331343500127	-0.329579015152	-0.0255138467437	-0.0294788006908	-0.0314755431127	0.0171258940488	0.0120238875948	-0.436992524117	-0.301460283593	-0.324234788775	-0.332126629273	0.772173468194	-0.135034742899	0.89575337751	-0.21572095432	-0.164249991289	0.975732615118	0	-0.190566150826	0.0806406171971	-0.228480589114	-0.170661124779	0.350502584366	-0.185520616166	0.0173432463079	-0.0718532266332	-0.0698991937107	-0.253295445287	0.0896514490861	0.324055986679	-0.0546341457106	-0.0432307345864	-0.054845388425	-0.0883356514829	-0.218654526136	0.126426060297	-0.0849534279747	-0.0025343187229	0.0478839090739	-0.169255900969	0.235966472238	0.00957467689322	0.229544125044	0.0122713157764	0.0211188302936	0.0194858995411	-0.0776799727823	0.267903635421	-0.0918248318107	-0.105073958369	-0.270197150577	0.0126249023506	-0.186935853474	0.000883418055616	-0.200113777762	0.40108705929	0.14979149125	0.151191752246	0.145747709443	0.136502932373	-0.057426236033	-0.0651989921619	-0.0761501756709	-0.122280467024	0.107287835876	0.0514318343288	0.148448044314	-0.0580859537915	-0.0696062936914	-0.0821212161677	-0.0772935977351	0.148595514716	-0.139837446936	-0.121117885666	0.0635601775775	-0.148416139394	0.0870442740761	-0.120380441251	-0.055014837451	0.090696408365
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	-0.165074094954	-0.184026128251	-0.0928641446737	-0.0913766071715	0.403560188721	0.404891417338	0.400680796721	0.308764693317	0.30329831469	0.0584768095299	-0.103621983374	-0.0557693643117	-0.0412015397107	-0.199120509742	0.16419907571	-0.244826020433	0.379630932817	-0.0955777784408	-0.185543484973	-0.190566150826	0	0.172166729542	0.116061194354	0.898013976084	-0.284284875745	0.127176667098	-0.232503961124	0.0632933201708	0.0727899591944	-0.064630387851	-0.252091848277	-0.247455820177	-0.105016057442	-0.118068580746	-0.106839531223	0.733933866292	-0.136007937393	0.0813162216561	-0.00475169589253	0.128205093649	-0.0415186613437	-0.139685595553	-0.208852682011	-0.0236555569021	-0.202423441643	-0.207745033896	-0.214094986232	-0.202191112103	-0.0232051581574	-0.181791757189	0.158969983792	-0.151378398013	-0.110496294518	-0.154451885248	-0.0579069741485	-0.191413918788	-0.0503333167175	-0.147847645474	-0.1158788091	-0.0973831871598	-0.106974824689	-0.102054380759	0.190498712635	0.196749711093	0.178847157033	-0.0898474758512	-0.0251211015927	-0.186746181952	0.0403467876762	0.184561714552	-0.0245239150876	-0.0374887939355	-0.0153122609176	-0.0756546900385	-0.130211981607	0.297651326906	0.134274751756	-0.0149422393323	0.154896908564	-0.111194353755	0.0311298681015	-0.0943913914396
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.119790097685	-0.257637956832	-0.150979536992	-0.14876004375	0.532431099885	0.535455014012	0.535056149107	0.565337341965	0.562958906912	0.0488493798716	-0.0734364971273	0.0872050438143	0.0863992472924	0.068758670812	0.123401530132	0.0659329299545	0.0669827443646	-0.0994234135244	0.0770300203642	0.0806406171971	0.172166729542	0	-0.0595295763441	0.226051835739	-0.189735343297	-0.028998645729	-0.28257422835	-0.167481965469	-0.169174451926	0.0997662432124	-0.213176372228	-0.225385866603	-0.250643304193	-0.247373442173	-0.25314844633	0.203410241598	0.00229817410539	-0.0518793505212	0.143713094188	-0.0210297529036	0.0336468740651	-0.139747243441	-0.239426163381	0.0385467183688	-0.229788929413	-0.172009347395	-0.162404194964	-0.154180208997	0.0538452311286	-0.194502075634	0.0396450509008	-0.217546867759	0.180122248899	-0.094759148916	-0.0860377801985	-0.147569214069	0.0264321555522	-0.0466057562043	0.0136567064205	0.00813133090836	0.0155414256858	-0.0167363938644	-0.0613487521183	-0.0355621199239	-0.0404841148903	-0.0852222688125	-0.0591473297927	-0.131279336346	0.675755294075	-0.0167567262754	-0.163058999006	-0.17027605762	-0.165188815173	-0.149533854437	0.135750625299	-0.0274022915058	-0.110264465677	0.15581283922	0.152763075554	-0.0895306185686	-0.160743409848	0.119493635066
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	-0.0611869185609	0.259923198425	0.36897365183	0.369230947677	0.191301768091	0.193993668705	0.199525593492	0.192257723687	0.194270513791	0.521796093634	0.208109690055	0.226289936671	0.233973283418	-0.299034316665	0.204995289165	-0.321829220668	0.349737583807	0.143313491576	-0.234343157663	-0.228480589114	0.116061194354	-0.0595295763441	0	0.106508141269	-0.223245475723	-0.013481049461	-0.155971076055	-0.147676541342	-0.162262656061	0.17883542279	-0.18457456258	-0.223879301829	-0.0118591870402	-0.0140020017837	-0.0137087150836	-0.0225409525595	0.155006686688	-0.221690586572	0.368158523828	-0.00555627508529	-0.0786265803479	0.307412046448	-0.131226416031	-0.0772521687201	-0.141638276764	-0.180751341982	-0.164575414229	-0.167645950196	-0.032304107617	-0.169382048828	0.114869993367	0.0769140202941	0.179288838153	-0.162102956313	0.0422354561305	-0.0590989396678	0.0723639733623	-0.11365928723	-0.211282815024	-0.213604234412	-0.216617923044	-0.191028219782	0.108267588873	0.15808708549	0.138629182091	0.139516920639	0.00833947778629	-0.0910405897258	-0.0963607810892	0.10199836153	0.0257131543758	0.0470021761013	0.0464633357998	0.00403672256153	0.0214984960548	0.103666121284	0.333033046004	0.0708832570731	0.106563681923	-0.0880613328985	0.198889050322	0.0718723553031
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	-0.167996654349	-0.220144542791	-0.13012130323	-0.125486607351	0.388424571254	0.388498412078	0.387770056639	0.301083671654	0.296622901425	0.0285917153551	-0.139784542774	-0.0391404499684	-0.030839146831	-0.150316524649	0.16665087864	-0.209592338211	0.424240945757	-0.125371921388	-0.16335554368	-0.170661124779	0.898013976084	0.226051835739	0.106508141269	0	-0.29394428169	0.111474129135	-0.26430563745	0.00100533705918	0.00944482153831	-0.0565525542333	-0.284274985262	-0.265087685013	-0.164575421277	-0.17361873784	-0.168529360569	0.786654845744	-0.127558882343	0.0786967985766	-0.0140461555782	0.097985719919	-0.020949696062	-0.137040950804	-0.217916452685	0.0157478093589	-0.202849924551	-0.21211983706	-0.209636773793	-0.206749442271	0.0125908674148	-0.241087524649	0.192373209367	-0.168402164967	-0.0999121798664	-0.12095028208	-0.10037202583	-0.223895711782	-0.0290263155935	-0.14728213769	-0.113301478729	-0.0964932080689	-0.105600704299	-0.109782360477	0.218363258946	0.241227072981	0.219986150339	-0.124702932232	-0.0548725489603	-0.198719455709	0.131976023666	0.221249501783	-0.0464462129543	-0.0568498608595	-0.0381284805164	-0.107052800403	-0.146766513686	0.345859895222	0.191766837735	0.0241047564054	0.167435444618	-0.135693071919	-0.0561197133886	-0.0955659766114
