	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221
tax215	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	13	6	0	15
tax216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax217	0	0	0	0	0	246	0	0	0	0	0	0	0	2	0	0	0	0	0	0
tax218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax219	0	20	0	100	0	1	0	0	2	17	29	56	4	16	9	11	11	10	14	9
tax220	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax223	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
tax224	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax225	0	1	0	19	0	0	0	0	14	14	19	26	25	24	11	27	39	6	22	21
tax226	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax227	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax228	0	1	0	19	0	0	0	0	14	14	19	26	25	24	11	27	39	6	22	21
tax229	1	8	3	1	1	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0
tax230	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax231	0	0	0	0	0	0	0	326	0	0	0	1	0	0	0	0	0	0	0	0
tax232	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3
tax233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax235	0	17	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax236	0	17	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax237	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
tax238	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0
tax239	0	0	0	5	0	3	18	0	53	12	15	23	58	24	56	14	80	61	31	157
tax240	0	0	0	5	0	3	18	0	53	12	15	23	58	24	55	14	80	60	31	157
tax241	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax242	0	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax243	0	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax244	0	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax245	0	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax246	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	2	0	0	0
tax247	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
tax248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax251	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
tax252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax253	0	0	0	0	0	0	1	195	0	0	0	38	1	0	0	0	5	1	0	0
tax254	0	0	0	0	0	0	1	195	0	0	0	38	1	0	0	0	5	1	0	0
tax255	0	0	0	0	0	0	1	195	0	0	0	38	1	0	0	0	5	1	0	0
tax256	0	0	0	0	0	0	1	195	0	0	0	38	1	0	0	0	5	1	0	0
tax257	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14
tax258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax260	0	41	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0
tax261	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax264	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0
tax265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax267	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax270	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax271	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax272	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax273	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax274	4	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tax275	4	0	0	1	0	0	0	0	2	0	1	16	3	1	1	1	0	1	0	0
tax276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax277	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax278	0	1	0	0	0	4	0	0	1	0	3	10	5	3	2	4	10	2	0	6
tax279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
tax281	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
tax282	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
tax283	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0
tax284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax285	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax286	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax287	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	1	1	0	1
tax288	0	0	0	0	0	0	1	561	0	0	0	1	0	0	1	0	0	0	0	0
tax289	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax290	0	449	0	0	0	0	0	0	0	0	0	0	3	1	3	0	0	0	3	0
tax291	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax292	0	0	0	0	2	0	35	2	0	0	0	1	0	0	0	1	0	0	0	0
tax293	1	7	147	0	0	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0
tax294	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax295	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0
tax296	3	38	0	0	0	0	0	0	9	7	7	45	3	1	2	9	24	12	4	14
tax297	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax298	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	1	1	0	1
tax299	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax301	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0
tax302	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax304	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax305	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0
