	pat222	pat223	pat224	pat225	pat226	pat227	pat228	pat229	pat230	pat231	pat232	pat233	pat234	pat235	pat236	pat237	pat238	pat239	pat240	pat241
tax50	6	7	2	3	0	1	0	6	0	123	2	0	448	430	0	1480	14	21	110	68
tax51	6	7	2	3	0	1	0	6	0	123	2	0	447	430	0	1480	14	21	110	68
tax52	2	0	2	2	1	2	1	3	1	1	30	46	113	104	7	228	289	5	1	927
tax53	2	22	39	2	0	0	6	13	2	4	5	5	4	6	46	10	44	27	18	24
tax54	1	0	0	0	0	4	1	1	1	71	37	0	110	131	4	655	0	0	0	402
tax55	417	241	32	189	72	51	123	645	247	18	3	3	20	50	2	11	538	5	54	73
tax56	819	571	223	291	85	309	609	981	215	16	29	0	0	41	26	6	1304	249	0	445
tax57	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax58	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax59	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax60	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax61	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax62	46	124	977	272	122	299	297	719	273	137	0	0	0	0	0	0	0	0	0	7
tax63	2317	1062	2759	571	2163	985	1042	212	853	0	0	0	4	513	24	0	0	17	0	0
tax64	3	0	1	1	0	1	0	0	0	62	0	0	24	386	0	1357	14	0	20	48
tax65	0	0	26	0	0	0	0	0	0	3	0	2	1	1	5	3	6	17	6	20
tax66	0	0	26	0	0	0	0	0	0	3	0	2	1	1	5	3	6	17	6	20
tax67	865	117	287	84	257	204	169	277	101	15	2	0	19	129	57	46	116	562	102	125
tax68	1041	1203	235	830	168	1585	4284	1492	46	1	0	1	0	487	0	9	20	0	0	0
tax69	75	264	199	49	13	39	42	152	142	17	1	0	8	37	20	13	250	107	492	47
tax70	2	0	2	2	1	2	1	3	1	1	30	46	113	104	7	228	289	5	1	926
tax71	1041	1203	235	830	168	1585	4284	1492	46	1	0	1	0	487	0	0	20	0	0	0
tax72	1041	1203	235	830	168	1585	4284	1492	46	1	0	1	0	487	0	0	20	0	0	0
tax73	1	0	8	0	0	0	0	0	0	23	0	2	3	0	203	1	4	0	6	2
tax74	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
tax75	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
tax76	3	0	1	0	0	0	0	0	0	38	0	0	364	0	101	1	2	0	0	1137
tax77	475	45	21	8	10	62	141	41	61	1	0	4	4	15	3	60	215	9	17	63
tax78	475	45	21	8	10	62	141	41	61	1	0	4	4	15	3	60	215	9	17	63
tax79	0	0	0	0	0	0	0	0	0	2	2	0	1	3	924	0	0	0	1	1
tax80	462	39	21	8	10	59	133	36	59	1	0	4	3	15	2	60	215	9	17	63
tax81	462	39	21	8	10	59	133	36	59	1	0	4	3	15	2	60	215	8	17	63
tax82	1	0	0	0	2	1	0	2	1	0	2	0	3	0	230	1	0	373	0	274
tax83	3	0	0	3	0	1	1	0	1	10	15	0	98	0	0	14	116	0	0	144
tax84	0	1	1	1	1	1	0	1	0	13	18	0	108	5	14	0	99	160	3	2
tax85	0	1	1	1	1	1	0	1	0	13	18	0	108	5	14	0	99	160	3	2
tax86	0	1	1	1	1	1	0	1	0	13	18	0	108	5	14	0	99	160	3	2
tax87	329	253	54	171	56	43	123	608	257	12	1	0	9	45	2	10	163	25	72	26
tax88	174	112	32	116	12	74	114	180	95	4	1	3	14	12	2	29	270	6	19	4
tax89	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
tax90	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tax91	0	0	3	0	0	0	0	0	0	1	0	33	1	0	36	2	0	0	0	0
tax92	0	0	3589	0	0	0	0	0	1	1	3	8	0	46	13	1	0	0	0	0
tax93	287	170	33	23	80	90	118	56	157	1	0	1125	1	8	4	2	47	25	70	30
tax94	0	0	3588	0	0	0	0	0	1	0	3	8	0	46	13	1	0	0	0	0
tax95	21	195	159	14	8	12	11	65	100	6	1	0	5	10	18	3	17	26	491	5
tax96	3	0	1	0	0	0	0	0	0	38	0	0	0	0	75	0	0	0	0	1137
tax97	3	2	53	1	0	4	1	2	0	0	0	0	2	20	8	6	4	23	4	41
tax98	0	0	0	0	0	0	0	14	0	3	0	3	0	1	2	0	0	0	0	0
tax99	0	0	0	0	0	0	0	14	0	3	0	3	0	1	2	0	0	0	0	0
tax100	88	57	102	35	54	66	99	54	94	0	13	0	15	26	24	10	0	145	0	5
tax101	0	0	1	1	1	1	0	1	0	13	18	0	16	5	14	0	99	160	2	0
tax102	0	0	0	0	0	0	0	0	0	13	0	1	0	0	147	0	0	0	0	0
tax103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax104	100	103	56	51	25	56	50	57	41	12	4	0	14	46	18	219	19	13	61	38
tax105	100	103	56	51	25	56	50	57	41	12	4	0	14	46	18	219	19	13	61	38
tax106	100	103	56	51	25	56	50	57	41	12	4	0	14	46	18	219	19	13	61	38
tax107	1	3	1	0	0	4	0	1	2	8	12	0	0	0	19	0	53	9	21	10
tax108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax109	0	0	0	0	0	0	0	0	0	2	1	0	1	3	9	0	0	0	1	1
tax110	0	0	0	0	0	0	0	0	0	1	0	1545	0	1	0	5	55	7	3	0
tax111	0	0	0	0	0	0	0	0	0	1	0	1545	0	1	0	5	55	7	3	0
tax112	0	0	0	0	0	0	0	0	0	1	0	1545	0	1	0	5	55	7	3	0
tax113	0	0	0	0	0	0	0	0	0	2	1	0	1	3	9	0	0	0	1	1
tax114	163	191	69	119	24	75	141	276	71	19	4	0	0	97	29	1	0	27	228	25
tax115	0	1	0	1	0	3	2	0	0	10	31	0	21	11	13	57	0	11	0	42
tax116	276	157	32	22	78	84	111	50	151	1	0	837	0	4	3	1	24	16	53	3
tax117	0	0	0	0	0	0	0	0	0	1	0	1543	0	1	0	5	38	6	3	0
tax118	0	0	0	0	0	0	0	0	0	1	0	1531	0	1	0	5	38	6	3	0
tax119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax120	42	202	1088	282	4	54	90	318	522	0	0	0	0	0	24	0	0	86	0	0
tax121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax122	55	252	50	63	36	83	131	252	4	4	1	0	11	3	0	3	1	0	1	20
tax123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax124	12	22	5	11	2	4	7	10	8	316	0	0	0	0	3	5	95	27	0	22
tax125	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0
tax126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
tax127	0	0	0	0	0	0	0	0	0	11	0	1	0	0	132	0	0	0	0	0
tax128	0	0	0	0	0	0	1	0	0	0	0	0	118	0	13	0	0	0	0	1
tax129	1	3	1	0	0	4	0	1	1	8	0	0	0	0	19	0	53	9	21	10
tax130	0	0	0	0	0	0	0	0	0	0	1	0	0	0	915	0	0	0	0	0
tax131	5	3	1	0	0	0	2	0	3	3	0	10	0	0	6	0	20	6	8	1
tax132	5	3	1	0	0	0	2	0	3	3	0	10	0	0	6	0	20	6	8	1
tax133	0	0	0	0	0	0	0	0	0	0	1	0	0	0	914	0	0	0	0	0
tax134	5	3	1	0	0	0	2	0	3	1	0	8	0	0	6	0	18	5	5	1
tax135	2	6	3	6	3	5	1	8	9	0	21	0	17	2	0	11	1	1	0	49
tax136	1	0	1	0	0	1	0	0	0	0	0	0	0	8	1	2	7	3	0	4
tax137	0	0	0	0	0	0	0	0	0	0	9	0	78	1	0	144	0	0	0	42
tax138	0	0	0	0	0	0	0	0	0	0	9	0	78	1	0	144	0	0	0	42
tax139	36	99	14	26	23	31	52	65	29	0	14	0	12	8	6	7	0	627	0	31
tax140	1	4	0	1	0	0	0	13	2	1	4	2	2	1	3	5	22	8	3	0
tax141	53	72	44	24	20	20	21	24	33	2	1	0	0	8	10	184	0	0	0	26
tax142	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
tax143	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
tax144	0	0	0	1	0	1	0	0	0	0	0	0	10	6	12	25	0	0	0	0
tax145	58	5	2	31	11	15	13	43	9	3	2	3	9	2	0	1	197	0	0	36
tax146	43	189	544	171	6	43	144	223	290	1	0	1	3	3	16	0	9	43	0	0
tax147	0	0	0	1	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
tax148	1	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	1	1	10
tax149	53	72	44	24	20	20	21	24	33	2	1	0	0	7	10	184	0	0	0	26
tax150	0	2	8	2	0	0	2	1	0	4	0	33	1	23	0	1	128	11	2	1
tax151	1	4	0	1	0	0	0	0	2	1	0	1	2	1	2	5	22	7	3	0
tax152	43	34	48	16	9	15	39	75	13	5	0	0	0	23	8	6	17	19	0	5
tax153	4	7	2	1	1	3	0	4	1	0	3	0	0	5	1	1	44	0	0	1
tax154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	2	0	0	0
tax155	11	13	1	1	2	6	7	6	3	0	0	159	1	4	1	1	23	8	16	27
tax156	0	1	0	0	0	2	2	0	0	10	31	0	11	5	1	32	0	11	0	42
tax157	9	3	4	4	1	0	2	5	1	0	0	0	1	0	5	2	38	0	26	0
tax158	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
tax159	1	4	0	1	0	0	0	0	2	1	0	1	2	1	2	5	22	6	3	0
tax160	5	3	1	0	0	0	0	0	2	1	0	4	0	0	3	0	14	4	1	0
tax161	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0
tax162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax163	0	0	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0
tax164	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0
tax165	0	1	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	1	2
tax166	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	0	13	1	0	1
tax167	0	0	0	0	0	0	0	0	0	5	0	0	0	0	8	0	0	0	1	0
tax168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax172	0	2	2	0	0	1	2	0	0	1	0	1	0	23	0	1	16	0	2	2
tax173	1	0	5	0	0	0	0	0	0	5	0	1	3	0	5	1	4	0	5	2
tax174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax175	26	2	0	2	3	4	2	10	0	0	0	1	0	0	0	0	28	0	0	0
tax176	26	2	0	2	3	4	2	10	0	0	0	1	0	0	0	0	28	0	0	0
tax177	26	2	0	2	3	4	2	10	0	0	0	1	0	0	0	0	28	0	0	0
tax178	1	0	5	0	0	0	0	0	0	5	0	1	3	0	5	1	4	0	5	2
tax179	5	23	40	12	5	7	7	56	3	0	1	0	0	15	1	20	1	0	2	35
tax180	0	0	8	0	0	0	2	1	0	3	0	7	1	0	0	1	9	11	2	1
tax181	0	2	0	0	0	1	2	0	0	1	0	0	0	23	0	1	16	0	2	0
tax182	0	1	7	0	0	1	1	0	0	0	0	0	0	7	1	2	0	8	0	7
tax183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax184	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax186	22	34	42	22	4	32	36	24	14	6	0	0	6	0	1	0	45	21	4	9
tax187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax189	0	1	1	0	0	0	2	3	0	0	0	0	1	0	0	1	9	1	0	0
tax190	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0
tax191	0	1	1	0	0	0	2	3	0	0	0	0	1	0	0	1	9	1	0	0
tax192	0	2	0	0	0	1	2	0	0	1	0	0	0	20	0	1	13	0	1	0
tax193	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	1	0
tax194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
tax195	3	0	0	0	0	0	0	0	0	18	0	0	3	38	0	84	0	0	4	5
tax196	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	36	0	0	0	73
tax197	0	0	24	0	0	0	0	0	1	20	6	5	0	0	13	0	0	0	81	0
tax198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax199	0	0	19	0	0	2	0	0	0	0	0	0	0	5	1	2	3	8	1	18
tax200	1	4	2	1	0	0	6	0	0	0	1	1	0	4	1	2	14	2	5	2
tax201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
tax202	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	0	0	0	0	16
tax203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax205	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
tax206	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
tax207	1	0	1	2	0	0	0	4	4	0	0	0	1	0	0	0	29	0	0	0
tax208	16	14	9	11	2	13	15	8	5	0	0	0	0	0	0	0	2	0	0	0
tax209	0	0	1	0	1	1	2	0	4	12	1	0	10	0	2	0	0	0	4	1
tax210	0	0	0	0	1	0	2	0	0	0	0	0	0	1	10	0	0	1	0	0
tax211	0	0	1	0	1	1	2	0	4	11	1	0	10	0	0	0	0	0	4	1
tax212	1	3	0	1	0	0	5	0	0	0	1	1	0	3	1	2	14	2	4	1
tax213	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	1	0	0
tax214	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	1	0	0
tax215	0	14	3	1	0	0	0	2	0	8	0	0	1	8	0	25	28	0	0	0
tax216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
tax217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
tax218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	0	0	0	0	0
tax219	14	21	38	13	0	12	25	28	13	1	0	0	0	0	0	0	0	0	0	0
tax220	0	0	0	0	0	0	4	0	0	0	0	0	0	1	3	2	0	0	0	0
tax221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax222	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
tax223	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	21	47	6
tax224	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
tax225	43	22	9	25	4	34	25	29	6	1	0	0	3	0	0	0	7	12	60	0
tax226	0	0	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0
tax227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
tax228	43	22	9	25	4	34	25	29	6	1	0	0	3	0	0	0	6	12	1	0
tax229	0	0	27	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	2	4
tax230	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
tax231	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
tax232	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0
tax233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax234	0	0	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0
tax235	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	12	0	0	0
tax236	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	12	0	0	0
tax237	1	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1
tax238	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0
tax239	22	88	0	30	4	16	99	64	29	1	0	1	3	3	4	0	9	0	0	0
tax240	18	88	0	30	4	13	99	64	29	1	0	1	3	3	4	0	9	0	0	0
tax241	0	0	0	1	0	0	0	5	0	15	0	0	7	0	0	0	0	0	1	0
tax242	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
tax243	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
tax244	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
tax245	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
tax246	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	18	0	0	0
tax247	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
tax248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
tax249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
tax250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0
tax251	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
tax252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0
tax253	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1
tax254	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1
tax255	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1
tax256	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1
tax257	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	8	0
tax258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax260	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	72
tax261	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	0	0	0	0	3
tax262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
tax265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
tax267	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0
tax268	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax269	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax270	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4
tax271	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4
tax272	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4
tax273	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4
tax274	0	0	5	0	0	0	0	0	0	0	0	19	0	0	9	0	0	0	2	0
tax275	0	0	45	0	0	0	0	0	4	0	0	15	0	0	7	0	0	0	4	0
tax276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax277	0	0	0	0	0	0	0	0	0	4	0	0	0	1	2	2	0	0	0	2
tax278	8	5	14	5	0	4	5	4	3	0	0	0	0	4	0	2	0	3	0	2
tax279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
tax280	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
tax281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
tax283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax285	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0
tax286	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0
tax287	0	0	1	0	0	0	0	33	0	0	0	0	0	0	0	0	6	0	0	0
tax288	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2	0	1	0
tax289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax290	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax292	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
tax293	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0
tax294	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	14	0	0	4	3
tax295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax296	8	21	29	14	1	7	14	10	17	0	0	0	0	3	0	0	0	0	0	3
tax297	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0
tax298	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
tax299	0	0	1	0	0	0	0	0	0	0	1	241	0	0	0	0	0	0	0	0
tax300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax301	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
tax302	0	0	1	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0
tax303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax304	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
tax305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
