	Predictor	Response	Coef_p	Intercept	Condition
pm_14_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.0673355488054487	40.0004648991229	Healthy
pm_15_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.0673355488054487	40.0004648991229	Healthy
pm_16_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-0.0407743423971373	110.819477324194	Healthy
pm_17_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.000568178979085018	0.886521603709632	Healthy
pm_18_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.159920960085941	10.5624253708691	Healthy
pm_19_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.161016022033523	10.7539735964675	Healthy
pm_20_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	-68.5737961343627	17663.8963039584	Healthy
pm_21_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria	0.595543560804637	140.619185563417	Healthy
pm_22_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00489678117198353	0.352060326752823	Healthy
pm_23_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	-0.245463745536956	107.077406342407	Healthy
pm_24_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-11.208387818178	2820.04872688543	Healthy
pm_25_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	0.000850480711491727	0.61395554040872	Healthy
pm_26_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	-7.35414849189526	1985.17693378669	Healthy
pm_27_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	-1.43901768259651	622.229516606188	Healthy
pm_28_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	-1.43790743189999	621.427298889894	Healthy
pm_29_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.216817873643814	1.27163377641443	Healthy
pm_30_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.216353735291582	1.26646759780361	Healthy
pm_31_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	-0.00838654580872011	5.99380203749744	Healthy
pm_32_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	-1.00881420920308	283.775734301533	Healthy
pm_33_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-0.866429798151313	293.625139433121	Healthy
pm_34_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.97621182806681	-1.59440064407871	Healthy
pm_35_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.97621182806681	-1.59440064407871	Healthy
pm_36_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	-0.49762191234921	173.736531729084	Healthy
pm_37_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-0.573068903046057	155.979908560626	Healthy
pm_38_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes	-25.5625377906814	7300.72203567892	Healthy
pm_39_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	-0.116868577936489	64.1033851977938	Healthy
pm_40_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	-0.165805975484813	50.6506423584893	Healthy
pm_41_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	-26.1145575076445	6805.96619919736	Healthy
pm_42_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	-0.0737529980029122	31.3571225477651	Healthy
pm_43_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	-26.1155451021123	6804.95475735361	Healthy
pm_44_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	-0.0413174413775484	17.8779864899389	Healthy
pm_45_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.00482868592930025	0.401090817985182	Healthy
pm_46_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	0.000729555520787927	0.440392098775272	Healthy
pm_47_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.0975400448928674	43.8536759395855	Healthy
pm_48_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	-0.0346101383385038	9.85470246704214	Healthy
pm_49_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-0.093997853869585	30.7627547232576	Healthy
pm_50_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	-0.0384492826749015	31.5789729353474	Healthy
pm_51_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria	1.15776310755734	5303.18804524307	Healthy
pm_52_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.00146637962848	-50.2085215365824	Healthy
pm_53_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.00146637962848	-50.2085215365824	Healthy
pm_54_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00513154074004216	27.1273738303102	Healthy
pm_55_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.893707035524557	-511.594412455274	Healthy
pm_56_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.894492389648993	-528.169147803019	Healthy
pm_57_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.00812190879692011	112.942400075841	Healthy
pm_58_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	-0.0010699191576743	39.3984555075573	Healthy
pm_59_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.000870485732798985	5.75354235424252	Healthy
pm_60_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.000346013222052919	6.70502292077126	Healthy
pm_61_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.000346013222052919	6.70502292077126	Healthy
pm_62_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.000346013222052919	6.70502292077126	Healthy
pm_63_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.0188697054295687	92.8524751242417	Healthy
pm_64_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.0061367941466261	37.3121872298538	Healthy
pm_65_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.000541648747562453	16.4604343265202	Healthy
pm_66_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.000336756181447266	8.37369904266994	Healthy
pm_67_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.000269429660461316	6.75438748606361	Healthy
pm_68_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	2.56495483652532e-05	3.27551236017222	Healthy
pm_69_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000408434885752488	2.0751023776845	Healthy
pm_70_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.00135790884523456	31.7783848730627	Healthy
pm_71_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0196662314078027	120.984624668088	Healthy
pm_72_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0190842893776794	111.516374120411	Healthy
pm_73_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.000431389836308914	5.21090164817185	Healthy
pm_74_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	7.57377894972634e-05	0.670752565532869	Healthy
pm_75_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0099491014390804	38.3595722177176	Healthy
pm_76_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0294473096902932	120.316187939568	Healthy
pm_77_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.000289669468836734	12.3455476927998	Healthy
pm_78_Healthy	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	-9.19044523658197e-05	2.72390200169014	Healthy
pm_79_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria	1.22397010860426	4255.53595577399	Healthy
pm_80_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria	0.000191711249752448	23.2541065278671	Healthy
pm_81_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.005360018467539	26.6670402879704	Healthy
pm_82_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.890056989080406	-445.956418330106	Healthy
pm_83_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.890050826913786	-445.943263066155	Healthy
pm_84_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.00242635416366234	17.7340329298353	Healthy
pm_85_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	-0.000907533250334773	38.2312160155322	Healthy
pm_86_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.000943959945028064	5.50675361159118	Healthy
pm_87_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0003232442436322	6.89266722436886	Healthy
pm_88_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0003232442436322	6.89266722436886	Healthy
pm_89_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.0003232442436322	6.89266722436886	Healthy
pm_90_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.0201683670464594	83.6613912945157	Healthy
pm_91_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.00723487998925078	34.1502867857286	Healthy
pm_92_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.000436167234764803	15.7206586758791	Healthy
pm_93_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.000298519803708386	8.09671951239256	Healthy
pm_94_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	-8.29339595925005e-06	0.175870175674393	Healthy
pm_95_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.000247300054687427	6.58326281721013	Healthy
pm_96_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	4.38985585793942e-05	3.16949004012802	Healthy
pm_97_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000547547054915271	1.61518235210539	Healthy
pm_98_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.00129454609928534	32.3554436420645	Healthy
pm_99_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0198882572768953	110.261419148927	Healthy
pm_100_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0196347591505238	103.86874203786	Healthy
pm_101_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.000464260608500068	5.14806067337291	Healthy
pm_102_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	5.11861622489916e-05	0.804284316974264	Healthy
pm_103_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0109356559203439	35.3764670352766	Healthy
pm_104_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.000264794061798779	2.65283466033144	Healthy
pm_105_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0355363209949476	99.099600806883	Healthy
pm_106_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.000307483136522233	12.4193817918731	Healthy
pm_107_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	-0.000102323333257091	2.78184038020206	Healthy
pm_108_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	-1350.77874818049	15143.831441048	Healthy
pm_109_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria	34.4946781972393	197.405621154166	Healthy
pm_110_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	17.7484206614642	47.0570419918246	Healthy
pm_111_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-556.849096958175	2899.89662547529	Healthy
pm_112_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	-451.443987667009	2181.93422404933	Healthy
pm_113_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	-191.508464142814	896.891351184981	Healthy
pm_114_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	-191.159741458911	895.467682363805	Healthy
pm_115_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	-2.22078177175407	12.4401885680613	Healthy
pm_116_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-39.9281127642912	292.996711041504	Healthy
pm_117_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	15.9126828016762	37.327033267767	Healthy
pm_118_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	15.9126828016762	37.327033267767	Healthy
pm_119_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-20.1080710311714	152.393796204558	Healthy
pm_120_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes	-1312.01761706073	7235.77932313398	Healthy
pm_121_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	-16.8175837320574	71.6578947368421	Healthy
pm_122_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia	-1309.23296244784	6758.8625405656	Healthy
pm_123_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	-8.95441266912669	56.5846402214022	Healthy
pm_124_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	-1309.08344923505	6757.76170607325	Healthy
pm_125_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	-4.84592197553766	30.297895774158	Healthy
pm_126_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	-4.65694444444444	31.9513888888889	Healthy
pm_127_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.0811728395061729	1.58518518518518	Healthy
pm_128_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	-2.14812144516543	11.0386125130177	Healthy
pm_129_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-5.04352441613588	27.6868365180467	Healthy
pm_130_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria	52.7498886380299	9946.99507289569	Healthy
pm_131_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	8.7874418513078	5496.34608639568	Healthy
pm_132_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.211045143876203	26.0333507072587	Healthy
